y_test,y_pred,y_proba
0,0,0.03388742852452331
0,0,2.2749982798151737e-10
0,0,2.2042910742539658e-07
0,1,0.9986308166279254
0,0,1.9970501779103902e-07
0,0,0.3279009047043142
0,1,0.5232304486785456
0,1,0.9992134021156039
0,0,0.00025307989353387235
0,1,0.9935464524026394
0,0,0.0020921857647056966
0,0,4.9442630853027354e-05
0,0,0.03320248354727583
0,0,0.007156821783995675
0,0,0.00998346909388674
0,0,9.098787466494805e-10
0,0,0.48470622727603757
0,1,0.69880137627524
0,0,0.06870085104142237
0,0,2.9228471317827385e-08
0,0,0.00017384051213683606
0,0,0.07642807798851442
0,1,0.9905414686886213
0,0,6.0264683694213775e-06
0,0,0.1555361644680731
0,0,4.0463939486710447e-08
0,1,0.9800466338577102
0,1,0.7755272575786238
0,0,0.19319018641505314
0,0,6.075874160879347e-07
0,0,0.3149235648488618
0,0,1.0281154432958638e-08
0,1,0.9561352162723487
0,0,1.7992712372622556e-06
0,0,0.07363766758086436
0,1,0.8912451945987331
0,0,3.42467400451713e-05
0,0,0.39526082922076206
0,0,0.0007852183754408615
0,0,0.002729462649613338
0,0,6.51674482847591e-07
0,1,0.7000673310439942
0,0,0.08431888365758913
0,0,2.189111008124054e-06
0,1,0.9974558257370287
0,0,1.1163143545408473e-05
0,0,7.006178704520082e-07
0,0,3.138625913102871e-05
0,0,1.6135432570954122e-09
0,0,0.2164253271740049
0,0,7.472299974368163e-09
0,0,8.111980314223761e-10
0,0,1.996438360923103e-10
0,0,7.604855613414087e-05
0,0,2.162543466161851e-05
0,0,5.532829363141916e-09
0,0,2.038494570473195e-06
0,1,0.9966405363203026
0,1,0.9690607210301165
0,0,8.268276974226738e-05
0,0,0.00018115445728718164
0,0,0.0015113469696883053
0,1,0.8804734403766106
0,1,0.9853739841211729
0,0,3.211975480877171e-06
0,1,0.7992264007675606
0,1,0.9981267256587336
0,0,4.9151201706191964e-08
0,0,2.3620056257498223e-06
0,0,1.9585630739830044e-11
0,0,0.0017456026049270813
0,1,0.9986308166279254
0,0,2.8498751292383703e-08
0,0,1.8109664831238874e-06
0,0,2.057089687353291e-08
0,0,8.132397427093531e-06
0,0,2.157382171753345e-10
0,0,0.0011580423219771528
0,0,0.0005552252105058771
0,0,1.7587319889923678e-09
0,0,4.345097716420674e-06
0,0,0.002410579641994892
0,0,3.6929875967999286e-07
0,0,0.21787459622712627
1,1,0.9999827148220343
0,0,0.00014242794472804347
0,0,6.823600951907614e-07
0,0,4.061789513224083e-05
0,1,0.9999504157998982
0,0,0.00811052263075927
0,1,0.9980873119184019
0,0,0.0002644461083137731
0,0,0.0019061335483351249
0,1,0.9972274095927788
0,0,2.3700818596389843e-08
0,0,1.624165285396267e-08
0,0,0.0002810967283998622
0,0,0.03316449805508288
0,0,0.004148585041282146
0,1,0.9965760582182347
0,1,0.9565215691441925
0,0,0.3812952102280749
0,0,0.3016158296132278
0,1,0.9986434071993258
0,0,9.30882788326077e-10
1,1,0.9158508744977994
0,0,0.0014233150038017082
0,0,0.0017193574087285208
0,1,0.9931497923786706
0,1,0.9727039352332247
0,1,0.9994488884999457
0,1,0.5764699462343846
0,0,0.18814382439747523
0,0,8.457405773408786e-07
0,1,0.7451314740247742
0,0,0.0031093785805552197
0,0,3.6156049696750597e-09
0,0,2.951167492783515e-06
0,0,0.0002170962760531585
0,0,0.34152492083696157
0,0,4.4985506854550725e-05
0,0,1.6321796826521856e-08
0,0,7.369912880226235e-06
0,0,3.5803807505268037e-07
0,1,0.8828374569806107
0,0,0.0014130817409914553
0,0,0.04310152459430039
0,1,0.9928642494028307
0,0,2.7523273379861946e-08
0,1,0.9941115526019324
0,0,2.8827578141509203e-10
0,0,7.076138424583199e-08
0,0,0.0005037522067507955
0,0,4.3402895591822437e-07
0,0,0.0008057069838781197
0,1,0.8925552658399848
0,0,0.1419806066935475
0,0,0.005503517088528919
0,0,0.008592969520338757
0,0,0.003193950371326577
0,0,5.293492010448851e-06
0,0,5.1658877027877424e-05
0,0,3.7682342527420736e-09
0,0,4.275545277139186e-09
0,0,0.00018151724722689511
0,1,0.7112623894296961
0,0,1.09288175917622e-05
0,0,3.623048080808888e-05
0,0,0.0006626675189981009
0,0,4.4866404143232504e-06
1,1,0.9624313527698337
0,0,8.190488296252508e-07
0,0,1.0176907376002413e-09
0,0,3.602892849071429e-05
0,1,0.9992535297445184
0,0,1.1910571258425447e-05
0,0,2.1392354781839807e-08
0,1,0.9900544720156115
0,0,3.100941891865253e-05
0,0,0.4783571218393068
0,0,1.2284635214697114e-06
0,0,1.435828472596144e-07
0,0,0.009402028449367444
0,0,0.08912349424720127
0,0,0.1432541986271006
0,1,0.9992603982866746
0,0,0.0018953454059116642
0,0,1.3142751762369947e-05
0,0,8.295609232147649e-08
0,0,2.2337062104951556e-10
0,0,4.380627105988452e-07
0,0,0.24816319686235194
0,0,0.0009070035037121841
0,0,0.00026689279489967757
0,1,0.9993306352442088
0,0,3.117731679869102e-05
0,0,0.0018256820136495027
0,0,6.557228386927575e-11
0,1,0.990689274187308
0,0,0.08314384139679738
0,0,0.053393200485990354
0,0,7.292746286397031e-05
0,0,0.0004442799238286443
0,1,0.9249799488840573
0,0,1.2177247821916583e-07
0,0,0.0006618696579872793
0,0,0.06243868158846463
0,0,3.149880202307573e-09
0,1,0.6686704407515169
0,0,0.4961308281191101
0,0,0.00011073792126538767
0,1,0.9986308166279254
0,1,0.9627644100794961
0,0,1.0120773641526474e-09
0,0,1.04212199476675e-06
0,0,6.655579250772073e-07
0,0,0.0036312509829479734
0,0,3.552837441470058e-10
0,1,0.936151951750582
0,0,6.426722573603799e-08
0,0,3.3562307052032105e-06
0,1,0.9967663455501375
0,0,2.7516154093190185e-07
0,1,0.997982329404732
0,0,5.8247784043493696e-05
0,0,0.0026153874985246207
0,0,0.0020968370558605864
0,1,0.9483740462934708
0,1,0.9986434071993258
0,0,0.0787010269431259
0,0,0.0006250034741320616
0,0,8.679922900899371e-05
0,0,0.00013365526975135737
0,0,0.0017983072175797846
0,0,3.4684426426975443e-06
0,0,0.00013841237243342733
0,0,1.3736736674613779e-05
0,0,0.08831702770313668
0,0,7.588719514523405e-06
0,0,7.799329613448371e-05
0,0,2.8894369487195947e-05
0,0,1.5862817677652193e-06
0,0,7.324286979504182e-08
0,1,0.996881624357427
0,0,0.012494304019099487
0,1,0.9901515453806397
0,0,0.0001856399472222963
0,0,0.06722466399149957
0,0,0.0009882513533417592
0,1,0.9973508504005801
0,0,0.008777373970876547
0,0,4.096280025391869e-08
0,1,0.999813285511047
1,1,0.9996939873768351
0,0,1.5760876216205252e-05
0,0,0.006219790255739152
0,0,0.012167938755982812
0,0,4.4181313627285817e-07
0,0,1.104832326202945e-05
0,0,0.014964144904448305
0,0,1.925150914039105e-10
0,0,0.013306384509635782
1,1,0.9999967003880662
0,0,0.007795482522619189
0,0,0.00012183881191097585
0,0,0.06782299878405428
0,0,1.059532301372302e-06
0,0,1.0202506198996156e-06
0,0,0.3045658673616657
0,1,0.9953836741632989
0,0,3.858935103479369e-09
0,0,0.0007229639661169385
1,1,0.9999850084958584
0,1,0.9986308166279254
0,0,0.00040940626256009185
0,0,0.0017603947770507675
0,1,0.6339658592133239
0,0,2.6128641530086853e-10
0,0,0.0018667106810810804
0,0,9.033547383005208e-05
0,0,4.765440616451961e-08
0,0,6.847095359555729e-06
0,1,0.9802267348476538
0,0,0.06214131007622016
0,1,0.9928642494028307
0,0,4.0091340619811165e-08
0,0,4.820022199223638e-06
0,0,0.007392941145654563
0,0,1.807770847984397e-07
0,0,7.137609749093749e-07
0,0,0.002947021418414085
0,0,0.0819501072465106
0,1,0.9988735870432907
0,0,5.714800953453795e-07
0,0,0.00032970226528217315
0,0,0.00019028900766413818
0,1,0.9986308166279254
0,0,0.033447869985819195
0,0,2.6421822139549207e-11
0,0,0.0020752957881019786
0,0,0.022846329626075877
0,0,0.152863431737372
0,0,2.197325294767815e-06
0,0,0.0006178520710004149
0,0,0.4723527104544104
0,0,0.0004442799238286443
0,0,6.539402173851148e-05
0,0,1.2777517016678633e-06
0,0,6.040814903943623e-06
0,0,0.00014094331473055472
0,0,5.4519398515416445e-05
0,0,0.000487460754345133
0,0,0.04999552788996112
0,1,0.9966105515661431
0,0,0.003189926855081213
0,0,0.3404076500793141
0,0,2.004316599954211e-06
0,0,2.7544515291299447e-09
0,0,0.024539940931318175
0,1,0.8912027695605247
0,0,1.5162893342003275e-05
0,1,0.9937106543380274
0,0,3.7434243994264973e-06
0,0,0.0001920571664055608
0,0,0.4130671162837357
0,0,5.954387241298648e-05
0,1,0.9941115526019324
0,0,8.389760596460905e-07
0,0,5.304457768057995e-08
0,0,5.2742322725547e-08
0,0,0.35076116438529936
0,0,0.00915035312410338
0,1,0.9965203572649625
0,0,2.0234755722580213e-08
0,0,3.150758764590475e-08
0,1,0.9875280742543862
0,1,0.632792701849095
0,0,4.773700908680215e-05
0,1,0.8501302654325712
0,0,0.024970753588243723
0,0,0.00033904034074310195
0,1,0.9758487835858235
0,0,0.0004687032625087169
0,0,1.6272339483404904e-07
0,0,2.7352371403223414e-05
0,0,0.48287754551185147
0,0,2.7502550210805964e-08
0,0,0.04378005826988908
0,0,0.06706810290053926
0,0,0.0001920571664055608
0,1,0.9905414686886213
0,0,0.008324401325100057
0,1,0.9946310249491392
0,0,0.011216989413600368
0,1,0.999913876953331
0,0,8.375893252740111e-07
0,0,0.07258877077898374
0,0,0.0004356905090512334
0,0,0.00957942368454986
0,0,8.481900467611054e-09
0,0,0.00772331984443343
0,0,9.681066696580938e-05
0,0,4.6269429145053e-05
0,0,3.825125148167952e-07
0,0,2.4928841249870054e-07
0,0,6.978332084225962e-07
0,1,0.9966094201667113
0,0,0.016062201407311665
0,0,1.1227575783675421e-06
0,0,1.106168391213369e-05
0,1,0.9941115526019324
0,1,0.9997390455329437
0,0,0.00011820923417963615
0,0,3.7881991476386467e-10
0,0,1.1643403756483553e-06
0,0,1.765907656343212e-07
0,0,0.00026988101093668507
0,0,7.936195394644805e-06
0,0,9.776079382675417e-06
0,0,4.205531781336605e-07
0,1,0.9970207786814942
0,0,4.192394041622218e-08
0,0,0.04932905023917078
0,1,0.9986308166279254
0,0,2.808847967747794e-07
0,0,1.79985094402073e-05
0,0,4.201097485441041e-10
1,1,0.9999465745460099
0,0,0.0007982938186531183
0,1,0.9983912139708659
0,1,0.9993254978011089
0,1,0.9993306352442088
0,0,2.1666151517718937e-05
0,0,3.105447702676947e-08
0,1,0.9983912139708659
0,0,0.12818062186692025
0,0,0.017231890131967124
0,0,5.388507822472628e-06
0,0,0.010937620562346023
0,0,0.0006156650054832402
0,0,2.540892663585467e-07
0,0,0.11973288543734936
0,1,0.987641498586597
0,0,2.5750890978775623e-08
1,1,0.9976404466068758
0,0,4.139511119762246e-08
0,1,0.9986308166279254
0,0,3.868560682354302e-10
0,1,0.9040138631857098
0,1,0.9984214640709895
0,0,0.0019905876329474074
0,0,4.216435566405445e-05
0,1,0.9561352162723487
0,0,0.0060470321810269755
0,0,0.0025402241457344204
0,0,5.29312263510972e-09
0,0,4.2370225246019335e-05
0,0,0.08327231343983629
0,1,0.9966405363203026
0,0,1.189473017479017e-09
0,0,1.5044678388365175e-08
0,0,0.0003402198328445154
0,0,2.7827034339157054e-06
0,1,0.9853367831034171
0,0,3.3722072204644926e-05
0,0,7.648666573114575e-05
0,0,0.0004032790354493093
0,0,0.00040940626256009185
0,0,6.827179659074261e-05
0,1,0.9986308166279254
0,1,0.9981048909003494
0,0,2.5160688825580028e-06
0,0,5.129279855239319e-09
0,0,0.3332119710022917
0,0,1.34431361724323e-07
0,0,2.913240890672372e-07
0,0,0.0031059932463798428
0,0,1.621817095580979e-05
0,0,2.42721845077808e-06
0,1,0.990394219641946
0,0,2.2267979265511773e-08
0,0,0.00010512980256716422
0,0,0.0034821289047122788
0,0,0.005158741274862045
0,1,0.9831259197628502
0,0,0.018125543871053744
0,0,0.0192178865304617
0,0,1.8320551940258924e-09
0,1,0.9624313527698337
0,0,2.9214794056165807e-09
0,0,0.00018302428005154337
0,0,2.65701729706304e-08
0,1,0.50971473014665
0,0,4.329341027457974e-09
0,1,0.9983912139708659
0,0,4.2278236436930947e-08
0,0,0.022823382835835057
0,0,0.001206044671157375
0,0,0.0005193078257117792
0,0,0.0077299958936269475
0,1,0.9852025233817047
0,0,0.3157903200321234
0,0,0.0013002879242716735
0,0,1.233929127662857e-08
0,1,0.9980078366645129
0,1,0.970016310823792
0,0,0.024567890011579684
0,0,0.0006840830122366862
0,0,0.05090433794535298
0,0,0.45948700575763934
0,0,0.0004678758803244858
0,1,0.9841679930467002
0,1,0.9960174903695246
0,0,0.0014182822553825956
0,0,3.866854790706859e-06
0,0,0.039641782086054074
0,0,0.04216934563397267
0,1,0.9730817872263207
0,0,7.431588557906635e-10
0,0,0.0029611914153333057
0,0,1.9773596750534186e-05
0,0,1.3969598149035203e-09
0,1,0.987641498586597
0,1,0.9898156800194874
0,0,1.8339349909898186e-06
0,1,0.9976185697310248
0,0,0.07147095574852075
0,1,0.9860512572163291
0,0,0.4834019942223562
0,0,5.734294671097994e-06
0,1,0.9965760582182347
0,0,0.0010765951736420253
0,0,6.697854725920064e-08
0,0,0.0012047254825623263
0,1,0.999779999301905
0,0,0.02425648672499655
0,0,3.858935103479369e-09
0,1,0.9946310249491392
0,0,1.840168958812305e-10
0,0,0.00040563790881539515
0,1,0.5901791184556847
0,0,0.48848878387503053
0,1,0.8311465290798561
0,0,0.00019405449301200176
0,0,1.9007117882251135e-08
0,0,0.07769785463430232
0,0,2.7756873132715405e-06
0,1,0.9972945386736319
0,1,0.96707222484
0,0,5.984034830887727e-05
0,0,0.0016723746572580545
0,0,9.82438211363093e-11
0,0,7.126994246649726e-07
0,0,0.00043550845101230864
1,1,0.9997474692196421
0,0,0.002643996312517829
0,0,2.2369602688254125e-09
0,0,2.5200015527330594e-07
0,0,0.0015962088572913538
0,0,0.03489219328645906
0,0,3.7434243994264973e-06
1,1,0.9999771075596089
0,0,0.00031944244755881035
0,1,0.8997741984418075
0,0,0.06110223094962293
0,0,0.0002523665443731359
0,0,7.66417043602889e-05
0,0,6.620353882941468e-05
0,0,2.7261830606403275e-11
1,1,0.9997714316478841
0,0,0.006245491193235175
0,0,2.2035350433228965e-09
0,0,0.01644231509127857
0,0,6.343897526494401e-06
0,0,0.0002475632014222475
0,0,1.4264436367017933e-05
0,0,7.697987047157208e-05
0,0,0.010487085210941815
0,0,3.1073742104959866e-05
0,1,0.9986308166279254
0,0,6.522847958046228e-05
0,0,0.017231890131967124
0,0,0.03432226128361012
0,0,6.2419749650405e-06
0,1,0.9998073037723813
0,0,0.0014853987464321758
0,0,3.117731679869102e-05
0,0,0.000809286448583878
0,0,4.9640188958636e-05
0,0,4.890090066491945e-09
0,0,0.001875525298329637
0,1,0.9853806767488421
0,0,0.4555264275394407
0,0,0.4011760444007417
0,0,3.758934168953363e-07
0,1,0.9948548332110289
0,0,0.0001596690106551896
0,0,2.6157213431198758e-09
0,0,1.0411402624110366e-11
0,0,0.0005979747846089418
0,0,5.394182691747119e-07
0,0,0.0017900662121821509
0,0,0.20599198131850602
0,0,0.00040563790881539515
0,0,0.015754049385829548
0,0,0.0015764047187054615
0,0,0.13201097395380504
0,0,2.2660029282978513e-10
0,0,0.00017744456099588803
0,0,1.5525399504543425e-05
0,0,0.2296936208273364
0,1,0.769361079759252
0,0,0.0036758724490951063
