y_test,y_pred,y_proba
0,0,0.25176699352326215
0,0,0.004287681396530515
0,0,0.0004968876697491319
0,0,0.002474238631170328
0,0,0.0033569286708095064
0,0,0.010856329984507354
0,0,0.0026823967017811953
0,0,0.003744946017111722
0,0,0.034541994586507974
0,0,0.008420706780206996
0,0,0.005774647000866819
0,0,0.003642207936423469
0,0,0.01007854113561458
0,0,0.00824676085193615
0,0,0.0013309320709037268
0,0,0.024635635740752372
0,0,0.0201512121825846
0,0,0.0029232896272773073
0,0,0.012845030987967288
0,0,0.0037951342775386283
0,0,0.003436604215197195
0,0,0.016883441169299355
0,1,0.5084632690465111
0,0,0.012239769448769726
0,0,0.004506104476246344
0,0,0.0031190102984677507
0,0,0.17412718381823616
0,0,0.0033785567376488955
0,0,0.0017270503051144055
0,0,0.0034816591751721904
0,0,0.008369409218125214
0,0,0.013090691499550588
0,0,0.42017407344597707
0,0,0.013551744029947684
0,0,0.016666668267903077
0,0,0.005101116063570533
0,0,0.001904198001012616
0,0,0.0020464450440143083
0,0,0.0029095289642547288
0,0,0.014060785569897006
0,1,0.6953236560957852
0,0,0.06633113649484074
0,0,0.013476418256043803
0,0,0.003996803046551635
0,0,0.012106447056847556
0,0,0.006349127645872806
0,0,0.0053360432385912435
0,0,0.0031089989088694293
0,0,0.010726172860540218
0,0,0.023606150955961913
0,0,0.005470393618014234
0,0,0.017151421470829306
0,0,0.006771149217684881
0,0,0.003977475560245148
0,0,0.004931548720635443
0,0,0.013587285098046607
1,0,0.007298957477226729
0,0,0.2122109856396993
0,0,0.0027750971025983836
0,0,0.016825678423647378
0,0,0.007328120971975945
0,0,0.003484939344132959
0,0,0.42755812846388014
0,0,0.0019178940770367392
0,0,0.003928761386528473
0,0,0.0027380520253827536
0,0,0.002273713808552802
0,0,0.013038226763169911
0,0,0.002985002172269037
0,0,0.020328577621219226
0,0,0.012469343435352229
0,0,0.00333543825594345
0,0,0.016160667678203677
0,0,0.0010775859373685027
0,0,0.0023783540595803386
0,0,0.015449688340928084
0,1,0.5001432522352363
0,0,0.0022603372653095043
0,0,0.0035521375848069393
0,0,0.021371644998567054
0,0,0.0018069357048679847
0,0,0.005229770342808479
0,0,0.0025373367733893025
1,1,0.6196421810311038
0,0,0.0024680115457105366
0,0,0.006116612269701737
0,0,0.01564374872659311
0,0,0.010344720112724698
0,0,0.007912760302042096
0,0,0.002043459463271727
0,0,0.004709239139116296
0,0,0.006397871552941736
0,0,0.0006357801364387993
0,0,0.0045632303728138715
0,0,0.007114274867573658
0,0,0.015471166676593866
0,0,0.005272943182621332
0,0,0.0023045349991096184
0,0,0.011318528876600493
0,0,0.0026714571987941677
0,0,0.0019585732628214715
0,0,0.006737369089833369
0,0,0.003753866894132725
0,0,0.04877798706401986
0,0,0.18731056468754087
0,0,0.014761237939199498
0,0,0.009292462837790534
0,0,0.004915505116708514
0,0,0.04595727390556091
0,0,0.1538300355965527
0,0,0.012466865954149043
0,0,0.0031552568384472543
0,0,0.002091050225214651
0,0,0.012065648479767228
0,0,0.006673519115625898
0,0,0.0020627847481614146
0,0,0.044888275335167524
0,0,0.002113042026895897
0,0,0.001998698218039604
0,0,0.0031038683389666634
0,0,0.2681219478522108
0,0,0.00897772536003022
0,0,0.01491513062999699
0,0,0.0029568492704440275
0,0,0.004103565683004487
0,0,0.004095070365680724
0,0,0.0017105714355544913
0,0,0.012654726609578885
0,0,0.013341326306812938
0,0,0.006396790749789854
0,0,0.0168558291716167
0,0,0.006672403094266776
0,0,0.008360483696897486
0,1,0.7836140919041972
0,0,0.004072382302580992
0,0,0.04148374828945523
0,0,0.003187420730807001
0,0,0.001496113511760859
0,0,0.05337387663294664
0,0,0.0019238629064118012
0,1,0.94219656523088
0,0,0.0026467161145811574
0,0,0.01355609067816625
0,0,0.005920493170570124
0,0,0.023804564445629218
0,0,0.004450993193112619
0,0,0.00853147965878527
0,0,0.014711934537849072
0,0,0.0009168501600934668
0,0,0.0046036714860241456
0,0,0.0029895788282352535
0,0,0.007950149401124604
0,0,0.002815963670691357
0,0,0.0024378268280615158
1,0,0.007713885051387963
0,0,0.008394789320869183
0,0,0.012185289812065106
0,0,0.007480589464236306
0,0,0.013098235391135825
0,0,0.00932658909969492
0,0,0.01190476881088191
0,0,0.0018947672036606876
0,0,0.007888425447986493
0,0,0.01620932593144911
0,0,0.00536847404952484
0,0,0.004213282359825213
0,0,0.007480461638791569
0,0,0.0029595420830725895
0,0,0.006715138931454702
0,0,0.006452694156731305
0,0,0.0078370342244419
0,0,0.0012643849312360803
0,0,0.007771238198469497
0,0,0.010821015531757551
0,0,0.00258346302129947
0,0,0.05262682089385613
0,0,0.005022494664304862
0,0,0.007482648421360166
0,0,0.004204101502927058
0,0,0.00803187782792438
0,0,0.0021567983094197174
0,0,0.05407797382040182
0,0,0.010575235812469152
0,0,0.03645709124582795
0,0,0.0016777019143198915
0,0,0.002946472428961475
0,0,0.057370285275072985
0,0,0.024145700075592885
0,0,0.0111754815258547
0,0,0.0013457173053943686
0,0,0.045479086489976846
0,0,0.004049962202560043
0,0,0.017576657448912885
0,0,0.004362001951713138
0,0,0.08559204751781857
1,1,0.9732926702654318
0,0,0.0019745315388627373
0,0,0.0028282628923183765
0,0,0.0054756653187618435
0,0,0.0014630744536496697
0,0,0.005369321484625473
0,0,0.034263924343771957
0,0,0.0030734364421989833
0,0,0.004858276305998849
0,0,0.018298002433464442
0,0,0.016156344405708498
0,0,0.020058524542953173
0,0,0.02525963323022711
0,0,0.0012226319204257155
0,0,0.046104510618241064
0,0,0.002058268703240301
0,0,0.0021847624836343667
0,0,0.003844216717786293
0,0,0.003884895003794188
0,0,0.024955782330395002
0,0,0.004300882881564388
0,1,0.6576847346524501
0,0,0.0077658263337675336
0,0,0.014450456046793259
0,0,0.014029117757437268
0,0,0.0015758271567237426
0,0,0.011820902170718189
0,0,0.003178757354681078
0,0,0.0009200144748332561
0,0,0.00799643610562258
0,0,0.00794401141938165
0,0,0.010583554078908604
0,0,0.005100661163735642
0,0,0.0057689809062166164
0,0,0.006478182930721116
0,0,0.10381851141798104
0,0,0.04076561243676144
0,0,0.02811889054847811
0,1,0.5476175323817902
0,0,0.004822814474985477
0,0,0.008250023762233378
0,0,0.009172358327476798
0,0,0.049705939538434246
0,0,0.004856998695034554
0,0,0.005248319647611547
0,0,0.009920111800636825
0,0,0.001779458383763374
0,0,0.005620405184832575
0,0,0.0012227454388971694
0,0,0.022227478240536953
0,0,0.007428708219988258
0,0,0.023104751969486928
0,0,0.010374471549123535
0,0,0.007861612351016012
0,0,0.007192159730052202
0,0,0.006869064587131525
0,0,0.04023717856183253
1,0,0.0643661520736597
0,0,0.007642719552603067
0,0,0.0014550836446848747
0,0,0.002824270753272343
0,0,0.012352339053177175
0,0,0.0033228368949288403
0,0,0.004751487091535865
0,0,0.08080662914055406
0,0,0.01171835611987845
0,0,0.03686410652223222
0,0,0.005335667100197372
0,0,0.1611404176752142
0,0,0.3173518621582314
0,0,0.005754740447036671
0,0,0.0081231442378535
0,0,0.008322294660813589
0,0,0.001987499057357105
0,0,0.0023930110451184433
0,0,0.027772707880578194
0,0,0.003449470848535045
0,0,0.013367923282753946
0,0,0.18188309600160538
0,0,0.003513090996041281
0,0,0.006402353544520131
0,0,0.01114667690003497
0,0,0.003695345277361535
0,0,0.001829376170226028
0,0,0.005936778889137137
0,0,0.013793327311038255
0,0,0.004577707762552193
0,0,0.0035238405226317073
0,0,0.194483046493829
0,0,0.016430993532075725
0,0,0.0004922211647929433
0,0,0.03928765123001443
0,0,0.005073801356194633
0,0,0.005220950675717978
0,0,0.003114061189835405
0,0,0.011152268788676693
0,0,0.0018020127181019624
0,0,0.0023393819354044615
0,0,0.016930711677333274
0,0,0.002650607585697567
0,0,0.003910865100944092
0,0,0.006964155205282904
0,0,0.007969727287570815
0,0,0.003604137710302025
0,0,0.03669437299661731
0,0,0.002885500533862248
0,0,0.003099125766407212
0,0,0.05718610652139259
0,0,0.006267406289058293
0,0,0.005520560882413878
0,0,0.0037535077181984904
0,0,0.055743450142916505
0,0,0.42408144688430516
0,0,0.004804692323972688
0,0,0.0014152028385473543
0,0,0.006448754449284821
0,0,0.0014861023703435132
0,0,0.006017880917620655
0,0,0.0009260138386223451
0,0,0.004201083478845571
0,0,0.0014718665329399856
0,0,0.0042507541440874996
0,0,0.006520075949586983
0,0,0.012398221360154798
0,0,0.000998018394660243
0,0,0.05522369486590796
0,0,0.01095508514947876
0,0,0.27038457257913134
0,0,0.012858883295736626
0,0,0.0024904014827445567
0,0,0.0019230740475557513
0,0,0.01458959022904544
0,0,0.005707494435270844
0,0,0.025473247209161182
0,0,0.008830285956363185
0,0,0.0020282771645343412
0,0,0.10447395650713613
0,0,0.07513593765553361
0,0,0.005200372836516728
0,0,0.015574136230870943
0,0,0.0033087655671915185
0,0,0.010013680035137517
0,0,0.01016264716317403
0,0,0.0018299459454507916
0,0,0.024470576423497065
0,0,0.0022846450907262495
0,0,0.000955467263553838
0,0,0.005420241645690203
0,0,0.001792313138601297
0,0,0.00561941146004107
0,0,0.0019094384826141262
0,0,0.001976376384250762
0,0,0.011634597199674
0,0,0.010804227629801726
0,0,0.0029591986519218578
0,0,0.0016183346581976079
0,0,0.02417409167404473
0,0,0.01941359008428777
0,0,0.003973540314488814
0,0,0.010396584012668849
0,0,0.002101571690919919
0,0,0.009611080979721477
0,0,0.005502595072720801
0,0,0.002827404842286741
0,0,0.007294975283381088
0,0,0.02079888534128208
0,0,0.011740676628928403
0,0,0.024985271776745324
0,0,0.004682550033643269
0,0,0.0028513162458382343
0,0,0.007879146588142762
0,0,0.003213153236722186
0,0,0.0018334881482766202
0,0,0.0015688704444618514
0,0,0.012750211297339949
0,0,0.0010646678497668917
0,0,0.0022607356299522937
0,0,0.005564504175527974
0,0,0.004968548237952831
1,1,0.6582752163536549
0,0,0.004904690927483863
0,0,0.0027076768522386547
0,0,0.029018099043122924
0,1,0.9016241174065914
0,0,0.005355121299368688
0,0,0.030277659682242358
0,0,0.01615906203251257
0,0,0.004286196726362007
0,0,0.03522157623831602
0,0,0.0032837216969369425
0,0,0.003830590555644916
0,0,0.009048540683645034
0,0,0.002624238513068955
0,0,0.0025356314672316236
0,0,0.02334841287750492
0,1,0.5255343855998533
0,0,0.008114877223660751
0,0,0.00904260415912473
0,0,0.03391604139773396
0,0,0.01259457854466801
1,1,0.6964043882316446
0,0,0.009813486072099822
0,0,0.01726194956769737
0,0,0.005003379851321629
0,0,0.009948107051443176
0,0,0.08504560559605447
0,0,0.06755036885862563
0,0,0.01337064247570848
0,0,0.003936061151008497
0,0,0.016136773522350618
0,0,0.013254786371599188
0,0,0.0033932707483137706
0,0,0.010892988054078652
0,0,0.0050418869343140296
0,0,0.005670857428104139
0,0,0.0023387588063507924
0,0,0.005440491377299389
0,0,0.0010033407139442075
0,0,0.004615185965548117
0,0,0.018288238000411045
0,0,0.00586334581323646
0,0,0.018117828760841417
0,0,0.003220079107423162
0,0,0.0033628008741544207
0,0,0.007456601031880887
0,0,0.008668057505810924
0,0,0.0034339602424081736
0,0,0.045102602793413306
0,0,0.00789604650272167
0,0,0.004079186530806484
0,0,0.0041045635779033696
0,0,0.07431383026771947
0,0,0.033606232815123295
0,0,0.010431503023728151
0,0,0.023612503636135235
0,0,0.002237409572113132
0,0,0.003706391181941353
0,0,0.003036464218148022
0,0,0.0010721945552656842
0,0,0.004069534389799957
0,0,0.006146130223153833
0,0,0.03650936111795233
0,0,0.019998175919270646
0,0,0.0035139559124831516
0,0,0.006509153998556063
1,1,0.5711234425846533
0,0,0.004179910289037831
0,0,0.002269053601884689
0,0,0.0017858908066617327
0,0,0.009403179972820988
0,0,0.003890536073212446
0,0,0.006590291910906223
0,0,0.01381624201087318
0,0,0.022979812032855644
0,0,0.03280398449898482
0,0,0.004628311519628942
0,0,0.005829900643614728
0,0,0.006941120140288397
0,0,0.009542677658165733
0,0,0.004083461263277185
0,0,0.13980781532998676
0,0,0.025209593212116518
0,0,0.004181429263786863
0,0,0.0010977904640682807
0,0,0.01026739426794778
0,0,0.008426111298273035
0,0,0.005799950808897662
0,0,0.0008549081411195737
0,0,0.002664840648373848
0,0,0.004417806403483913
0,0,0.006746045571396738
0,0,0.0057045790855833785
0,0,0.015646203897209048
0,0,0.1651004443844909
0,0,0.0027977533516387
0,0,0.01856155306736355
0,0,0.005585118792682607
0,0,0.006181364308642995
0,0,0.012253521955458549
0,0,0.001001422334400916
0,0,0.0031220162799231953
0,0,0.11381164901567255
0,0,0.008971800091523886
0,0,0.007791266425235632
0,0,0.007398439093120541
0,0,0.0018715737279903833
0,0,0.008433827904173102
0,1,0.5084632690465111
0,0,0.003322699603871725
0,0,0.013293207396853511
0,0,0.007006576119032337
0,0,0.005217000191382636
0,0,0.002054388107223497
0,0,0.016661888501052383
0,0,0.0020142444743825915
0,0,0.0013235519281095886
0,0,0.0145216339315245
0,0,0.0011005542018009912
0,0,0.06765625737717326
0,0,0.0037372415979392204
0,0,0.002775533442042913
0,0,0.02234075528545032
0,0,0.0031897551051770336
0,0,0.04946041947247094
0,0,0.03995866814490243
0,0,0.061285603517349116
0,0,0.0076464683266118175
0,0,0.004448034708402579
0,0,0.01718925357152426
0,0,0.014435083473976486
0,0,0.015370823013299041
0,0,0.001894984749958101
0,0,0.00995001167707792
0,0,0.004494184951286827
0,0,0.002771287312388609
0,0,0.007087802456774052
0,0,0.008376511479839043
0,0,0.011310109240750097
0,0,0.013028707663661992
0,0,0.005581617103026915
0,0,0.005215381331330958
0,0,0.0029142048344000275
0,0,0.02186198381481746
0,0,0.026927200126918117
0,0,0.10951535764126046
0,0,0.003047188626547077
0,0,0.0014500951859711736
0,0,0.07828268373267576
1,1,0.8936207113169597
0,0,0.010094325415578606
0,0,0.029103486235111265
0,0,0.012676356188793585
0,0,0.001679789269974164
0,0,0.0075261578200515366
0,0,0.018674221306821177
0,0,0.004132343149203165
0,0,0.0072396087344761915
1,1,0.8623737277086968
0,0,0.08149697177914692
0,0,0.0037359771910242074
0,0,0.003574465783375248
0,0,0.0029813564067186897
0,0,0.0025938069871747297
0,0,0.002281309525978586
0,0,0.06887939259706424
0,0,0.00284755279737735
0,0,0.010961582379815744
1,1,0.930017741194524
0,0,0.0086757101989718
0,0,0.00418702058269582
0,0,0.043962866517260384
0,0,0.010447227317602902
0,0,0.0063822366688123374
0,0,0.016849857028666072
0,0,0.01121323573964598
0,0,0.0092563793952487
0,0,0.0020726596109725587
0,0,0.005904969066069753
0,0,0.45398758058564487
0,0,0.008897265627738666
0,0,0.003016052963490551
0,0,0.002476307632710971
0,0,0.004311233072963126
0,0,0.006431983305358791
0,0,0.007244555708501314
0,0,0.002915911435179676
0,0,0.002655356796018146
0,1,0.667627811121536
0,0,0.0065088412425359995
0,0,0.0039481020755076455
0,0,0.0030230410004838037
0,0,0.010943425146245696
0,0,0.0025184553695872702
0,0,0.0013561892385064434
0,0,0.0069531021617605365
0,0,0.012749705608075665
0,0,0.020786737637281918
0,0,0.0038979734161876294
0,0,0.03534741454763536
0,0,0.003787310248568649
0,0,0.003820685280246971
0,0,0.013485365367141008
0,0,0.004154875856782841
0,0,0.004358539888043349
0,0,0.006091475947259564
0,0,0.004252951942851983
0,0,0.01732282410313417
0,0,0.11689027261949347
0,0,0.008059700478268097
0,0,0.05263077867683111
0,0,0.005503619105083792
0,0,0.0031519192641477345
0,0,0.0032141119922298273
0,0,0.002792598523212817
0,0,0.011359366871871694
0,0,0.005883775623912845
0,0,0.031339187349014815
0,0,0.002755767307508559
0,0,0.0013723136039821917
0,0,0.0052521889393155625
0,0,0.009616983432557295
0,0,0.00861498070604208
0,0,0.010671011133262612
0,0,0.004944103663726433
0,0,0.0023653193420954026
0,0,0.06280132498525567
0,0,0.011661579212321856
0,0,0.07792937515351686
0,0,0.0017669760568845005
0,0,0.015587430950889441
0,0,0.002829622655261634
0,0,0.007818051743422141
0,0,0.005734780423610045
0,0,0.0038422892297861927
0,0,0.008478994363175238
0,0,0.004648846534436422
0,0,0.004142920723925767
0,0,0.048703515056192324
0,0,0.00244233585663811
0,0,0.0038603287279429664
0,0,0.005287637133943218
0,0,0.007619534519986106
0,0,0.020013251945929372
0,0,0.032814995590600284
0,0,0.0015201342738340234
0,0,0.00898277916375392
0,0,0.0036212247125412414
0,0,0.026331104118045585
0,0,0.01245507583861687
0,0,0.020085347423239273
0,0,0.001744108389208121
0,0,0.0037026717581143368
0,0,0.00227238259918266
0,0,0.0036512731845627392
0,0,0.015247522832454919
0,0,0.014900136535602009
0,0,0.0032032709092467185
0,0,0.009833898685907966
0,0,0.001633454071156498
0,0,0.007246888739252331
0,0,0.003961452917241757
0,0,0.015646753118442012
0,0,0.026536318023128284
0,0,0.0010684516469392337
0,0,0.013763638611148708
0,0,0.004781247787445544
0,0,0.16422047477885723
0,0,0.001839465599836821
0,0,0.0019138488636691103
0,0,0.009352648429518929
0,0,0.0024701502880361947
0,0,0.012888133998337188
0,0,0.01666084177361906
0,0,0.0034627522755001283
0,0,0.0075726889076287475
0,0,0.11313868324972906
0,0,0.0045526306975353405
0,0,0.03915621230455704
0,0,0.009338384791941929
0,0,0.0022105459567118044
0,0,0.018503553210971073
0,0,0.004304201826610813
1,1,0.9594767980986755
0,0,0.029460531681558034
0,0,0.008194494438184005
0,0,0.26153929322171066
0,0,0.00943555148210261
0,0,0.009916959165429805
0,0,0.004456549303640025
0,0,0.03007128504267393
0,0,0.06767012420971605
0,0,0.0034395868967008517
0,0,0.006262228819011308
0,0,0.0034087725065243416
0,0,0.012238118089597386
0,0,0.007897916708792259
0,0,0.03661908069107293
0,0,0.005425067830072458
0,0,0.0021667302683850078
1,0,0.30211506182117454
0,0,0.0078463313173023
0,0,0.01132146608848149
0,0,0.0040022917699041646
0,0,0.0026097276572254777
0,0,0.00690934660534307
0,0,0.00949728723555609
0,0,0.026021074689203158
0,0,0.4628145387220862
0,0,0.010250862014996915
0,0,0.0036748467267144766
0,0,0.003920463354969876
0,0,0.004116810142420212
0,0,0.0035769068132998306
0,0,0.01239411591199568
0,0,0.00696662791235288
0,0,0.003679990358733928
0,0,0.001862618930615083
0,0,0.0014273108569684862
0,0,0.00593954589515687
0,0,0.008753975031025226
0,0,0.0020113844110588685
0,0,0.01577109705387504
0,0,0.004420887042619316
0,0,0.006004044506596319
0,0,0.008822066451455238
0,0,0.020977338007293983
0,0,0.0020031920855949578
0,0,0.008120058665329695
0,0,0.01679753535160296
0,0,0.0025988345469671343
0,0,0.007577090660581278
0,0,0.006571186262402558
0,0,0.00500443705489721
0,0,0.003169995484183471
0,0,0.10830047106838149
0,0,0.0019417918575949824
0,0,0.008861455883080687
0,0,0.00964674536260701
0,0,0.015729329265898415
0,0,0.005278376622907016
0,0,0.022060728816580617
0,0,0.05068745357925951
0,0,0.011589847414916058
0,0,0.2670148683099132
0,0,0.0020474861952361734
0,0,0.005823983691315926
0,0,0.00894089567599603
0,0,0.0036702367295935122
0,0,0.001394088173301496
0,0,0.017052424506377988
0,0,0.005034299914207858
0,0,0.013433782310245987
0,0,0.0033752911547874484
0,0,0.0035265445163831038
0,0,0.03438464567487048
0,0,0.01343697002348122
0,0,0.004715933821878189
0,0,0.02126732672666334
0,0,0.003093380050099979
0,0,0.003929163034864417
0,0,0.006590399185349779
0,0,0.0012887716788822776
0,0,0.04847614756618696
0,0,0.04604617151409885
0,0,0.014687539876354518
0,0,0.0029983234584485836
0,0,0.020907150554128087
0,0,0.04005009402037182
0,0,0.010097318827018953
0,0,0.0511364899643841
0,0,0.002115215863122662
0,0,0.05187029471279314
0,0,0.03686979583528405
0,0,0.0023918503405523975
0,0,0.00645728137412425
0,0,0.007689568107883254
0,0,0.0016849753605476768
0,0,0.007177966762056463
0,0,0.017458917688475083
0,0,0.009056545574135542
0,0,0.021624270092892535
0,0,0.009746082390222793
0,0,0.10021393872381743
0,0,0.007444299763356659
0,0,0.0015003746133483143
0,0,0.010969268037909615
0,0,0.01219640195514147
0,0,0.01334873792588001
0,0,0.00591343534099479
0,0,0.0323399557667359
0,0,0.013084408109525545
0,0,0.002570668265910597
0,0,0.014775347799369612
0,0,0.006610505045800918
0,0,0.00450641070740811
0,0,0.007338718259533681
0,0,0.05323466549392587
0,0,0.04106418561855484
0,0,0.047824237512854355
0,0,0.0017061428336145857
0,0,0.04289916489714486
0,0,0.0015844756111816505
0,0,0.0030654079197847024
0,0,0.004936120527346553
0,0,0.003838877437652608
0,0,0.005406317942401692
0,0,0.0015497830094469442
0,0,0.007970956985025462
0,0,0.028332583150346893
1,0,0.056723551774171814
0,0,0.006337494436596296
0,0,0.0017000858614522924
0,0,0.010568922685345981
0,0,0.006651803988592928
0,0,0.002629173959253345
0,0,0.002573405089002288
1,1,0.9737705412532569
0,0,0.0014764081320935356
0,0,0.0024721024234857065
0,0,0.0058052678790695145
0,0,0.022318427407647726
0,0,0.006212330995284268
0,0,0.0039357465553606155
0,0,0.005073894172545884
1,1,0.5168292436616095
0,0,0.04108821060665051
0,0,0.002668768968831169
0,0,0.007900457956278122
0,0,0.00859524356803504
0,0,0.0021760289646038213
0,0,0.011326081205799641
0,0,0.0021732841771238075
0,0,0.01415659470355027
0,0,0.0008439145731338231
0,0,0.01802632680158602
0,0,0.008752692373472292
0,0,0.0020929556286743063
0,0,0.002616072552414684
0,0,0.002480015342248181
0,0,0.015721592547012032
0,0,0.0042218083661960054
0,0,0.003073031078184692
0,0,0.009877278745367729
0,0,0.0050058567226358205
0,0,0.0014986173236369025
0,0,0.0042126312090612975
0,0,0.01575059049072396
0,0,0.036079142522542726
0,0,0.009804092068394893
0,0,0.00924495777990492
0,0,0.04980228866045291
0,0,0.00549093387557932
0,0,0.003576254891373072
0,0,0.01824155053498602
0,0,0.00782957950376501
0,0,0.004583535435694772
0,0,0.013104039367995268
0,0,0.02014546967531238
0,0,0.0031396563956396853
0,0,0.004088710343651599
0,0,0.030808283617871617
0,0,0.002621620181005281
0,0,0.010087543580557783
0,0,0.005921410897908427
0,0,0.005545593077010797
0,0,0.004999885909634623
0,0,0.004359317269077599
0,0,0.3151590633788545
0,0,0.006474024986835387
0,0,0.0011098556189258252
0,0,0.20484735276967608
0,0,0.02345301514696604
0,0,0.011556593049011172
0,0,0.08396342530064624
0,0,0.0021495139083799264
0,0,0.00428810676276478
0,0,0.0023027450348844765
0,0,0.002439453104444291
0,0,0.002203791577627098
0,1,0.5492769876430453
0,0,0.009384749439051581
0,0,0.0021802262562637584
0,0,0.017671293298710478
0,0,0.029791542434564684
0,0,0.004971760637211969
0,0,0.0055733759357571395
1,0,0.011425168142558093
0,0,0.014256733807861847
0,0,0.001840061093995807
0,0,0.0009486528631546213
0,0,0.006860637408929495
0,0,0.009965717726761402
0,0,0.0026369572686036997
0,0,0.003951117144240607
0,0,0.004970875551228453
0,0,0.3328237787711479
0,0,0.007559601658406287
0,0,0.01115595745204773
0,0,0.0033083208813314757
0,0,0.004018942493467205
0,0,0.008260861489611566
0,0,0.0011065371431167338
0,0,0.0019329981831580803
0,0,0.21966693722547317
0,0,0.006225435523517397
0,0,0.002355347522516258
0,0,0.002161078988038937
0,0,0.005068099131439562
0,0,0.011369150365570945
1,1,0.7462676454774834
0,0,0.033857587193889496
0,0,0.002572186969380445
0,0,0.03294828730550203
0,0,0.002605108573359459
0,0,0.028561914215798796
0,0,0.005009790558897676
0,0,0.01956741211406276
0,0,0.01907858497668111
0,0,0.005126748082564029
0,0,0.003432482384286945
0,0,0.026960927828413372
0,0,0.001466295083135176
0,0,0.014166890558530099
0,0,0.10648223081974063
0,0,0.01258242116754988
0,0,0.005135916856507608
0,0,0.000855276508417773
0,0,0.02897583344107567
0,0,0.017117231142512793
0,0,0.036911182373838336
0,0,0.0038988967744487896
0,0,0.053940366102652945
0,0,0.000902244688306418
0,0,0.008184267302035092
