y_test,y_pred,y_proba
0,0,0.01
0,0,0.004
0,1,0.8620000000000001
0,0,0.005
0,0,0.025
0,0,0.0
0,0,0.046
0,0,0.016999999999999998
0,0,0.015000000000000003
0,0,0.025000000000000005
0,0,0.001
0,0,0.001
0,0,0.009
0,0,0.005
0,0,0.008
0,0,0.002
1,0,0.021000000000000005
0,0,0.032
0,0,0.028000000000000004
0,0,0.024999999999999998
0,0,0.003
0,0,0.018000000000000002
0,0,0.021
0,0,0.0
0,0,0.006
0,0,0.081
0,0,0.019
0,0,0.003
0,0,0.020999999999999998
0,0,0.002
0,0,0.002
0,0,0.003
0,0,0.005
0,0,0.005
0,0,0.036000000000000004
0,0,0.015000000000000003
0,0,0.0
0,0,0.096
0,0,0.003
0,0,0.017
0,0,0.023
0,0,0.005
0,0,0.003
0,0,0.148
0,0,0.03
0,0,0.07500000000000001
0,0,0.001
0,0,0.012
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.07300000000000001
0,0,0.001
0,0,0.020999999999999998
0,0,0.0
0,0,0.095
1,1,0.99
0,0,0.0
0,0,0.004
0,0,0.003
0,0,0.001
0,0,0.0
0,0,0.051000000000000004
0,0,0.005
0,0,0.0
0,0,0.03899999999999999
0,0,0.004
0,0,0.011
0,0,0.037
0,0,0.0
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.009000000000000001
0,0,0.022000000000000002
0,0,0.002
0,0,0.317
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.044
0,0,0.0
0,0,0.001
0,0,0.003
0,0,0.007000000000000001
0,0,0.034999999999999996
0,0,0.009000000000000001
0,0,0.004
0,0,0.004
0,0,0.093
0,0,0.047
0,0,0.09799999999999999
0,1,0.5413333333333334
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.257
0,0,0.022
0,0,0.001
0,0,0.015
0,0,0.005
0,0,0.002
0,0,0.006
0,0,0.066
0,0,0.033
0,0,0.037000000000000005
0,0,0.002
0,0,0.002
0,0,0.015999999999999997
0,0,0.016000000000000004
0,0,0.195
1,0,0.091
0,0,0.006
0,0,0.002
0,0,0.008
0,0,0.005
0,0,0.057999999999999996
0,0,0.005
0,0,0.13199999999999998
0,0,0.01
0,0,0.020999999999999998
0,0,0.003
0,0,0.268
0,0,0.305
0,0,0.0
0,0,0.001
0,0,0.003
0,0,0.002
0,0,0.001
0,0,0.013999999999999999
0,0,0.002
0,0,0.05500000000000001
0,0,0.29
0,0,0.008
0,0,0.014000000000000002
0,0,0.03200000000000001
0,0,0.001
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.27199999999999996
0,0,0.018
0,0,0.0
0,0,0.036
0,0,0.009999999999999998
0,0,0.002
0,0,0.006
0,0,0.040999999999999995
0,0,0.0
0,0,0.020999999999999998
0,0,0.027000000000000003
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.013000000000000001
0,0,0.009999999999999998
0,0,0.009999999999999998
0,0,0.023999999999999997
0,0,0.016
0,0,0.024000000000000004
0,0,0.019
0,0,0.0
0,0,0.0
0,0,0.146
0,0,0.44099999999999995
0,0,0.023
0,0,0.0
0,0,0.013000000000000001
0,0,0.002
0,0,0.001
0,0,0.001
0,0,0.001
0,0,0.004
0,0,0.0
0,0,0.016
0,0,0.015
0,0,0.0
0,0,0.048
0,0,0.021
0,0,0.0
0,0,0.008
0,0,0.003
0,0,0.001
0,0,0.07800000000000001
0,0,0.0
0,0,0.11100000000000002
0,0,0.014000000000000002
0,0,0.003
0,0,0.005
0,0,0.08700000000000001
0,0,0.003
0,0,0.019999999999999997
0,0,0.001
0,0,0.003
0,0,0.001
0,0,0.001
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.006
0,0,0.005
0,0,0.0
0,0,0.044
0,0,0.049
0,0,0.003
0,0,0.036000000000000004
0,0,0.0
0,0,0.018999999999999996
0,0,0.002
0,0,0.006
0,0,0.012
0,0,0.037000000000000005
0,0,0.006
0,0,0.10700000000000001
0,0,0.001
0,0,0.0
0,0,0.002
0,0,0.014000000000000002
0,0,0.007000000000000001
0,0,0.004
0,0,0.009
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8770000000000001
0,0,0.0
0,0,0.003
0,0,0.033
0,1,0.967
0,0,0.002
0,0,0.040999999999999995
0,0,0.019
0,0,0.001
0,0,0.026000000000000002
0,0,0.006
0,0,0.02
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.003
0,0,0.003
0,0,0.017
0,0,0.020999999999999998
0,0,0.006
1,1,0.833
0,0,0.015
0,0,0.041999999999999996
0,0,0.03499999999999999
0,0,0.014000000000000002
0,0,0.246
0,0,0.16199999999999998
0,0,0.019
0,0,0.004
0,0,0.087
0,0,0.019000000000000003
0,0,0.001
0,0,0.014000000000000002
0,0,0.003
0,0,0.0
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.08099999999999999
0,0,0.013000000000000001
0,0,0.05299999999999999
0,0,0.0
0,0,0.001
0,0,0.01
0,0,0.001
0,0,0.008
0,0,0.125
0,0,0.006
0,0,0.0
0,0,0.027000000000000007
0,0,0.07100000000000001
0,0,0.026999999999999996
0,0,0.026000000000000002
0,0,0.047
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.001
0,0,0.003
0,0,0.10800000000000001
0,0,0.014000000000000002
0,0,0.002
0,0,0.026000000000000002
1,0,0.05891250252187012
0,0,0.019
0,0,0.003
0,0,0.001
0,0,0.015999999999999997
0,0,0.003
0,0,0.001
0,0,0.019
0,0,0.07500000000000001
0,0,0.101
0,0,0.002
0,0,0.007000000000000001
0,0,0.003
0,0,0.034999999999999996
0,0,0.002
0,0,0.201
0,0,0.039
0,0,0.002
0,0,0.002
0,0,0.001
0,0,0.003
0,0,0.001
0,0,0.001
0,0,0.006
0,0,0.022000000000000002
0,0,0.002
0,0,0.001
0,0,0.025
0,0,0.31799999999999995
0,0,0.001
0,0,0.012
0,0,0.001
0,0,0.003
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.016000000000000004
0,0,0.014000000000000002
0,0,0.011000000000000001
0,0,0.002
0,0,0.002
0,0,0.015
0,0,0.0
0,0,0.03899999999999999
0,0,0.06699999999999999
0,0,0.002
0,0,0.002
0,0,0.013000000000000001
0,0,0.02
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.184
0,0,0.003
0,0,0.002
0,0,0.034999999999999996
0,0,0.001
0,0,0.07100000000000001
0,0,0.24
0,0,0.187
0,0,0.016999999999999998
0,0,0.002
0,0,0.051000000000000004
0,0,0.064
0,0,0.004
0,0,0.0
0,0,0.07999999999999999
0,0,0.0
0,0,0.0
0,0,0.037
0,0,0.018
0,0,0.002
0,0,0.024
0,0,0.004
0,0,0.005
0,0,0.005
0,0,0.002
0,0,0.009
0,0,0.023
0,0,0.012
0,0,0.0
0,0,0.09
1,1,0.9149999999999998
0,0,0.015
0,0,0.096
0,0,0.020999999999999998
0,0,0.001
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.023
1,1,0.9469999999999998
0,0,0.284
0,0,0.0
0,0,0.0
0,0,0.012999999999999998
0,0,0.0
0,0,0.0
0,0,0.215
0,0,0.004
0,0,0.008
1,1,0.9179999999999999
0,0,0.001
0,0,0.0
0,0,0.13699999999999998
0,0,0.077
0,0,0.002
0,0,0.10399999999999998
0,0,0.004
0,0,0.024000000000000004
0,0,0.0
0,0,0.0
0,0,0.25600000000000006
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.04000000000000001
0,0,0.001
0,0,0.001
0,0,0.0
0,0,0.0
0,1,0.7590000000000001
0,0,0.019
0,0,0.002
0,0,0.0
0,0,0.001
0,0,0.024
0,0,0.003
0,0,0.004
0,0,0.043000000000000003
0,0,0.020999999999999998
0,0,0.005
0,0,0.008
0,0,0.003
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.018000000000000002
0,0,0.009999999999999998
0,0,0.002
0,0,0.059999999999999984
0,0,0.12200000000000003
0,0,0.003
0,0,0.06799999999999999
0,0,0.009
0,0,0.002
0,0,0.0
0,0,0.001
0,0,0.003
0,0,0.015000000000000003
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.026000000000000002
0,0,0.004
0,0,0.037
0,0,0.019
0,0,0.012
0,0,0.043
0,0,0.051000000000000004
0,0,0.06999999999999999
0,0,0.0
0,0,0.03899999999999999
0,0,0.002
0,0,0.002
0,0,0.001
0,0,0.003
0,0,0.001
0,0,0.005
0,0,0.001
0,0,0.003
0,0,0.003
0,0,0.003
0,0,0.0
0,0,0.004
0,0,0.009999999999999998
0,0,0.038
0,0,0.0
0,0,0.001
0,0,0.009
0,0,0.003
0,0,0.07799999999999999
0,0,0.08600000000000001
0,0,0.0
0,0,0.004
0,0,0.009
0,0,0.005
0,0,0.037000000000000005
0,0,0.093
0,0,0.02
0,0,0.014000000000000002
0,0,0.002
0,0,0.005
0,0,0.002
0,0,0.001
0,0,0.018000000000000002
0,0,0.0
0,0,0.018000000000000002
0,0,0.0
0,0,0.22399999999999998
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.002
0,0,0.005
0,0,0.10500000000000001
0,0,0.01
0,0,0.001
0,0,0.024999999999999998
0,0,0.012
0,0,0.01
0,0,0.005
0,0,0.001
0,0,0.019
0,0,0.05600000000000001
1,1,0.72
0,0,0.087
0,0,0.001
0,0,0.20600000000000002
0,0,0.05800000000000001
0,0,0.015999999999999997
0,0,0.002
0,0,0.098
0,0,0.045
0,0,0.006
0,0,0.011
0,0,0.022
0,0,0.026000000000000002
0,0,0.029000000000000005
0,0,0.073
0,0,0.001
0,0,0.0
1,1,0.517
0,0,0.019
0,0,0.013000000000000001
0,0,0.013000000000000001
0,0,0.030000000000000006
0,0,0.014000000000000002
0,0,0.004
0,0,0.02
0,0,0.10744292212835123
0,0,0.002
0,0,0.001
0,0,0.011
0,0,0.0
0,0,0.0
0,0,0.014000000000000002
0,0,0.003
0,0,0.04
0,0,0.016
0,0,0.002
0,0,0.06799999999999999
0,0,0.008
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.021
0,0,0.037
0,0,0.015
0,0,0.002
0,0,0.001
0,0,0.031
0,0,0.001
0,0,0.004
0,0,0.0
0,0,0.017
0,0,0.003
0,0,0.009
0,0,0.004
0,0,0.0
0,0,0.015
0,0,0.018
0,0,0.002
0,0,0.043
0,0,0.012
0,0,0.013000000000000001
0,0,0.014333333333333333
0,0,0.003
0,0,0.001
0,0,0.006
0,0,0.0
0,0,0.025
0,0,0.036000000000000004
0,0,0.009999999999999998
0,0,0.014000000000000002
0,0,0.0
0,0,0.0
0,0,0.06699999999999999
0,0,0.006
0,0,0.004
0,0,0.10400000000000001
0,0,0.027000000000000003
0,0,0.001
0,0,0.005
0,0,0.002
0,0,0.06600000000000002
0,0,0.076
0,0,0.007000000000000001
0,0,0.004
0,0,0.023
0,0,0.015
0,0,0.008999999999999998
0,0,0.022
0,0,0.002
0,0,0.008
0,0,0.026000000000000002
0,0,0.007999999999999998
0,0,0.011
0,0,0.025
0,0,0.018000000000000002
0,0,0.006
0,0,0.009999999999999998
0,0,0.01
0,0,0.011
0,0,0.041
0,0,0.156
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.009000000000000001
0,0,0.006
0,0,0.002
0,0,0.081
0,0,0.034
0,0,0.0
0,0,0.023
0,0,0.015999999999999997
0,0,0.0
0,0,0.007000000000000001
0,0,0.011000000000000001
0,0,0.11400000000000003
0,0,0.08499999999999999
0,0,0.0
0,0,0.064
0,0,0.003
0,0,0.009
0,0,0.005
0,0,0.018000000000000002
0,0,0.001
0,0,0.005
0,0,0.0
0,0,0.043
1,0,0.17099999999999999
0,0,0.0
0,0,0.0
0,0,0.034999999999999996
0,0,0.003
0,0,0.002
0,0,0.0
1,1,0.9900000000000002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.123
0,0,0.014000000000000002
0,0,0.003
0,0,0.003
1,1,0.8780000000000001
0,0,0.027999999999999997
0,0,0.0
0,0,0.002
0,0,0.016
0,0,0.004
0,0,0.008
0,0,0.005
0,0,0.008
0,0,0.0
0,0,0.024999999999999998
0,0,0.019
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.001
0,0,0.001
0,0,0.006
0,0,0.034999999999999996
0,0,0.044000000000000004
0,0,0.008
0,0,0.004
0,0,0.046
0,0,0.001
0,0,0.023
0,0,0.076
0,0,0.005
0,0,0.001
0,0,0.039
0,0,0.07600000000000003
0,0,0.0
0,0,0.002
0,0,0.02
0,0,0.001
0,0,0.004
0,0,0.003
0,0,0.018999999999999996
0,0,0.001
0,0,0.019
0,0,0.11099999999999999
0,0,0.017
0,0,0.0
0,0,0.269
0,0,0.017
0,0,0.015000000000000003
0,0,0.18
0,0,0.003
0,0,0.018
0,0,0.002
0,0,0.016
0,0,0.007000000000000001
0,1,0.583
0,0,0.028000000000000004
0,0,0.004
0,0,0.036
0,0,0.053000000000000005
0,0,0.0
0,0,0.003
1,0,0.036
0,0,0.0
0,0,0.003
0,0,0.001
0,0,0.026999999999999996
0,0,0.006
0,0,0.002
0,0,0.005
0,0,0.0
0,0,0.012
0,0,0.004
0,0,0.019000000000000003
0,0,0.014000000000000002
0,0,0.014999999999999996
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.347
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.003
0,0,0.033999999999999996
1,1,0.8460000000000001
0,0,0.17099999999999999
0,0,0.0
0,0,0.037
0,0,0.0
0,0,0.074
0,0,0.003
0,0,0.01
0,0,0.020999999999999998
0,0,0.001
0,0,0.001
0,0,0.069
0,0,0.001
0,0,0.043
0,0,0.08199999999999999
0,0,0.02899999999999999
0,0,0.007000000000000001
0,0,0.002
0,0,0.006
0,0,0.024
0,0,0.028000000000000004
0,0,0.0
0,0,0.033999999999999996
0,0,0.004
0,0,0.023
0,0,0.002
0,0,0.0
0,0,0.001
0,0,0.014000000000000002
0,0,0.007000000000000001
0,0,0.018
0,0,0.039
0,0,0.24899999999999997
0,0,0.061
0,0,0.0
0,0,0.020000000000000004
0,0,0.023
0,0,0.05500000000000001
0,0,0.019999999999999997
0,0,0.015000000000000003
0,0,0.006
0,0,0.0
0,0,0.017
0,0,0.001
0,0,0.089
0,0,0.0
1,1,0.9200000000000002
1,1,0.9600000000000002
0,0,0.011
0,0,0.017999999999999995
0,0,0.0
0,0,0.012
0,0,0.006
0,0,0.003
0,0,0.003
0,0,0.002
0,0,0.0
0,0,0.031
0,0,0.040000000000000015
0,0,0.004
0,0,0.12699999999999997
0,0,0.034999999999999996
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.003
0,0,0.001
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.011
0,0,0.01
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.007000000000000001
0,0,0.001
0,0,0.009999999999999998
0,0,0.023
0,0,0.005
0,0,0.06300000000000001
0,0,0.008
0,0,0.0
0,0,0.023
0,0,0.031
0,0,0.009
0,0,0.001
0,0,0.062
0,0,0.054000000000000006
0,0,0.009999999999999998
0,0,0.007000000000000001
0,0,0.009
0,1,0.7160000000000001
0,0,0.019999999999999997
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.005
0,0,0.07600000000000001
0,0,0.043
0,0,0.09000000000000001
0,0,0.002
0,0,0.008
0,0,0.06499999999999999
0,0,0.007000000000000001
0,0,0.10100000000000002
0,0,0.002
0,0,0.011
0,0,0.041999999999999996
0,0,0.0
0,0,0.0
0,0,0.003
0,0,0.005
0,0,0.0
0,0,0.006999999999999999
0,0,0.001
0,0,0.0
0,0,0.003
0,0,0.001
0,0,0.003
0,0,0.10899999999999999
0,0,0.001
0,0,0.0
0,0,0.002
0,0,0.009000000000000001
0,0,0.0
0,0,0.001
0,0,0.008
0,0,0.005
0,0,0.005
0,0,0.031000000000000007
0,0,0.0
0,0,0.002
0,0,0.003
0,0,0.16699999999999998
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.001
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.030000000000000006
0,0,0.001
0,0,0.001
0,0,0.002
0,0,0.011
0,0,0.006
0,0,0.009
0,0,0.026000000000000002
0,0,0.001
0,0,0.011
0,0,0.004
0,0,0.006999999999999999
0,0,0.045
0,0,0.02
0,0,0.004
0,0,0.045000000000000005
0,0,0.0
0,0,0.05800000000000001
0,0,0.10900000000000001
0,0,0.029000000000000005
0,0,0.067
0,0,0.001
0,0,0.001
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.029000000000000005
0,0,0.005
0,0,0.001
0,0,0.023
0,0,0.008
0,0,0.012
0,0,0.025
0,0,0.031000000000000007
0,0,0.0
0,0,0.007000000000000001
0,0,0.003
0,0,0.0
0,0,0.0
0,0,0.019999999999999997
0,0,0.0
0,0,0.081
0,0,0.006
0,0,0.013000000000000001
0,0,0.0
0,0,0.14900000000000002
0,0,0.009999999999999998
0,0,0.06299999999999999
0,0,0.04699999999999999
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.07599999999999998
0,0,0.079
0,0,0.035
0,0,0.028000000000000004
0,0,0.0
0,0,0.003
0,0,0.0
0,0,0.077
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.024
0,0,0.002
0,0,0.001
0,0,0.022
0,0,0.001
0,0,0.003
0,0,0.024999999999999998
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.11999999999999997
0,0,0.007000000000000001
0,0,0.002
0,0,0.002
0,0,0.015
0,0,0.12799999999999997
0,0,0.006
0,0,0.015
0,0,0.009
0,0,0.08199999999999999
0,0,0.008
0,1,0.9549999999999998
0,0,0.001
0,0,0.018000000000000002
0,0,0.0
0,0,0.028000000000000004
0,0,0.0
0,0,0.003
0,0,0.05800000000000001
0,0,0.027000000000000003
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.007000000000000001
0,0,0.004
0,0,0.11200000000000002
0,0,0.002
0,0,0.009
0,0,0.11300000000000002
0,0,0.002
0,0,0.01
0,0,0.004
0,0,0.016000000000000004
1,0,0.45199999999999996
0,0,0.0
0,0,0.03600000000000001
0,0,0.011
0,0,0.07999999999999999
0,0,0.001
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.18199999999999997
0,0,0.012
0,0,0.001
0,0,0.06499999999999999
0,0,0.11599999999999999
0,0,0.077
0,0,0.003
0,0,0.001
0,0,0.004
0,0,0.003
0,0,0.002
0,0,0.006
0,0,0.008
0,0,0.001
0,0,0.002
0,0,0.006
0,0,0.001
0,0,0.001
0,0,0.07200000000000001
0,0,0.003
0,0,0.002
1,0,0.07799999999999999
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.026000000000000002
0,0,0.005
0,0,0.009
0,0,0.02
0,0,0.012
0,0,0.06499999999999999
0,0,0.064
0,0,0.0
0,0,0.005
0,0,0.08
0,0,0.009
1,1,0.812
0,0,0.009999999999999998
0,0,0.016999999999999998
0,0,0.022000000000000002
0,0,0.0
0,0,0.012
0,0,0.016000000000000004
0,0,0.019
0,0,0.0
0,0,0.037000000000000005
0,0,0.002
0,0,0.001
0,0,0.11200000000000002
0,0,0.001
0,0,0.001
0,0,0.046
0,0,0.053000000000000005
0,0,0.23199999999999998
0,0,0.05700000000000001
0,0,0.001
0,0,0.0
0,0,0.0
1,1,0.7459999999999999
0,0,0.048
0,0,0.003
0,0,0.0
0,0,0.020999999999999998
0,0,0.004
0,0,0.009
0,0,0.034
1,0,0.064
0,0,0.11700000000000002
0,0,0.0
0,0,0.004
0,0,0.009000000000000001
0,0,0.036000000000000004
0,0,0.027000000000000003
1,1,0.743
0,0,0.002
0,0,0.006999999999999999
0,0,0.001
0,0,0.019999999999999997
0,0,0.0
0,0,0.016
0,0,0.05900000000000001
0,0,0.0
0,0,0.018999999999999996
0,0,0.0
0,0,0.001
0,0,0.004
0,0,0.002
0,0,0.003
0,0,0.0
0,0,0.089
0,0,0.084
0,0,0.001
0,0,0.048
0,0,0.082
0,0,0.024
0,0,0.0
0,0,0.019
0,0,0.0
0,0,0.005
0,0,0.007000000000000001
0,0,0.026000000000000002
0,0,0.0
0,0,0.003
0,0,0.007000000000000001
0,0,0.001
0,0,0.016
0,0,0.012
0,0,0.003
0,0,0.007000000000000001
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.006
0,0,0.002
0,0,0.001
0,0,0.001
0,0,0.002
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.043
0,0,0.29500000000000004
0,0,0.009000000000000001
0,0,0.012999999999999998
0,0,0.0
0,0,0.014000000000000002
0,0,0.003
0,0,0.006
0,0,0.0
0,0,0.037
0,0,0.15499999999999997
0,0,0.01
0,0,0.001
0,0,0.04
0,0,0.044
0,0,0.004
0,0,0.002
0,0,0.020999999999999998
0,0,0.007000000000000001
0,0,0.006
0,0,0.011999999999999999
0,0,0.1740111111111111
0,0,0.06900000000000002
0,0,0.004
0,0,0.10899999999999999
0,0,0.001
0,0,0.002
0,0,0.003
0,0,0.0
0,0,0.03
0,0,0.009999999999999998
0,0,0.03
0,0,0.034
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.13300000000000003
0,0,0.0
0,0,0.025
0,0,0.041
0,0,0.004
0,0,0.08400000000000003
0,0,0.05600000000000001
0,0,0.007000000000000001
0,0,0.20700000000000002
0,0,0.003
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.007000000000000001
0,0,0.003
0,0,0.011000000000000001
0,0,0.012
0,0,0.028000000000000004
0,0,0.0
0,0,0.032999999999999995
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.096
0,0,0.0
0,0,0.037
0,0,0.09
0,0,0.018000000000000002
0,0,0.001
0,0,0.001
0,0,0.14999999999999997
0,0,0.0
0,0,0.013000000000000001
0,0,0.0
0,0,0.085
0,0,0.034999999999999996
0,0,0.046
0,0,0.006999999999999999
0,0,0.015
0,0,0.05899999999999998
0,0,0.001
0,0,0.29300000000000004
0,0,0.0
