y_test,y_pred,y_proba
0,0,-0.6780015230146064
0,0,-1.0896607153601565
0,0,-0.713432943234455
0,1,0.24957762862918137
0,0,-0.5810423285220968
0,0,-1.0601456281258919
0,0,-0.9082788805603348
0,1,0.24447714184467023
0,0,-0.32965426739554166
0,0,-0.7071811864732458
0,0,-0.9889223377369769
0,0,-0.4180328651649188
0,1,0.061922348358857626
0,0,-0.6351809951175202
0,0,-0.6629401513963806
0,0,-0.9799125576755632
0,1,0.07660486624012891
0,0,-0.462577390708278
0,0,-0.9348178089499559
0,0,-0.9559780166571281
0,1,0.49799822504919217
0,0,-2.029570478638234
0,0,-0.6303265244556048
0,0,-1.4277934673019288
0,0,-1.0554015333249898
0,0,-0.44716330617687605
0,0,-0.7782792680863695
0,1,0.9513099289319353
0,0,-1.4589688792457538
0,1,0.19100017147880782
0,0,-1.7096362929024032
0,0,-0.33615290309557727
0,0,-0.6450187485006744
0,0,-0.9069749402828569
0,0,-0.004647562572310138
0,0,-1.0015258638582893
0,0,-0.7866770055058311
0,0,-0.1962992728241228
0,0,-0.41578127839048384
0,0,-1.5018948722633063
0,0,-0.9455648332951052
1,0,-0.7613613734279214
0,0,-0.7685021030234249
0,0,-0.9440547574372997
0,0,-0.7953981444759907
0,0,-0.024159206326731686
0,0,-0.024126574989496108
0,0,-0.7096628514922619
0,0,-0.58738665490293
0,1,0.07612877905342325
0,0,-0.21290269013395655
0,0,-0.6605222933444953
0,0,-0.41518441662028305
0,0,-0.21636388207127974
0,0,-1.0696863763992823
0,0,-0.4767550350854588
0,0,-0.5777816582549096
0,0,-0.37114783761351156
0,0,-0.7128491497171319
0,0,-0.5461744968404796
0,1,0.031476692646128845
0,0,-0.24605510057887225
0,0,-0.4949378640934609
0,0,-0.4980174781092279
0,1,0.04272120615332414
0,0,-0.3617573236620734
0,0,-0.5542332064879578
0,0,-0.657577391107731
0,0,-0.46239804321101713
0,0,-0.5361026470475851
0,1,0.03666900082197422
0,0,-0.7719841558521762
0,0,-1.185779477456984
0,0,-0.02418818084715113
0,0,-0.6082150231132035
0,0,-0.4264951910372726
0,0,-0.9086080980664077
0,0,-1.8242252647211374
0,0,-0.48590370797476445
0,0,-0.0838262034558015
0,0,-0.5599375912361059
0,1,0.10927122360677782
1,1,0.581401804993535
0,0,-1.0696830315028312
0,0,-1.1582232751533135
0,0,-0.4079228040402881
0,0,-1.015308842660966
0,0,-0.7165703999901749
0,0,-0.4924691861196928
0,0,-1.7594980143458778
0,0,-1.5462289811777097
0,1,0.19726107651742136
0,0,-0.06480149650703981
0,0,-1.018705451572442
0,0,-0.25753649966858005
0,0,-0.6659461753732296
0,0,-0.6247919581500677
0,0,-1.132927266432425
0,0,-1.2228690922796297
0,0,-0.7625228646717144
0,0,-0.8918285405359353
0,0,-0.34732641921440954
0,0,-0.10921530623805131
0,1,0.42577025672288643
0,0,-0.4175869621058658
0,0,-0.8018140776809279
0,0,-0.8263513754598555
0,0,-1.1344505051842122
0,0,-0.39535921620621783
0,0,-0.5746838478514202
0,0,-2.0168295051310197
0,0,-0.7004271453270242
0,0,-0.9283257767185222
0,0,-0.0688226029843178
0,0,-0.6315492188328556
0,0,-0.7619952372893607
0,0,-0.4654163339563894
0,1,0.452079727338118
0,0,-0.055417750717864755
0,0,-0.4316343847230367
0,1,0.9049538675146331
0,0,-1.1398625897077226
0,0,-0.4352564000549299
0,0,-0.3871697283273654
0,1,0.26988451106376615
0,0,-0.14450677853882737
0,0,-0.5828405883203495
0,0,-0.4278832325865651
0,0,-1.0692395049695882
0,0,-0.1961616926283884
0,0,-1.2852379017925617
0,0,-0.35208134304069694
0,0,-0.1479938953836633
0,0,-0.5841511936362889
0,0,-0.5048903643872933
0,0,-0.3003977148463966
0,0,-0.8038891632520391
0,0,-0.45733051409176334
0,0,-0.1408755515884153
1,0,-0.08093284854551308
0,1,0.015360349190671141
0,0,-0.8464236480952065
0,0,-1.6250832390211891
0,0,-0.422115061270622
0,0,-0.6083993230541231
0,0,-1.0688265325640964
0,1,0.45451169193091284
0,0,-0.20568744231881425
0,0,-0.4864229781178994
0,0,-0.33394238902143
0,1,0.934911375815134
0,1,0.13727981040823273
0,1,0.005030973167572117
0,0,-0.5669604695857363
0,0,-0.4328531046552635
0,0,-0.514167495715377
0,0,-1.0996518630317316
0,0,-0.6344822200168769
0,0,-0.6334722936144956
0,1,0.10688672424802764
0,1,0.44110352101421707
0,0,-0.519717241300311
0,0,-0.14263700245884975
0,1,0.3990571430867978
0,0,-0.7221281346804935
0,0,-1.2641956429609478
0,1,0.04500687897035638
0,0,-0.5934840311411628
0,0,-0.2268013858560432
0,0,-0.963069987523892
0,0,-0.017750815841949652
0,0,-0.9622097125422107
0,0,-1.4808529740723355
0,0,-0.1950042833026005
0,0,-0.3865102794888646
0,0,-0.18225639557142148
0,0,-0.746418092400662
0,0,-0.467795937642405
0,0,-1.011074075922196
0,0,-1.2703869083240624
0,1,0.19471639372376176
0,0,-0.7570635095781497
0,0,-0.5192629605467911
0,1,0.14742920015584987
0,1,0.2615874823900452
0,0,-0.6957305471784236
0,1,0.3157864468382395
0,0,-0.6077493466424574
0,0,-0.873779937972833
0,0,-0.09401074651284286
0,0,-0.9521354885197706
0,0,-0.29638024767295046
0,0,-0.9400516227408404
0,1,0.29196641237803406
0,1,0.356659846127436
0,1,0.06138015321864981
0,0,-1.034628832299134
0,0,-0.5964147795063974
0,0,-0.5566642456202218
0,0,-0.7612318374736637
0,0,-1.1397038825062789
0,0,-0.1509616599791072
0,0,-1.101171247154924
0,0,-0.08505691550479294
0,1,0.05721838972875243
0,0,-0.06874548243036388
0,0,-0.9989270416186478
0,1,0.2746731647877572
0,0,-0.7667460559669257
0,1,0.8135641259437469
0,0,-0.47752726095712805
0,0,-0.4769203628893787
0,0,-0.6594146518281373
0,0,-0.5366816416515997
0,0,-0.16425161603274435
0,0,-0.8809400060545614
0,0,-0.19514896286561062
0,0,-0.9337533228078325
0,1,0.18087930488049303
0,1,0.1328790442511914
0,0,-0.6473112263316427
0,1,0.2925621380634999
0,0,-0.5615794949745332
0,0,-0.761377811674951
0,0,-0.4561123803461218
0,0,-1.796407695319168
0,1,0.1607613962030497
0,0,-1.0953210449521384
0,0,-0.9959026296440894
0,0,-1.009794327949458
0,0,-0.9377761603658683
0,0,-0.5947959368739703
0,0,-0.7088703113210189
0,0,-1.3472540868176106
0,1,0.08727670194335818
0,0,-0.20401577362682194
0,0,-0.6027825654336632
0,0,-0.8098764533705058
0,0,-0.18178964125265612
0,0,-0.0496983509758539
0,0,-0.468168388416159
0,0,-2.8914467357868623
0,1,0.006890251667400704
0,1,0.38577661507663
0,0,-0.8759553838801258
0,0,-0.7570740736494879
0,0,-1.0615202259046395
0,0,-0.24273028250545797
0,0,-0.24973702081642618
0,1,0.3187101446469018
0,0,-0.7176639391008801
0,0,-0.6556457909916051
0,0,-0.5729067667326855
0,0,-0.8530825557190975
0,0,-0.7197636004609392
0,0,-1.5412548702933129
0,0,-1.0673514137239473
0,0,-1.5117816031136548
0,0,-0.678310819076156
0,0,-0.7806158698905573
0,1,0.0840821773284472
1,1,0.8933110580590384
0,0,-0.779741385014606
0,0,-0.7367554308129138
0,0,-0.541194763228463
0,1,0.2645432831470052
0,0,-0.32513389836007356
0,0,-0.09967848761313974
0,1,0.15954403860353578
0,0,-0.4171652864244531
0,1,0.24307190037424747
0,0,-0.8231508812514303
0,0,-0.5874556343157656
0,0,-0.623922850503914
0,0,-1.1527002350887403
0,0,-0.49751639096451405
0,1,0.09666686765903204
0,1,0.6752069228561304
0,1,0.009738658445451132
0,0,-0.04997822555239645
0,0,-0.328577651004408
0,0,-1.0224024146259303
1,1,0.5358368870139856
0,0,-0.5281048234174385
0,0,-0.3178787118767381
0,0,-0.37219633853008655
0,1,0.0490320978127074
0,1,0.8715274910664539
0,1,0.1190458346404219
0,1,0.02430130272952058
0,0,-1.0305086619851282
0,0,-0.07363975991139232
0,0,-0.12832332457454904
0,0,-1.0067274076871298
0,0,-0.5414194212400816
0,0,-0.8406085899895196
0,0,-0.2981026004022167
0,0,-0.7244339879685342
0,0,-0.9611028962009389
0,0,-0.8888929391855758
0,0,-0.7964815807520874
0,1,0.049292223905727184
0,0,-0.5425974463778513
0,0,-0.13705778392267765
0,0,-0.5051769755048827
0,0,-0.6667547672689247
0,1,0.09476088423788925
0,0,-0.9984626813968356
0,0,-1.0897568644286562
0,0,-0.5668923889751056
0,0,-0.7050937095042207
0,0,-0.3537911768587035
0,0,-0.7529276173589344
0,1,0.14770230217830632
0,0,-0.4852671147696219
0,0,-0.24080280827900766
0,0,-0.36817182215852945
0,0,-0.4284264845260951
0,0,-0.5289154561999261
0,0,-1.2926840978098628
0,0,-2.2995104723722917
0,0,-0.9118591634656306
0,0,-0.40832005337620847
0,0,-0.5731627947386315
0,0,-0.5334573621878878
0,0,-0.766958705726966
0,0,-1.0408196368137688
1,1,0.699201251663663
0,0,-0.16677707576383716
0,0,-1.1018596292272846
0,0,-0.7522414452207331
0,1,0.5565082085219581
0,0,-0.7830692920245177
0,0,-1.094584688522997
0,1,0.10220887162210651
0,0,-0.7158644736409192
0,1,0.21666892426373235
0,0,-1.4749190970605213
0,0,-1.0917770163147293
0,0,-0.10496161468039977
0,0,-0.026080903815749068
0,0,-0.9991439995691602
0,1,0.9433400239045957
0,0,-0.2314564079070024
0,0,-0.4969103910594276
0,0,-0.7871127775579341
0,0,-0.7790907375017995
0,0,-0.7668021216415477
0,0,-0.5747619837925404
0,0,-0.9691065605417806
0,0,-1.3224008749203104
0,1,0.3311973790498329
0,0,-0.4683444820678151
0,0,-0.27756197316436115
0,0,-0.750953661229431
0,1,0.05302903303418843
0,0,-0.7284072064689595
0,0,-0.07665549701552427
0,0,-0.3945145377610293
0,0,-0.4396925746689846
0,0,-0.6453533673393124
0,0,-1.2640888764313432
0,0,-1.3411513383001707
0,1,0.3160132892255407
0,0,-0.9964722013241647
0,1,0.06111197277392971
0,0,-0.274274144892992
0,0,-0.8806074542115445
0,1,0.10504786501648272
0,1,0.7032806943270018
0,0,-0.5146743973202327
0,0,-0.8604448600002872
0,0,-0.14293079089910815
0,0,-0.335445577838367
0,0,-1.0577393275050786
0,0,-1.0326329837240453
0,0,-0.5552425977771194
0,0,-0.7066075130084359
0,0,-0.701658468974877
0,0,-0.5776864899540765
0,1,0.5470633689149014
0,0,-0.6561424495288526
0,0,-0.11032522146289375
0,0,-0.15303208635924387
0,0,-0.559721479611685
0,1,0.47787678347187684
0,0,-0.17503206459190024
0,0,-0.09380481196437723
0,0,-0.193014200739348
0,0,-0.9645956366964077
0,0,-0.22896689418200444
0,0,-0.7852893015321981
0,0,-0.5179966672561798
0,0,-1.244889937456601
0,0,-0.04168391677456629
0,0,-0.793278390998039
0,0,-0.540104559117772
0,0,-0.4532611412625156
0,0,-0.7676784549867912
0,0,-0.6685488043030849
0,1,0.06351080895373756
0,0,-0.5155376250086823
0,0,-0.2877324333169219
0,0,-0.6477172507238598
0,0,-0.045844128775868465
0,0,-0.2647565536199238
0,1,0.5108645699337613
0,0,-0.6437493150389431
0,0,-0.32736144194779887
0,1,0.5229721284760518
1,1,0.6854041586636059
0,0,-0.6904539553319706
0,1,0.01931140894639266
0,0,-0.20322338721356425
0,0,-1.051171776167859
0,0,-0.2889960396707194
0,0,-0.5430456033233115
0,0,-1.1560495214598767
0,0,-0.14488654869180018
1,1,0.8069849621120693
0,0,-0.5631313542012548
0,0,-0.46020832048461907
0,0,-0.3297041884416045
0,0,-0.42859773404192764
0,0,-0.8302826985614676
0,0,-0.08575999140334117
0,1,0.4472869307817146
0,0,-1.2246359209464053
0,0,-0.8091157530136943
1,1,0.909892342381748
0,1,0.20047901100864235
0,0,-0.5725612519459218
0,0,-0.33904530952440104
0,0,-0.16164318696252428
0,0,-1.0965748092174485
0,1,0.027111622340538433
0,0,-0.3261426831344717
0,0,-0.7182274444933692
0,0,-0.8270240630732661
0,0,-0.8375470008781049
0,1,0.007903217355160919
0,0,-0.1700376224258619
0,0,-0.9525266611340948
0,0,-0.7308258070138822
0,0,-0.8949702002823818
0,0,-1.4583248692412178
0,0,-0.6943270419105064
0,0,-1.4550447441834764
0,0,-0.08323899797393192
0,1,0.7235618380132045
0,0,-0.7522119341766935
0,0,-0.6409016272016362
0,0,-0.5434704949175067
0,1,0.24362359104235504
0,0,-1.0358199540323854
0,0,-1.1934336726947163
0,0,-0.40505433848796357
0,0,-0.37898641765644087
0,0,-0.4468256945891801
0,0,-0.4876268781851857
0,0,-0.2515030655869632
0,0,-0.2587997617853239
0,0,-0.36130871842625273
0,0,-0.5384095234037037
0,0,-0.7556452850854498
0,0,-0.5044156915290054
0,0,-0.262987480384343
0,0,-0.46882722642582275
0,0,-0.6248436305026651
0,0,-0.0035189142975248777
0,1,0.1290348737825176
0,1,0.10658011188757727
0,1,0.2772346817479075
0,0,-0.5466509769747703
0,0,-1.613052128360801
0,0,-0.802823230130514
0,0,-0.05428834113760922
0,0,-0.5642020268941039
0,1,0.35812500892533755
0,0,-0.951148906782904
0,0,-0.6825681611791105
0,0,-0.31509654541817844
0,0,-0.4576847315472945
0,1,0.0903179753995052
0,0,-1.6796994476031157
0,0,-1.0865183418576871
0,0,-1.0811121158815202
0,1,0.16566098315860883
0,0,-0.1886606403187902
0,0,-0.15227313050210134
0,0,-0.8284034815956312
0,0,-0.755381869484724
0,0,-0.5231322613811074
0,1,0.28400194931135764
0,0,-0.5387464715303847
0,1,0.22977215154211433
0,0,-0.3471778087623163
0,0,-0.5911239525259566
0,0,-1.005035204643242
0,0,-0.19155573726533243
0,0,-0.6469504932570513
0,0,-1.0683105359838019
0,1,0.017851290639343043
0,0,-0.6382678881994134
0,0,-0.22783189362988943
0,0,-0.6418711558248489
0,0,-0.7211873554370613
0,0,-0.6449991950727229
0,0,-0.16693036788970145
0,0,-0.004877798297420244
0,0,-0.03799478990923516
0,1,0.6442966174536013
0,0,-0.6882432599888226
0,0,-0.6211681377298321
0,0,-0.6912712501311485
0,0,-0.5348275113107634
0,0,-0.7459930039602982
0,0,-0.050796282839076834
0,0,-0.538176722415811
0,0,-0.3848390623134405
0,0,-0.6415158372791516
0,0,-0.782107224449877
0,0,-0.7210775474088031
0,1,0.16297301192193553
0,0,-0.01328103263157121
0,0,-0.41582827290866725
0,0,-0.5938064774633107
0,1,0.10929815430042472
0,1,0.5608871603261654
0,0,-0.5763181199924053
0,0,-0.9270757338040552
0,0,-0.8026468386432337
0,0,-1.020530899328817
0,0,-0.5892986683477077
0,0,-1.1708653018906179
0,0,-1.3049339701366716
0,0,-0.858764382232874
0,1,0.36630777083418237
0,0,-1.201172059093717
0,0,-0.38021038446256744
0,0,-0.16870494564126942
0,0,-0.7780483194236867
0,0,-0.6544138381144882
0,0,-1.203467337595162
1,1,1.0028018429282366
0,0,-0.26914526346939593
0,0,-0.26276319341646964
0,1,0.48299039223157686
0,1,0.32545509560864755
0,0,-0.806185926185836
0,0,-1.2817750361667903
0,1,0.28842369601024936
0,1,0.2120946005096757
0,0,-0.24960714649088583
0,0,-0.7776299704920198
0,0,-0.19127226125411234
0,0,-1.7921880247778903
0,0,-0.7772838513963061
0,0,-0.3931893075071747
0,0,-0.12391192898075282
0,0,-0.7609976619528531
1,1,0.18644243677305455
0,0,-0.365336623754189
0,1,0.22625073503991316
0,0,-1.3559463045745184
0,0,-0.5921615293288434
0,1,0.4960708276461839
0,0,-0.6636558051477354
0,0,-0.6171638305284366
0,1,0.7433621796471366
0,0,-0.6941703239630325
0,0,-0.4768693131445014
0,0,-1.198397730935317
0,0,-0.5063475747129185
0,0,-1.2289088304877414
0,1,0.008225394560768262
0,0,-0.7608531475910874
0,0,-0.9534146865233433
0,0,-0.2633553085077997
0,0,-1.1028435852678555
0,0,-0.025747990152362843
0,0,-0.5185823013091859
0,0,-1.3985714594102605
0,0,-0.4201668881031916
0,0,-0.59995902413734
0,0,-0.779955596425602
0,1,0.2993092033036378
0,1,0.2656574246301194
0,0,-1.388159384230567
0,0,-0.8689008589952725
0,0,-0.23434818424636933
0,0,-2.036386730554573
0,0,-0.7439737860214288
0,0,-0.21365435009111125
0,0,-1.075955400527593
0,0,-1.1069725892019493
0,1,0.33819221997435794
0,0,-0.6090113022718588
0,0,-0.6396930592161105
0,0,-0.742011349251638
0,0,-0.22828191681225266
0,0,-0.7772538572802294
0,0,-0.40771397212004945
0,0,-0.12579188830272264
0,0,-0.816592788607541
0,1,0.7861133457376241
0,0,-1.703587929530083
0,0,-0.36484672825105113
0,0,-1.0364144250634717
0,0,-0.4917711573778971
0,0,-0.8341140653053065
0,1,0.20973681642887393
0,0,-0.9918855149588797
0,0,-0.05378021320087323
0,0,-0.8514036992194982
0,0,-0.5576600492322658
0,1,0.02092488144371929
0,1,0.22858992498603597
0,0,-0.1002486794578275
0,0,-0.27557075588950386
0,0,-0.7115858704034264
0,0,-0.20698154594140325
0,0,-0.01614088546835074
0,0,-0.21631035785023223
0,0,-0.07662236018260965
0,0,-0.06620919562541261
0,0,-0.46081692860448464
0,0,-0.5238871070922901
0,0,-0.0773725884980681
0,1,0.11694534014278973
0,0,-0.6177337282845331
0,0,-0.662106919251259
0,0,-1.4851653602172699
0,1,0.1812313786782997
0,1,0.03882303009589888
0,0,-1.136453854723993
0,0,-0.6018757205640484
0,0,-0.7807838647919481
0,0,-1.1177093259948085
0,0,-0.05884751452099113
0,1,0.03244601954090859
0,0,-0.7825326125662985
0,1,0.11540633068755851
0,0,-0.2570764682651098
0,1,0.2277850129519325
0,1,0.17150052265556076
0,0,-1.2018524857477315
0,1,0.13775050833610197
0,0,-0.3574293128009599
0,0,-0.42695482260719564
0,0,-0.4342070119808753
0,1,0.547868196485074
0,1,0.17068045039474872
0,0,-1.0541170507980862
0,0,-0.2578843627663328
0,0,-0.856972436063979
0,0,-0.5985286722254604
0,0,-0.45449915168834254
0,1,0.040320038322101126
0,1,0.3403371804178897
0,0,-0.4347200056790427
0,0,-1.1509688287199618
0,1,0.12473770589597971
0,0,-1.4960911471816583
0,0,-0.5342159989242017
0,0,-0.48025129346377926
0,0,-0.6327844445895945
0,0,-0.4704995090216715
0,0,-1.5084278484483093
0,0,-0.787735599818743
0,0,-0.47249190874394115
1,1,0.5055449060682116
0,0,-0.2186333398915896
0,0,-0.9528660066789587
0,0,-1.3671579395974895
0,0,-0.3351194776378523
0,0,-0.336081240832472
0,0,-0.962764356368341
1,1,0.7142107712332062
0,0,-0.5005420451457447
0,0,-0.19252969318232516
0,0,-0.148236839549228
0,0,-0.7223698563171537
0,0,-0.6483720903507202
0,0,-0.5061107739401842
0,0,-1.049907729766021
1,1,0.5638335073952032
0,1,0.002819666732709891
0,0,-0.9667034848714593
0,0,-0.5786271497769462
0,0,-0.5780231430989885
0,0,-0.8267491978204672
0,0,-0.46004348574532905
0,0,-0.5861622285714079
0,0,-0.7409040330094914
0,0,-0.5284400981738419
0,1,0.23033447162860993
0,0,-0.45705790545835057
0,0,-0.10911100292081427
0,0,-0.18896561273342855
0,0,-0.6145210478099861
0,1,0.46499296858042943
0,0,-1.1458754549231311
0,0,-0.5296087965617102
0,0,-0.4311373481504951
0,0,-0.040991457173078893
0,0,-1.074419387824899
0,0,-0.7572457335471026
0,1,0.20431081857128558
0,1,0.13179144886092925
0,0,-0.12687262699029928
0,0,-0.6825080201507732
0,1,0.31020791060925784
0,0,-0.6225476022783794
0,0,-1.5033792755651294
0,0,-0.48090428038585775
0,0,-0.6757361670459581
0,0,-1.001298433703671
0,0,-0.22432579941032593
0,0,-0.01101708518682959
0,0,-0.4227969380438109
0,0,-0.405187242861767
0,0,-0.45108407346587764
0,0,-0.12796868970351916
0,0,-1.0967264668396033
0,0,-0.5972504842618476
0,0,-0.6754008394399096
0,0,-0.23631100744098515
0,0,-0.8990825178942401
0,0,-0.6299037123015043
0,0,-0.29739111299882937
0,0,-0.6385976137159506
0,0,-0.06059083172767826
0,0,-0.0725022093085515
0,0,-0.3124019504097323
0,1,0.03391028173298466
0,0,-1.1038801273859176
0,0,-1.0348564997049678
0,0,-0.7993334745170133
0,0,-0.3890845404078882
0,0,-0.535878060549661
0,1,0.4883860550519334
0,0,-0.6753305870040884
0,0,-0.8171845342186301
0,0,-1.1184848546004165
0,0,-0.2956283301768772
0,0,-0.2920350439009289
0,0,-0.9298467969098871
1,0,-0.7640860079222176
0,0,-0.7462949151432594
0,0,-1.3722282573637985
0,0,-0.7099994021919681
0,0,-0.3244966840962423
0,1,0.4582504335318281
0,0,-0.12406020792016098
0,0,-0.25528401623046937
0,0,-0.4662177142342351
0,1,0.7875997524374994
