y_test,y_pred,y_proba
0,0,4.235891502285521e-27
0,0,1.05463227586218e-15
0,0,2.651506588382567e-07
0,0,0.2235084876634741
0,0,0.025414215516000416
0,0,0.19686126323281872
0,0,6.986889491264172e-08
0,0,6.751445699527429e-08
0,0,2.520051716745492e-07
0,0,0.18236996442332287
0,0,2.6776347340079874e-07
0,0,3.6062482642746887e-17
0,0,2.582590877553502e-16
0,0,0.0012930653582814988
0,0,6.126784039515758e-14
0,0,2.8477898785630036e-14
0,0,1.1477804486355517e-13
0,0,3.5742120951096024e-12
0,0,1.0098675150359128e-05
0,0,2.897288012349807e-25
0,0,0.038745811264959164
0,0,2.0113407276935296e-06
0,0,1.2435507147576914e-46
0,0,0.00038188250557364924
0,0,5.788953536222305e-11
0,0,0.04939003019605288
0,0,6.730548016515998e-09
0,0,1.1805938978608241e-08
0,0,7.374945367477765e-07
0,0,4.2297026527887395e-05
0,0,1.3466242044004707e-06
0,0,1.8866811612631769e-19
0,0,4.94596043352201e-36
0,1,0.9585046113810074
0,0,8.302009714067038e-30
0,0,1.0875449667858513e-14
0,0,4.598967037160887e-20
0,0,9.752599232543904e-11
0,0,1.6668985376304612e-06
0,0,2.2633469489019555e-06
0,1,0.9999027369368961
0,0,9.385479980778403e-42
0,0,0.012380110582239767
0,0,3.0035541514695653e-37
0,0,2.0309709801386722e-07
0,0,5.4727235010824493e-11
0,0,1.010133283099208e-15
0,0,0.0038994630917692738
0,0,2.1624958768629714e-13
0,0,0.0003275110049381421
0,0,1.5719730480100955e-14
0,0,3.070003228199792e-22
0,0,5.0926370776850985e-24
0,0,3.614792002605593e-15
1,0,9.730461953285852e-05
0,0,8.730898763625301e-07
0,0,9.782381611238686e-06
0,0,9.184609286574395e-13
0,0,2.2958477035839053e-07
0,0,5.4636086188305065e-05
0,0,1.6290232434448287e-19
0,0,1.2603971093529078e-06
0,0,1.448218675858744e-06
0,0,4.4222398491676917e-05
0,0,5.481829034328005e-13
0,0,0.0005518709471106501
0,0,1.437246777424092e-09
0,0,2.6241345944397755e-37
0,0,6.309954191061344e-09
0,0,2.959970023193455e-11
0,0,0.002697436219128883
0,0,1.0305435913366093e-23
0,0,3.0652856272862054e-05
0,0,0.011757487992550802
0,0,6.523136766726157e-20
0,0,4.6452439477498225e-05
0,0,2.411458380179716e-11
0,0,0.0030245028246294564
0,0,1.1354705045338009e-14
0,0,6.187678648909136e-14
0,0,1.7779146595581687e-10
0,0,5.171823344415094e-05
0,0,2.2823403667584178e-15
0,0,0.00085231922371929
0,0,6.856583766024016e-11
0,0,5.217925976797444e-13
0,1,0.9967034371282314
0,0,0.00408599618334899
0,0,0.0036505353016461645
0,0,2.562944827209613e-22
0,0,1.7112783539314387e-35
0,0,1.3694163222102888e-05
0,0,0.4186530439526779
0,0,3.9630408284282455e-18
0,0,0.0047598844671603345
1,1,0.9973689279529738
0,0,8.901131710019489e-11
0,0,1.1909220120187423e-13
0,0,1.2187161901153305e-11
0,0,8.947795690876483e-18
0,0,1.911671061425643e-50
0,0,0.0019288196120558474
0,0,1.6099558648134284e-20
0,0,7.562674572070034e-32
0,0,0.08885466185739867
0,0,0.00011867136201939778
0,0,2.411176615484498e-05
0,0,5.832184270106543e-10
0,0,2.150461126187928e-15
0,0,5.7598990175958404e-05
0,0,2.740565549213361e-05
0,0,3.8737102721012954e-21
0,0,2.3761002904220933e-22
0,0,6.319160892647592e-12
0,0,0.02247310906147503
0,0,1.3100729249305603e-11
0,0,0.2113709492468285
0,0,3.0997782165616376e-06
0,0,0.0010036115786637688
0,0,2.4648800084118935e-08
0,0,8.637259272426266e-20
0,0,0.00018814788996341088
0,0,2.2811338414332208e-08
0,0,1.9377128209547126e-24
0,0,1.5488545653325285e-08
0,0,3.0518165062642455e-14
0,0,3.02084542458279e-24
0,0,2.6696822538811476e-06
0,0,0.003077504403401551
0,0,8.465827243007825e-25
0,0,0.17218597364413205
0,0,8.377645362247669e-05
0,0,5.186271747165109e-09
0,1,0.897132813986526
0,0,9.960277930573339e-18
0,0,0.00017298440217784343
0,0,6.572232777116601e-14
0,0,0.0010358115038313672
0,0,8.176782374286586e-20
0,0,1.4836070447727743e-11
0,0,0.0014096378072278952
0,0,7.433216587741265e-20
0,0,7.270420422068864e-10
0,0,2.971745832429081e-16
0,0,0.004882958070881134
0,0,6.73153880590001e-10
0,0,0.0005784110643032573
0,0,2.0266677795629715e-17
0,0,0.0024104769242506634
0,0,0.00045480856388712895
0,0,1.6913391090898464e-12
0,0,2.472937010455124e-07
1,0,0.11636929170935996
0,0,8.567488396920469e-11
0,0,8.684345008385016e-15
0,0,1.7621744763832624e-14
0,0,4.010303643316851e-09
0,0,0.01408420850231614
0,0,1.2237467821166969e-08
0,0,6.177305884069255e-13
0,0,1.8417809025661606e-11
0,0,6.510736480345513e-07
0,0,5.851472870364049e-16
0,1,0.6619718001421393
0,1,0.7163267175697147
0,0,3.5734145378356566e-10
0,0,2.6791874615841058e-14
0,0,1.7114495690352593e-07
0,0,1.2589236793194501e-20
0,0,1.103190185344315e-13
0,0,2.1032695098450645e-05
0,0,1.7682564553344538e-10
0,0,0.4423858419169032
0,1,0.9894351974348405
0,0,2.0390527261054856e-06
0,0,2.8441652754577545e-12
0,0,3.348862949005147e-05
0,0,3.969085887803491e-13
0,0,1.4882766510171685e-18
0,0,3.9298405909045504e-07
0,0,6.471882860376824e-09
0,0,2.7465092008973105e-12
0,0,2.076689402683913e-05
0,1,0.587393109485866
0,0,1.7370838378366816e-06
0,0,2.3096938175800658e-33
0,0,2.5121218640204547e-06
0,0,1.6274139256463861e-13
0,0,3.954057917790206e-09
0,0,1.0662509489448168e-10
0,0,1.6090050046455205e-13
0,0,1.895644493995284e-09
0,0,3.5201415908489805e-18
0,1,0.5284579659087882
0,0,1.5715634610407417e-08
0,0,1.6106659152166426e-12
0,0,0.0033995712185826083
0,0,0.00024311406620824202
0,0,0.004077366979101208
0,0,1.8000100262221364e-06
0,0,8.011108627730931e-15
0,0,8.156596405416912e-09
0,0,7.105726832354348e-09
0,0,6.839503091785529e-23
0,0,3.806386655996832e-12
0,0,1.7221025956412101e-18
0,0,3.5063967943863115e-08
0,1,0.715025453386121
0,0,5.346679679281957e-13
0,0,8.038461049560981e-11
0,0,0.045131470809829474
0,0,3.4198564470027326e-22
0,0,2.2409495067250986e-08
0,0,4.862440624778551e-22
0,0,1.748224070383651e-19
0,0,1.622301493523885e-05
0,0,9.818558852600557e-08
0,0,9.98735799366567e-09
0,0,3.4622675403212285e-07
0,0,1.6463951500670825e-10
0,0,0.00436892889935446
0,0,2.0224208153763912e-07
0,0,0.03447661626037768
0,0,2.0136286779470496e-06
0,0,1.4010138111786012e-18
0,0,5.9147036061550174e-30
0,0,2.2394974808708632e-10
0,0,5.546804384593164e-21
0,1,0.9727420261727786
0,0,4.4185215522960225e-14
0,0,1.7571653633849513e-10
0,0,0.0004013148845026697
0,0,0.042023967591863144
0,0,2.153883681541455e-09
0,0,3.9519956748056775e-05
0,0,1.2353190024332184e-18
0,0,2.32923155090743e-16
0,0,0.03919183720755973
0,0,1.2043023151951397e-25
0,0,8.40732425540468e-08
0,0,2.49786383379313e-15
0,0,2.5735287226149535e-13
0,0,7.994062124309808e-13
0,0,3.766216401159496e-30
0,0,5.394650627206222e-08
0,0,3.264212603216249e-17
0,0,3.044791060316101e-22
0,0,0.00498046715176878
0,0,1.3263728774335607e-11
0,0,9.53537442758388e-11
0,0,5.307011640897803e-33
0,0,0.0009277882022644102
0,0,3.728603017222723e-10
0,0,9.112187563422987e-10
0,0,4.221557584803916e-33
0,0,1.1113010505373939e-22
0,0,2.6035489918543557e-09
0,0,2.6568153012514478e-18
0,0,1.2038441448128693e-19
0,0,7.051933356827091e-43
0,0,0.00019855549168229557
0,0,3.9294016437113864e-07
0,0,1.023030526064323e-11
0,0,1.7449696103222754e-10
0,0,3.2511694956149864e-13
0,0,2.796979301952714e-23
0,0,1.3455463032391252e-61
0,0,5.134861241431846e-26
0,0,1.8847344157544236e-13
0,0,2.313508647151392e-18
0,0,1.1450782400016778e-33
0,0,6.250580220507255e-10
0,0,2.7843760938160935e-08
0,0,1.171992840765291e-13
1,1,0.9771881288012048
0,0,1.5438583309233708e-16
0,0,3.5409482972026767e-09
0,0,5.489360696456023e-12
0,1,0.9994661136461968
0,0,2.514730241624323e-13
0,0,0.00017128696834637716
0,0,4.144057859841964e-12
0,0,5.324485318390944e-07
0,0,4.5747901975256e-08
0,0,1.1484321624183462e-22
0,0,4.5737252911791546e-11
0,0,4.289485545531844e-09
0,0,9.26740564729605e-30
0,0,4.1094822373536804e-13
0,0,0.0010494501296787278
0,0,0.1640507183406035
0,0,1.4757890855193291e-13
0,0,6.892817145608527e-08
0,0,0.00013601197907614295
0,0,6.049352518276631e-18
1,1,0.8261846334223331
0,0,0.0005354169597963919
0,0,0.005388038558079393
0,0,5.009571372619157e-05
0,0,2.8451452121514747e-06
0,0,0.13962474992437293
0,1,0.8717826020457994
0,0,1.6270814665999131e-13
0,0,9.495279397841903e-14
0,0,4.169794829582084e-07
0,0,2.0867939258682018e-08
0,0,2.0996224464527907e-12
0,0,5.001834330727371e-05
0,0,0.00010761377949111883
0,0,9.628970343435257e-05
0,0,5.770389335157494e-14
0,0,1.9545111192626844e-09
0,0,5.277727655712333e-12
0,0,2.0130668323596747e-17
0,0,0.00048249627587663025
0,0,1.1039861180631498e-15
0,0,1.8454556223081452e-10
0,0,2.9728765256281148e-05
0,0,2.014634306352667e-13
0,0,0.07142574861549492
0,0,4.7962007229717155e-15
0,0,5.384392861791362e-18
0,0,2.2924408099704386e-05
0,0,0.12067492699676473
0,0,5.736977131709773e-12
0,0,9.314367929846252e-10
0,0,2.867435352516552e-21
0,0,0.0007356046158209842
0,0,0.0009624869130522027
0,0,1.3451034499255083e-05
0,0,8.254531124851388e-15
0,0,2.1279641686298882e-13
0,0,1.0460475550699239e-19
0,0,2.3519775389484022e-30
0,0,3.9943706127239787e-14
0,0,5.2025414001400366e-36
0,0,8.034493685860394e-13
0,0,0.0007796392478829573
0,0,2.918993881395696e-16
0,0,1.2093125233711034e-08
1,1,0.5350281339297683
0,0,4.5612080523240295e-06
0,0,2.4683778487074156e-26
0,0,8.452783847091295e-32
0,0,4.6337595630748717e-08
0,0,9.943877466856133e-26
0,0,6.549922174266251e-18
0,0,0.22350390510103793
0,0,0.00021640413550854453
0,0,8.397831792506783e-08
0,0,2.421338262648269e-16
0,0,1.5996358918627402e-53
0,0,0.0003885520743365422
0,0,4.977551691065737e-06
0,0,8.337785814774321e-24
0,0,0.01618500705196575
0,0,8.998128704649771e-09
0,0,3.706510470963849e-14
0,0,1.7641211089450274e-18
0,0,4.547424659772313e-08
0,0,3.095343836881553e-07
0,0,5.969964643091187e-10
0,0,1.1789283896461397e-54
0,0,1.5805586088184383e-32
0,0,4.295907898584447e-05
0,0,0.00169688264806441
0,0,6.246166712678747e-05
0,1,0.9252325091661853
0,0,5.199982951078248e-05
0,0,4.6403919722068385e-25
0,0,1.0821634838414366e-06
0,0,1.0429031632881015e-14
0,0,3.7981878961046162e-06
0,0,0.00016140021871969995
0,0,6.973167108807074e-20
0,0,1.8855620212923648e-16
0,0,1.1457500279180356e-09
0,0,6.294827584530216e-29
0,0,1.1805185278440289e-11
0,0,0.01688972460115095
0,0,1.4896188595295464e-12
0,0,0.00015515409866273492
0,0,0.10343215516592749
0,0,3.6513973466105563e-17
0,0,3.726300768048865e-08
0,0,5.485267561532333e-35
0,0,4.702844219893048e-11
0,0,4.1063625207958417e-23
0,0,5.248509657923825e-11
0,0,3.01037716676381e-11
0,0,5.545067149099365e-27
0,0,0.0005225035599784177
0,0,2.2132268636657457e-24
0,0,0.0008112359014330291
0,1,0.6568503789178171
0,0,2.748478067949726e-09
0,0,1.002874570199891e-13
0,0,5.220078950557797e-10
0,0,0.0013746495039302145
0,0,3.880988556857603e-06
0,1,0.9999999991801596
0,0,6.870792335614733e-14
0,0,6.270111990669313e-14
0,0,2.4752739342793618e-05
0,0,3.8163000429695295e-09
0,0,1.9401481871717562e-11
0,0,2.321558587222341e-20
0,1,0.9893669579922736
0,0,4.716692468289869e-15
0,0,6.405760572651516e-16
0,0,5.48926478597449e-15
0,0,9.182580110487592e-08
0,0,1.0248378208183659e-22
0,0,0.2548290472585173
0,0,4.049584095495003e-20
0,0,1.8275035866468208e-14
0,0,1.9864294385930394e-10
0,0,2.935132979186066e-08
0,0,1.5848636552548937e-05
0,0,8.199276543376498e-07
0,0,2.07510011593116e-19
0,0,1.860081615315734e-28
0,0,0.0078452281488886
1,1,0.999995122337542
0,0,2.850013315705051e-11
0,0,0.2957544951497872
0,0,0.0004044868019528818
0,0,2.0411249827838838e-20
0,0,2.5737828484382484e-19
0,0,9.135162157612422e-17
0,0,1.0004551607775754e-14
0,0,6.458648378255912e-10
1,1,0.9995020122744538
0,0,9.150777774716003e-06
0,0,5.846556444600303e-09
0,0,3.391931808848039e-13
0,0,1.229822042112025e-16
0,0,7.233346510848087e-19
0,0,2.118644380931736e-09
0,1,0.5130656498292164
0,0,1.2028557036477038e-13
0,0,3.513371232673446e-10
1,1,0.961224671991566
0,0,0.0021372996839874817
0,0,5.057969395872663e-06
0,0,0.020064512330004315
0,0,0.05826625556233859
0,0,7.766830733398246e-11
0,0,2.18954224831342e-06
0,0,0.0030697346165429614
0,0,3.034985070674655e-51
0,0,2.125224789843326e-18
0,0,1.5915036547331686e-08
0,1,0.736802092856743
0,0,1.1941048639054244e-08
0,0,1.4451209285995289e-05
0,0,2.964619762668441e-13
0,0,2.642273716806346e-05
0,0,1.7555470746873791e-16
0,0,0.00018592492136467476
0,0,6.279146058352266e-23
0,0,1.2080065408174292e-11
0,1,0.6532450806185556
0,0,2.5875837025091625e-19
0,0,1.4771497478542374e-05
0,0,2.7729671215837778e-08
0,0,7.1014492276779595e-06
0,0,4.208665205521502e-08
0,0,2.3579660237033676e-25
0,0,3.869937372667195e-06
0,0,2.6684579197382433e-06
0,0,3.762400917257816e-10
0,0,5.374342404556103e-10
0,0,3.67919003251057e-11
0,0,3.7008057406373636e-09
0,0,4.349162898548113e-08
0,0,2.6806494019954083e-09
0,0,8.506709562024296e-13
0,0,1.1446810886617627e-16
0,0,4.674965259444459e-12
0,0,7.703248499111478e-12
0,0,0.22931736570941189
0,0,3.147598788670909e-06
0,0,1.2003828917733283e-08
0,0,0.0006234007793825517
0,0,4.311321859196192e-12
0,0,5.310263574079543e-10
0,0,2.175141507731281e-10
0,0,6.024986345603854e-11
0,0,0.0015197500513641808
0,0,4.683886462521085e-13
0,0,2.716504915267475e-05
0,0,5.515434253185984e-23
0,0,2.6828180935530662e-09
0,0,4.0871579469543375e-10
0,0,1.0336987761063225e-11
0,0,1.8710881602056418e-05
0,0,2.7073947756820083e-05
0,0,9.303610837638674e-14
0,0,1.4467458736748382e-09
0,0,6.164629998970413e-08
0,1,0.9230820671810539
0,0,2.4363826401432475e-05
0,0,2.4599948039122942e-21
0,0,1.9565256007974023e-10
0,0,1.1537865242274955e-07
0,0,9.79131234564684e-16
0,0,1.4164593442118322e-10
0,0,2.693418947567336e-17
0,0,1.2809712288062787e-07
0,0,3.9824470093374645e-09
0,0,5.209664879559923e-16
0,0,0.00026680681404939866
0,0,2.4781271363690024e-14
0,0,7.527678133780021e-13
0,0,1.0296135411040337e-08
0,0,1.1274281175894967e-07
0,0,1.6825706986137412e-09
0,0,5.519368325627295e-32
0,0,2.4453602585636388e-09
0,0,3.1440892087238143e-10
0,0,8.99332029838547e-16
0,0,4.454620809502908e-10
0,0,1.3171560357989842e-12
0,0,0.01171465235562173
0,0,7.861816707564527e-11
0,0,6.625146325498196e-14
0,0,3.033493580255692e-10
0,0,1.0187790323172028e-14
0,0,3.3676345013674366e-16
0,0,2.158176722301753e-05
0,0,8.635081911132811e-15
0,0,2.6904026252287697e-15
0,0,5.5119947402706444e-18
0,0,0.0670527254095872
0,0,3.090199852288776e-16
0,0,0.006463452892273432
0,0,0.10779754440714276
0,0,3.175330042335613e-15
0,0,5.141558907236211e-23
0,0,0.0011213332750471075
0,0,0.15956224014511822
0,0,2.4858211476229507e-15
0,0,3.784874684559328e-29
0,0,1.065561909047309e-08
0,0,1.0009621199585554e-15
0,0,2.129231865195836e-05
0,0,2.72741037690265e-12
0,0,2.080460937561814e-20
0,0,1.1591269074297154e-06
0,0,0.007207506957130693
0,0,3.820845844126049e-21
0,0,4.0599024177771165e-08
0,0,0.0001126939215508588
0,0,4.52431006684967e-25
0,0,0.0005285986090456611
0,1,0.9996008821456065
1,1,0.9990047952954961
0,0,0.0001026458884616863
0,0,2.531267706622136e-08
0,0,0.0002531999146262949
0,0,4.267827774715136e-06
0,0,1.1267913400304986e-06
0,0,8.141902513654262e-16
0,0,0.0012193442408154993
0,0,2.882501056059942e-06
0,0,2.072401051491257e-12
0,0,4.611407563371362e-15
0,0,7.871314574465853e-12
0,0,2.608875697907824e-18
0,0,4.280340493235345e-10
0,0,1.2810206201256244e-08
0,0,1.1271078102118258e-08
0,0,1.9093293369406833e-12
1,1,0.9784732120738139
0,0,2.000367027828545e-10
0,0,0.29942280296813234
0,0,1.794476287375597e-20
0,0,1.3432651992757872e-27
0,0,1.2169635759498495e-06
0,0,2.9636275623120807e-12
0,1,0.7650994056766542
0,0,0.25010547902506086
0,0,3.026082260993048e-05
0,0,2.3752832105587694e-18
0,0,1.19503014375777e-09
0,0,0.02689065047868029
0,0,4.2455011416158434e-26
0,0,0.3975692647073983
0,0,1.7021384749968868e-08
0,0,5.720193924571382e-06
0,0,4.1175133294730537e-22
0,0,5.270221092573204e-17
0,0,0.08008579346051266
0,0,0.00016096214653772716
0,0,2.168584965719132e-23
0,0,1.276014351826531e-10
0,0,0.0009220274254217072
0,0,6.624672452100185e-32
0,0,0.005230204611239628
0,0,0.00010082848645318174
0,0,7.937168440516115e-09
0,0,1.828162104195461e-12
0,0,1.8742672211953118e-05
0,0,6.234172166708298e-14
0,0,2.6559585975008367e-10
0,0,1.8722658931584363e-07
0,0,5.844654209502054e-23
0,0,1.782778110934028e-17
0,0,8.367674796348848e-15
0,0,9.941512222398127e-13
0,0,3.1439085247221485e-22
0,0,9.440364202144715e-06
0,0,0.0026174525027468226
0,0,3.5977376095463613e-07
0,0,7.646772904147913e-09
0,0,0.002913135084794141
0,0,3.4135828173818224e-14
0,1,0.7563937882470104
0,0,1.2725275607721044e-24
0,0,0.0012143112845256533
0,0,2.594727717964192e-16
0,0,2.507131393015846e-13
0,0,9.370443369128296e-12
0,0,0.001680305968481042
0,0,1.7318456687920322e-42
0,0,1.1975457954620334e-06
0,0,3.5633245003968505e-14
0,0,1.0313306302207259e-15
0,0,0.23604462321289524
0,0,3.818932351954616e-12
0,0,1.540046670331701e-12
0,0,0.009657105054037303
0,0,7.65519873983466e-16
0,0,5.508310867799635e-10
0,0,6.0547686541361794e-12
0,0,2.235300778870774e-11
0,0,9.162389470341123e-12
0,0,0.016291109391012235
0,0,8.88868842651442e-13
0,0,2.9119837520642084e-17
0,0,0.0008527402187631692
0,0,0.43532392518192853
0,0,3.506020438845569e-06
0,0,4.3110676359367006e-13
0,0,1.4919937232360784e-14
0,0,9.487673259381066e-08
0,0,0.00014099608316913724
0,0,1.805358066727095e-15
0,0,4.59330281251868e-08
0,0,2.2762636483511578e-07
0,0,2.2666591445083667e-14
0,0,6.901873283523897e-07
0,0,0.27592629179254835
0,0,2.993039134939648e-08
0,0,0.04819104291768421
0,0,7.1678470984290006e-12
0,0,0.0019131037817124625
0,0,0.3445861226347568
0,0,3.6345985925392525e-16
0,0,0.00013981481195322925
0,0,4.085142098031597e-14
0,0,3.299840359396664e-07
0,0,6.317158284726324e-09
0,1,0.7749968742392437
0,0,8.99371098929118e-07
0,0,1.44838622842524e-07
0,0,8.11621794896622e-12
0,0,2.3174227403318995e-16
0,0,0.0032712587694323655
0,0,0.00027790124218833275
0,0,0.0007528254217013129
0,1,0.99901055480389
0,0,0.03320615702290002
0,0,7.948013179661339e-23
0,0,7.00103200881899e-09
0,0,2.415558808399664e-20
0,0,1.4773340359998323e-25
0,0,5.190523450888128e-09
0,0,8.220136427831866e-20
0,0,0.003212567379963497
0,0,1.1050667991934056e-16
0,0,3.66736878800866e-12
0,0,9.46446720457761e-06
1,0,0.012054867696453664
0,0,5.226038846871214e-17
