y_test,y_pred,y_proba
0,0,8.848985208046144e-12
0,1,0.9999999916745423
0,1,0.9999430260004619
0,0,2.294532860656243e-10
0,0,2.3515359245402686e-95
0,0,8.228914159112962e-23
0,0,2.050690612817802e-21
0,1,0.9999999925736098
0,1,0.999999999025448
0,1,0.9683001826079501
0,1,0.99990991748718
0,1,0.9999999997560245
0,1,0.9999999879736273
0,1,0.9999999974344433
0,0,4.071369451158536e-12
0,1,0.8477365789884752
0,1,0.9999789903387722
0,1,0.9912350574459105
0,0,3.185966753253364e-57
0,1,0.9670166205855102
0,1,0.9999998870802954
0,0,9.130504657189155e-69
0,1,0.9956343757515823
1,1,0.9999999409888378
0,1,0.9999998091379934
0,1,0.9999996362569754
0,1,0.999999999997847
0,1,0.9999999999998934
0,1,0.5221433194627705
0,1,0.9999999999812239
0,0,3.4201949525384916e-62
0,1,1.0
0,0,6.362874066216018e-33
0,0,2.9180155848241634e-28
0,0,0.1639214185029606
0,1,0.9999991240691805
0,1,0.8605706916492925
0,1,0.9999999999968558
0,1,0.9962006778483304
0,1,0.9999999999986002
0,0,0.19942141653871737
0,0,4.354444989457507e-07
0,0,0.00012973187987142882
0,1,0.9999999999836326
0,0,3.1836947752857375e-32
0,1,0.9953533604671913
0,1,0.9999925020546783
0,0,0.00025392848828654087
0,1,0.9999983365076177
0,1,0.9975119819978442
1,1,0.9999999893462005
0,0,1.7123101236938379e-12
0,0,4.308516135635273e-51
0,1,0.9999612286495642
0,0,2.1781881457749087e-67
0,0,8.54756411466963e-42
0,1,0.9999820530137838
0,0,1.0832440348796673e-28
0,0,2.8228632721541005e-54
0,0,1.1121686842900017e-21
0,0,1.7937660772081817e-80
0,1,0.9999999999986038
0,1,0.9999999086256757
0,0,6.973388150733276e-09
0,1,0.9999989530237033
0,1,0.9946691046818015
0,0,4.746587037660841e-05
0,0,5.542539621312678e-61
0,1,0.8022562927557082
0,0,6.77612189901546e-11
0,1,0.9999999999996945
0,1,0.9999250415404777
0,1,0.8217905045984871
0,1,0.999991800331406
0,1,0.9999999676478529
0,1,0.9999998484875342
0,1,0.999999999869349
0,0,1.556493090370574e-47
0,1,0.9999998702358375
0,1,0.9999999821416524
0,1,0.9823591695576259
0,0,4.019411686264424e-21
0,0,8.36348256681666e-23
0,0,7.898032839140767e-18
0,0,2.0727674308633934e-07
0,0,3.091593393533899e-10
0,0,2.6436848385163636e-75
0,1,0.9999999999989484
0,1,0.9990512288116911
0,0,0.0
0,0,3.486733377072769e-21
0,1,0.9729388513549718
0,1,0.9999999999981597
0,1,0.9934327855434176
0,1,0.6434504550997945
0,1,0.9347253609200654
0,1,0.9999999999997939
0,0,0.13274802460274185
0,0,7.408801135516521e-13
0,0,2.50628384610237e-155
0,1,1.0
0,0,1.210148331280925e-35
0,1,0.8506938779059654
0,0,1.3117552634674946e-33
0,0,3.939657290345228e-11
0,1,0.9639930033813175
0,0,2.9355077783643967e-21
0,1,1.0
0,0,6.116796113993557e-203
0,1,0.9999999999995524
0,0,4.7553127421237344e-20
0,1,0.9942736578395226
0,1,0.9999999813427645
0,1,0.8771149683255243
0,1,0.9999999731236325
0,0,1.2372252164940049e-38
0,0,2.392591994164329e-06
0,0,3.97239299275356e-06
0,0,2.807585558702966e-15
0,0,1.8848528637121402e-05
0,0,1.2592241315831029e-21
1,0,1.360940851980533e-17
0,0,9.922200779650204e-10
0,0,5.095048172085048e-12
0,0,2.5153789838613125e-33
0,1,0.9999999999977405
0,1,0.9999999999973994
0,0,2.4335504600125992e-26
0,1,0.994010384503196
0,1,0.999999999997705
0,1,0.9999430430527773
0,0,1.4013340471471654e-159
0,1,0.990562052117106
0,1,0.9999965260992363
0,0,1.9695006135186065e-34
0,1,0.9962100751878307
0,0,8.330327296210372e-118
0,1,0.9920128682883461
0,0,1.649087425363964e-36
0,0,4.105205320007845e-24
0,0,1.351854114150614e-22
0,1,0.999999827475613
0,1,0.9610759329928683
0,1,0.9999992831270046
0,1,0.9999999999964579
0,1,0.9999982836459388
0,0,1.7435935079575256e-28
0,0,3.6101924496686695e-58
0,1,0.9999998320027251
0,0,4.867508197841792e-07
0,1,0.9999999989902619
0,1,0.9856281509768657
0,0,3.2380127991785544e-76
0,1,0.9999878207602297
0,1,0.9999509719918922
0,1,0.9867512733572485
0,0,0.43188615581162076
0,0,3.456311155016401e-168
0,0,5.285489997992004e-21
0,1,0.9998840754909191
0,1,0.9999999473800201
0,1,0.999999999999531
1,1,1.0
0,0,3.124099721341745e-12
0,1,0.6642197174662962
0,0,1.5691062662635395e-05
0,0,8.185794441416185e-17
0,1,1.0
0,0,2.957458137546581e-09
0,0,2.5320745122124926e-10
0,0,8.574130003928481e-45
0,1,0.9999999991053699
0,1,0.9999998602598899
0,0,1.8974933564628758e-12
0,1,1.0
0,0,9.110692936901629e-16
0,1,0.8276793705409815
0,0,1.1705960575841557e-36
0,0,2.5686274368927116e-21
0,0,1.5558735378814818e-27
0,0,1.4113867258575116e-39
0,1,0.9961519586044594
0,1,0.999999924066578
0,1,1.0
0,1,0.9843856860513551
0,0,2.181588017986852e-09
0,1,0.9995889005831451
0,0,2.10294455352727e-90
0,1,0.9956938614305427
0,1,0.9994701578598222
0,0,2.8404293192241045e-40
0,0,1.9396939323903617e-06
0,0,1.7414532296190074e-08
0,0,1.0298022260338533e-19
0,1,0.9441442555283845
0,1,0.9875165242228505
0,0,0.00041378654265316435
0,1,0.999999999999396
0,1,0.9999999999987423
0,0,5.969110418220281e-28
0,1,0.999999999999936
0,0,2.869273403296011e-60
0,1,0.9941674443713209
0,1,0.9999334161766102
0,1,0.9999999999997442
0,0,7.55785337710622e-16
0,1,0.9931182087693048
0,0,0.2670867700438887
0,0,3.873206547972667e-19
0,1,0.9999999999207922
0,0,1.988438235847561e-87
0,0,8.893152890100849e-10
0,1,0.9999869772277661
0,1,0.7690161265823161
0,0,1.5673250625498808e-12
0,1,0.9999999995660112
0,0,1.9902401843846394e-28
0,1,0.9999999988922568
0,1,0.9999999260862104
1,1,0.9999997469094133
0,1,0.9999999999915516
0,0,1.581853531489525e-22
0,0,0.0021395169728107032
0,0,0.4190953102190275
0,1,0.9880652996544326
0,0,1.573153935325887e-07
0,0,0.27636191035723207
0,1,0.99999999997301
0,1,0.9990986165021428
0,0,1.2858469901399658e-05
0,1,0.9999999999989413
0,1,0.9999951096374667
0,1,0.9999999810101985
0,0,3.5988366763631175e-12
0,1,0.999533221339248
0,0,1.3829933463344346e-21
0,0,7.667809209244513e-17
0,1,0.7215263878901219
0,0,3.8174587415278575e-08
0,1,0.9999999999993108
0,1,0.9999999998955502
0,1,0.999802714331852
0,0,0.00869599124592785
0,1,0.9999999999981597
0,0,1.1064695245655934e-07
0,0,3.0383535401612486e-38
0,1,0.999999999997101
0,1,0.9999260433255116
0,1,0.9945552683126492
0,0,1.0586811530662638e-10
0,1,0.9999999984988506
0,1,0.9986055473688439
0,0,4.642961108549445e-33
0,1,0.9999996181632104
0,0,1.7306061724048652e-19
0,1,0.9999998459987521
0,0,2.5333287920948376e-41
0,1,0.9999987416990338
0,0,1.0574299649992472e-11
0,0,1.6632089141751448e-46
0,1,0.9999999999997797
0,1,0.6736906326564654
0,1,0.999999969011427
0,1,0.9999999965018951
0,1,0.9999999999999432
0,0,1.3329513254259219e-52
0,1,0.9999999999964899
0,0,3.052234517673179e-06
0,1,0.9588616248680953
0,1,0.9999956002172411
0,0,1.877876139406551e-18
0,1,0.9995610809748988
0,0,6.573718944575658e-64
0,1,0.9999999988621582
0,1,0.9999999988496313
0,0,0.004277736110343929
0,0,8.050814036411154e-11
0,1,0.9985527918642687
0,1,0.9999998239884653
0,1,0.9998503258855581
0,0,0.035989650852220126
0,1,0.999999957994377
0,0,2.197377060799689e-10
0,1,0.9999999999560849
0,1,0.9999999986202646
0,1,0.9999999981154808
0,0,1.9014954941610687e-12
0,1,0.999999999772335
0,0,2.595680842944763e-11
0,1,0.9999999999869793
0,0,2.2126120088068048e-05
0,1,0.9999865747249838
0,0,3.2280000748311785e-50
0,0,3.583273601448515e-20
0,1,0.9999999866853245
0,0,2.7436757731735534e-11
0,0,0.00025775666964943463
0,0,9.470931752531623e-08
0,1,0.9999999997778914
0,1,0.9999699686735075
0,0,1.564260229017026e-20
0,1,0.9999999999988134
0,0,2.212521639656986e-09
0,0,0.17561109951812812
0,1,0.9338775889041799
0,0,1.393835391961229e-26
0,1,0.9999999689300165
0,0,7.76958604209574e-13
0,0,9.904833503609856e-37
0,0,7.881943621456414e-19
0,1,0.7061006644330815
0,0,4.0013325289162784e-05
0,0,6.085402348338915e-11
0,0,1.3956542114625837e-17
0,1,0.9999999999986713
0,1,0.9999999999936406
0,0,0.010302571380929713
0,0,1.2184355443531889e-22
0,1,0.9454016306719777
0,1,0.9999999938991984
0,1,0.999999996625565
0,0,0.0
0,1,0.9999999704335569
0,1,0.9999999999967031
0,0,1.7139300113439085e-51
0,0,2.835333116241197e-20
0,0,0.0
0,1,0.9997817832232871
0,1,0.9999999997016289
0,0,3.063342733905049e-10
0,0,4.362484596246966e-11
0,0,2.7400775675574983e-10
0,0,1.0017720928451713e-15
0,0,0.0
0,0,5.993709055885748e-20
0,0,3.0163477250720573e-46
0,0,9.445511803532276e-82
0,0,5.5744556798985954e-74
0,1,0.998425534285103
0,0,4.1876393256349525e-09
0,1,0.9999999815907084
1,1,0.9999999999999076
0,0,1.0178420253328053e-20
0,0,1.2575195172655126e-08
0,0,0.003340330925540015
0,1,0.9999999999999076
0,0,3.993398084714066e-07
0,1,0.9999999997402327
0,1,0.9977896504153557
0,1,0.9990631373182774
0,1,0.9999999999492815
0,0,3.905476683121581e-33
0,0,1.7524518853363833e-35
0,1,0.9976548055166271
0,0,3.034292592926072e-05
0,1,0.9999060152502408
0,1,0.999999999999666
0,1,0.9999999999698304
0,1,0.9999994570649857
0,1,0.9999975156310003
0,1,0.9999999997233111
0,0,1.504024027239813e-108
1,1,0.999999999998689
0,1,0.9977090115798336
0,1,0.9999164428116325
0,1,0.9999999991088515
0,1,0.9999999999740972
0,1,0.9999999999999218
0,1,0.9999999981349781
0,1,0.9999999055080382
0,0,0.41526842054256424
0,1,0.9999999999835651
0,1,0.9683511855582472
0,0,1.642728727069634e-10
0,1,0.7439627092238661
0,0,1.6786494753040595e-11
0,1,0.9999999992811262
0,1,0.977502975508269
0,0,2.525352911174985e-18
0,0,3.5903927583087424e-10
0,0,9.408073855831281e-41
0,1,0.9999999996811262
0,0,7.6707699832330255e-53
0,1,0.9999995214562042
0,1,0.9999999978909884
0,0,1.0409929347498406e-11
0,1,0.9999999999987068
0,0,1.29445919224692e-23
0,0,2.3525026643389905e-09
0,0,0.2449597304647483
0,0,5.59337486002254e-09
0,1,0.999233495497038
0,1,0.9999999975319671
0,0,0.01771562105374082
0,1,0.9999955529231681
0,1,0.8494188171013864
0,1,0.999982653520014
0,0,1.2401638829113786e-05
0,0,3.232896423447801e-09
0,0,5.569927397714294e-16
0,0,6.887548532232645e-53
0,1,0.9415007520269598
0,1,0.9999983347760919
0,1,0.683759874995615
0,1,0.9759734641610985
0,1,0.8068876033834042
0,0,3.5610023421038454e-11
1,1,0.9999999999691589
0,0,2.2566960713074755e-23
0,0,1.1384557643459474e-40
0,0,8.268835319864038e-33
0,1,0.9999999999949161
0,0,9.59748659078908e-20
0,0,5.682747207625637e-13
0,1,0.9999999999985292
0,1,0.9606545545214351
0,1,0.9999999971862401
0,0,4.515798663018831e-262
0,0,2.191523985993551e-149
0,1,0.9999991202246681
0,0,8.793534644440374e-24
0,0,0.011826128066988795
0,1,0.9999999999997158
0,0,7.928669052344319e-69
0,1,0.5364781783497694
0,0,2.6949299441656367e-120
0,0,1.9377381161596966e-38
0,0,1.906074396798713e-09
0,1,0.9999999955707679
0,0,1.5397533228427153e-107
0,0,5.988604936134361e-13
0,1,0.9999999999999645
0,1,0.9227555181848764
0,0,0.08589865704437111
0,0,4.384664853151693e-34
0,1,0.9999999999982592
0,0,1.0838988942097838e-24
0,1,0.9999999837423063
0,0,8.798901770292498e-06
0,1,0.9991854061839143
0,1,0.9998407853465933
0,0,1.5717321603230273e-32
0,0,8.857020977693888e-16
0,1,0.9999999608782674
0,0,3.283044229595621e-49
0,1,0.9999999998895888
0,1,0.9999999987829362
0,1,0.5389633716146328
0,1,0.9999999999993179
0,1,0.9999999999655422
0,0,9.153627547953601e-57
0,0,1.913724612570781e-11
0,0,4.849313609623731e-21
0,1,0.9999312275854773
0,0,2.2503346472662756e-32
0,1,0.9951811916088593
0,0,3.51087755563148e-230
0,0,1.2994490736198351e-08
0,1,0.9999105274009548
0,0,5.45613397609814e-47
0,1,0.9999999999997513
0,1,0.9991459071986842
0,1,0.9999987599227038
0,0,0.24956952076767655
0,1,0.9999999868318633
0,1,0.9999999999994742
0,1,0.9999998343504504
0,0,5.019750002090769e-16
0,1,0.8389915806658816
0,0,5.847950724343572e-31
0,1,0.9996414391640351
0,0,1.6435373130439392e-05
0,0,5.677535630297515e-06
0,0,0.13792316700805632
0,1,0.999999951181015
0,0,2.781435668145802e-12
0,0,2.861236179488598e-07
0,0,1.1053164100664271e-27
0,0,6.885725446774189e-24
0,0,3.4948053505372323e-10
0,1,0.9999999999990266
0,1,0.9999348331881341
0,1,0.9999999990926476
0,0,9.779381030033426e-20
0,1,0.9999981654541467
0,1,0.9999329333653263
0,1,0.9999999999999467
0,0,3.4191505543370305e-20
0,0,2.191290995964139e-39
0,1,0.9999999999998437
1,1,0.9999999999951577
0,1,0.9938222657491075
0,1,0.9999984390109764
0,1,0.9996986956951487
0,0,1.186124991997956e-40
0,0,4.448322098182514e-08
0,0,1.678140353591401e-52
0,0,2.2224125554701555e-40
0,1,0.9998925396104344
1,1,1.0
0,1,0.9999778705367106
0,1,0.9992844617634846
0,1,0.999999465975494
0,0,2.3601410669799742e-07
0,0,2.033886925152e-08
0,1,0.9999999746926388
0,1,0.9999999999997513
0,0,2.9939671858671244e-16
0,0,4.156518227694873e-20
1,1,1.0
0,1,0.9999999999996945
0,1,0.9955261536776026
0,1,0.9999615395006338
0,1,0.9851116673992321
0,0,1.3233343291252354e-17
0,1,0.9999700507400503
0,1,0.9946599250936001
0,0,2.6254711149163906e-301
0,0,1.5351084888625464e-10
0,1,0.9998087868996098
0,1,0.9999998472689501
0,1,0.9999999999931148
0,0,1.2167373560657192e-09
0,0,2.803434431433846e-07
0,0,3.514649085815976e-21
0,0,1.9203173584431393e-33
0,0,6.927748464128145e-05
0,0,6.985021657644216e-14
0,1,0.9999999663495386
0,1,0.9999999999997584
0,0,1.705338078383289e-09
0,1,0.937196641312897
0,1,0.9964695614734326
0,1,0.999999999999531
0,1,0.9998546590677503
0,0,1.8756553204508331e-100
0,1,0.995977056104998
0,0,4.987724240504226e-31
0,0,6.04435522657668e-36
0,0,9.94200867941083e-12
0,1,0.9999158307556552
0,1,0.9999999857137888
0,1,0.993647672328867
0,0,8.42293525705123e-05
0,0,4.1744503457018245e-29
0,0,1.7001692783098243e-14
0,1,0.9999391928405553
0,1,0.997371157335606
0,1,0.9995894418356933
0,1,0.9999999769787957
0,1,0.9999999999993889
0,1,0.9994896384932764
0,1,0.9999999997821014
0,0,6.838810450325358e-08
0,0,1.088323386549905e-35
0,1,0.9883530529881551
0,1,0.999999961466142
0,0,6.264974814310939e-29
0,1,0.9999999999989697
0,0,6.001416289113383e-20
0,1,0.9868258274323843
0,1,0.9999999965698834
0,1,0.9979918080290247
0,1,0.9999999999987708
0,0,0.00011820364792083212
0,0,3.44042538639762e-16
0,0,8.120350092265507e-10
0,1,0.9999999925113237
0,1,0.9999996957374934
0,1,0.9999999999834372
0,0,3.5274235491583754e-31
0,0,1.2849364819871618e-11
0,1,0.9999999987478247
0,1,1.0
0,1,0.9912771754341725
0,1,0.99999995438687
0,1,0.9999872972265275
0,1,0.9978544257145104
0,1,0.9991870696056802
0,1,0.9999731740021585
0,0,4.438228507985205e-09
0,0,0.48809849716614406
0,1,0.9999999882106182
0,0,2.094003557309437e-08
0,0,2.696143190992229e-23
0,0,1.2140296912784311e-105
0,1,0.9874550344990757
0,1,0.9999343106678104
0,1,0.9999999384570143
0,1,0.9999999999945928
0,1,1.0
0,1,0.9999999999964189
0,0,7.648822692974648e-05
0,0,0.010770111407772058
0,0,3.6773584643091515e-07
0,1,0.9991023995461539
0,0,8.916236730524636e-20
0,1,0.9997434864844896
0,0,5.365608031635405e-06
0,1,0.9977817760950096
0,0,3.2742773449779905e-17
0,0,2.025918069085703e-09
0,0,5.07137565666603e-23
0,1,0.99999999999919
0,1,0.9999992289990433
0,0,1.131368847255534e-09
0,0,7.96047412874761e-06
0,1,0.9999999999994813
0,1,0.9999999999997726
0,1,0.9996119172560526
0,0,2.142438470210607e-205
0,0,1.1447667255432467e-05
0,0,8.583225342719847e-42
0,1,0.9998853360066179
0,0,5.4975368535801575e-12
0,0,4.7294608500162284e-96
0,0,9.961820638259525e-09
0,1,0.9999999999997939
0,0,3.6373357607831803e-68
0,1,0.9999999145983268
0,1,0.9999999999084892
0,0,2.5180465973321476e-34
0,0,3.997688623295426e-06
0,0,3.035319802949931e-58
1,1,1.0
0,1,0.9993196423578383
0,1,0.9999999997460307
0,1,0.9999999999368505
0,1,1.0
0,0,0.00022291362942672774
0,0,8.216136681224503e-35
0,1,0.9999999999990727
0,1,0.999999996601403
0,1,0.9999999884281224
0,0,9.42367133631566e-12
0,0,2.6731918009400594e-50
0,1,0.97038950737815
0,1,0.6841226278573095
0,1,0.9999995382125206
0,1,0.9999999999947917
0,0,4.543762793792654e-09
1,1,0.999999999999666
0,0,2.4764591927540922e-71
0,1,0.9999999999998508
0,0,7.568546543820838e-205
0,0,5.0188544957950664e-222
0,1,0.9999999999989981
0,0,6.136282372215485e-21
0,1,0.9532795927126871
0,1,0.9999999999824531
0,1,0.9999995209329928
0,1,0.9993193801159733
0,0,2.869163479912146e-23
0,1,0.9844263870786608
0,0,0.00027052040027736665
0,1,0.999999999998785
0,0,1.3624450589034936e-42
0,0,1.552400411535563e-44
0,0,3.628870534951758e-42
0,0,1.979272205915495e-14
0,1,0.9999999999975202
0,1,0.9872383654008037
0,0,3.084359671794186e-13
0,1,0.9985811915031415
0,1,0.9894021448706407
0,0,3.0809205839892246e-37
0,1,0.9999999999998863
0,1,0.9999999999918856
0,0,6.689561505480056e-30
0,0,4.339760913420372e-15
0,1,0.9911136205430868
0,0,4.104648420811502e-23
0,0,0.00255917531197854
0,1,0.9997214935277153
0,0,2.776598688583507e-84
0,0,3.524209042459232e-29
0,1,0.9999999999936406
0,0,1.48941460830866e-16
0,0,0.0008305648407687376
0,1,0.9998019586950009
0,1,0.9999873649833512
0,1,0.9994472125035945
0,1,0.9999851126691521
0,1,0.9999997255568566
0,0,1.7300587109362066e-21
0,1,0.9999999998921076
0,0,2.7869905366517673e-49
0,1,0.9961432962647047
0,0,8.533624005820008e-43
0,1,0.9999999839124954
0,0,2.7430412293939203e-18
0,1,0.999999999999396
0,0,3.858758408944468e-211
0,1,0.9999996459888636
0,0,2.2102695936926872e-29
0,0,0.010683084099477292
0,1,0.9999811749050799
0,1,0.999999999962796
0,1,0.9999999576532419
0,1,0.9986033079486941
0,0,6.095763210620659e-37
0,1,0.9999999998722124
0,1,0.9999999916113147
0,1,0.9999570281820882
0,1,0.9987404733563611
0,1,0.9999991015222123
0,1,0.9999999476101471
0,1,0.9908677335392679
0,1,0.9999999999915303
0,1,0.9999999999996518
0,0,1.2180984842880795e-20
0,0,2.201280327889917e-33
0,0,1.1393299795516946e-05
0,0,4.1921364893638135e-66
0,1,0.9999999999983444
0,0,1.5589582750573215e-59
0,0,2.5602434871329938e-18
0,0,5.079232312395167e-78
0,0,8.349347937420207e-25
0,1,0.9999999999974492
0,1,0.999999999998991
0,0,1.6929471495452893e-11
0,1,0.9999999999984226
0,1,0.999999941187502
0,1,0.9999999999964793
0,1,0.9999999980367278
0,0,1.745734210289688e-36
0,1,0.9999999999997442
0,1,0.9999940188079014
0,0,6.40935209487947e-08
0,0,0.00016702868610954432
0,1,0.9999999999996803
0,1,0.9999891178310828
0,0,2.7193039937649994e-11
0,1,0.9999999950007172
0,0,5.18676696149699e-34
0,1,0.9886360875708796
0,1,0.9999999862460208
0,1,0.9999999997366231
0,1,0.9999999997422719
0,1,0.9993066185306558
0,0,7.811913580791163e-12
0,1,0.9999986726529889
0,0,5.047903607707864e-25
0,1,0.9999863105151289
0,1,0.9999999981947845
0,0,8.374284873548073e-62
0,1,0.9991549819548137
0,0,8.02388412196113e-95
0,0,2.5135497494410083e-12
0,1,0.9980265177016227
1,1,1.0
0,1,0.9998103541144939
0,0,5.632375919949076e-13
0,0,2.1868830196238204e-112
0,0,4.9385301661786576e-18
0,1,0.9999999800199009
0,0,2.6042415903347103e-19
1,1,0.9999999999999716
0,1,0.9998947067835268
0,1,0.9999999999775184
0,1,0.9999999100834605
0,1,0.9918996655674341
0,0,3.815761406182012e-10
0,0,6.523925906222194e-05
0,0,2.104586465725645e-29
1,1,0.9999999999999858
0,1,0.9999999906298598
0,0,1.2101098523247122e-10
0,1,0.9999030556224869
0,0,4.163888637468371e-08
0,1,0.9999956430368654
0,0,2.633822469594593e-49
0,1,0.7657910960819825
0,0,0.0013173588006753798
0,0,1.1064645239557608e-08
0,1,0.9999999999988418
0,1,0.9870783973396143
0,1,0.9999998081375032
0,1,0.9999994243996135
0,0,4.054120297612053e-49
0,1,0.9999999999999893
0,0,1.2312985839021294e-05
0,1,0.9200954943533094
0,1,0.998810793208163
0,1,0.999675211509697
0,0,2.0083142317139322e-28
0,0,5.823735832636153e-13
0,1,0.9999999999996803
0,0,2.1044524589339096e-75
0,0,3.450572141727842e-68
0,0,1.4010428721808766e-47
0,1,0.9999999999986784
0,1,0.9587136264191487
0,0,1.4048815426191457e-156
0,0,6.288185649518246e-113
0,0,0.003108705586442013
0,1,0.7600761293306367
0,1,0.9999960857039601
0,1,0.999999981311346
0,1,0.9971060501242698
0,1,0.9999990357132869
0,1,0.9887445702487342
0,1,0.9999999737854107
0,0,1.1316864388258525e-16
0,1,0.985078366172193
0,0,1.1255706278024876e-08
0,1,0.9999999479329609
0,1,0.9999999908770967
0,0,9.930576819536535e-15
0,1,0.9999999694758483
0,1,0.9961293934469975
0,1,0.9999999976305354
0,1,0.9999999861707886
0,1,0.9999258019925984
0,1,0.9999999999971934
0,0,1.018278323958123e-10
0,0,1.5005086833818163e-68
0,0,3.1143416888970715e-10
0,0,1.0168977488021053e-35
0,0,1.442554890210925e-20
0,1,0.9999999999990337
0,1,0.9998033999665387
0,1,0.9928598489271455
0,0,5.159804031842599e-89
0,1,0.9999997157435963
0,1,0.9999993006712765
0,0,3.58399525107201e-08
