y_test,y_pred,y_proba
0,0,-0.6629994166846731
0,0,-0.8738925207198998
0,0,-2.8339504634415156
0,0,-4.896920533301651
0,1,7.44672534365118
0,0,-6.977005001014545
0,0,-1.874587718174948
0,0,-4.647538585542591
0,0,-3.257713895050279
0,0,-0.7531225218865777
0,0,-2.1174385228001773
0,1,2.4559355673803864
0,0,-6.906770024402918
0,0,-0.3361589482531795
0,0,-4.779726141567252
0,0,-0.7152941733310703
0,0,-1.9589837351653518
0,0,-2.137452589104784
0,1,0.30477826917369866
0,0,-3.19245097213418
0,0,-2.454510126856058
0,0,-0.1505888962439239
0,0,-1.0873967568193565
0,0,-4.6583313761434475
0,0,-3.1486605175461095
1,0,-1.7969696433517122
0,0,-1.811836220821941
0,0,-2.6119013668181132
0,0,-2.5402602053965646
0,0,-0.8130059182311871
0,0,-0.9494487368746607
0,0,-1.7707362162602185
0,0,-1.6632073214365959
0,0,-0.6271575177877049
0,0,-0.5293958415325419
0,0,-4.443674818900428
0,0,-0.9360508030467375
0,0,-0.9883288981463598
0,0,-3.22161290663313
0,0,-1.139459479598332
0,0,-3.4010872640394467
0,0,-0.8297529811655602
0,0,-2.6588096389319276
0,0,-1.6479653178367517
0,1,0.5503808916912645
0,0,-0.6130174701344397
0,0,-1.4278199217845473
0,0,-1.4871577181509292
0,0,-0.6462751023665436
0,0,-1.2011507483609942
0,0,-1.57575493269109
0,0,-1.494633479272788
0,0,-0.7636170023250928
0,0,-1.5777755008113938
0,1,0.4497985053406155
0,0,-1.8495058723093805
0,0,-3.1793760579440296
0,0,-0.38848675237443087
0,0,-2.6515952576350497
0,0,-0.8940286820514652
0,0,-2.5021129065732555
0,0,-4.419040056864963
0,0,-1.1678848537793163
0,0,-0.014987291063742525
0,0,-1.5804843778471802
0,0,-0.5246794810010309
1,1,3.5752903166151233
0,0,-2.8037347156231083
0,0,-3.611038765130118
0,0,-1.184580070378261
0,0,-3.141412093227127
0,0,-2.358931440796278
0,0,-1.4465273160231025
0,0,-5.940431522834652
0,0,-6.192331487044771
0,1,0.6542973041892122
0,1,0.10572305120505332
0,0,-2.731872066746473
0,1,9.962255865023895
0,0,-1.914405063422207
0,0,-1.6212500874852172
0,0,-3.6860067975523862
0,0,-4.132795010484783
0,0,-2.5834724681372667
0,0,-2.305690636025262
0,0,-0.7333687882719605
0,0,-0.21703113770625504
0,1,12.735247637138933
0,0,-0.9313542925306345
0,0,-2.196554093747994
0,0,-3.0287391115557867
0,0,-5.498080435662129
0,0,-1.104427166618685
0,0,-2.299215486489893
0,0,-7.0172760582199905
0,0,-2.1834861894020055
0,0,-2.4433799540589227
0,1,0.08030459469118867
0,0,-1.4872945229840289
0,0,-2.5914375917261805
0,0,-1.5849530073659326
0,1,0.6420777197847185
0,0,-0.8332240918206243
0,0,-1.3532077108993041
0,1,1.905219425268771
0,0,-4.694011968707148
0,0,-0.913421762970577
0,0,-0.8504498227032866
0,1,0.23324442853585836
0,0,-0.6469034878028352
0,0,-1.6752837082387604
0,0,-1.0335268370360748
0,0,-3.7368977467321365
0,0,-1.357191803201631
0,0,-4.585408819998907
0,0,-0.8183170897210181
0,0,-0.3005933635546356
0,0,-1.4486368719264502
0,0,-1.1745128417495687
0,0,-1.6179919840021757
0,0,-3.2904219011149873
0,0,-1.0275495089567195
0,0,-0.680643923306301
1,0,-0.21947450721587325
0,0,-0.7544496328645249
0,0,-2.2302015757476994
0,0,-5.090799512827716
0,0,-0.6918007906029484
0,0,-1.7328964334662431
0,0,-3.2244767752582346
0,1,0.2626805816337361
0,0,-1.0886197235522082
0,0,-1.5288908541817503
0,0,-1.5395564266931407
0,1,1.4451688523194521
0,1,7.434948022472638
0,0,-0.028465768019391824
0,0,-1.113484642870785
0,0,-1.0615191677611642
0,0,-1.3628731893993875
0,0,-3.009845229139192
0,0,-1.7171388285729363
0,0,-1.20384704092007
0,0,-0.45059642884395323
0,1,1.7861572194444233
0,0,-1.4825651846715635
0,0,-0.6905759291085738
0,1,0.3869917939831695
0,0,-1.83452715047792
0,0,-5.299754012434168
0,0,-0.6654423066952448
0,0,-2.6090254327842595
0,0,-0.9060326634047869
0,0,-2.7062740479510574
0,0,-0.14354981280961
0,0,-3.427671154902735
0,0,-5.194323436576484
0,0,-0.14957564806232648
0,0,-1.2749835916633183
0,0,-0.45575789935956923
0,0,-2.721041005951267
0,0,-1.7503445988334414
0,0,-2.381933769749266
0,0,-3.31336409074909
0,0,-0.24482310796280538
0,0,-2.513939844417248
0,0,-1.5037717169900906
0,1,0.05902309331177036
0,0,-0.31894927243702775
0,0,-2.195452835641519
0,0,-0.12384442536687734
0,0,-1.9688225507430472
0,0,-3.005353270891769
0,0,-0.05477708430169015
0,0,-3.52761656702305
0,0,-0.9774411146920925
0,0,-2.1383996139321466
0,1,0.9776912357821974
0,1,1.2399538362627367
0,0,-0.8606367557494057
0,0,-2.7332550128790176
0,0,-1.3867417377319466
0,0,-1.445978911074001
0,0,-3.05343173524284
0,0,-3.9064633549567502
0,0,-0.5382015790496546
0,0,-2.8947472914507704
0,0,-0.9412652568544757
0,0,-0.8311755113586143
0,0,-0.19805643256458372
0,0,-2.4166259955608287
0,1,0.9327244652709954
0,0,-2.1744831418059785
0,1,2.3556613467220404
0,0,-1.9239081357383068
0,0,-2.14922320714428
0,0,-3.129861800955274
0,0,-1.4846314243358045
0,0,-0.7581816152101959
0,0,-1.4831187234385443
0,0,-0.11127075151436228
0,0,-2.6430828598353897
0,1,0.8184410629334646
0,1,0.7026751203879602
0,0,-2.8919277268798314
0,1,0.32595804332943157
0,0,-1.1247617017702627
0,0,-2.173439696236118
0,0,-0.8623596186230126
0,0,-5.75154513479901
0,1,0.4234286824455942
0,0,-3.0765841100018143
0,0,-3.6766944891612123
0,0,-2.6797456489284297
0,0,-2.548205079574778
0,0,-1.6135605333979597
0,0,-2.0723144272987595
0,0,-4.091209338002544
0,0,-0.3909514109786376
0,0,-1.3017942405065464
0,0,-1.614799297896338
0,0,-2.927085243544057
0,0,-0.03173677425720145
0,0,-1.000048420251725
0,0,-1.9247950488865284
0,0,-7.227728713478466
0,0,-0.3628319595363796
0,1,0.4727226820648398
0,0,-2.206430134119602
0,0,-1.98356795346604
0,0,-2.4996196768748034
0,0,-0.8353387631668756
0,0,-1.5442022577721914
0,1,0.26008340675652275
0,0,-2.152436274492337
0,0,-1.4029043994965975
0,0,-1.3602778929064059
0,0,-1.6336435955503426
0,0,-3.2710245527916735
0,0,-5.989994398734196
0,0,-3.62823405170881
0,0,-6.712008251737139
0,0,-2.4687966449239314
0,0,-2.110751443839802
0,1,0.22435585389681711
1,1,2.1816902771983733
0,0,-2.469943279336539
0,0,-2.3269234732045616
0,0,-1.0620357796363664
0,1,1.4150172425549856
0,0,-1.2618091599362864
0,0,-1.2742964032177233
0,1,0.2774834363247676
0,0,-1.3569093084646584
0,1,0.005790612623893576
0,0,-3.1529731026522505
0,0,-2.486466628924239
0,0,-1.4928323201150016
0,0,-3.562958265366469
0,0,-1.4429759891336933
0,0,-0.402146451594128
0,1,2.054441856487253
0,0,-0.3144590754213461
0,0,-0.2969866508161074
0,0,-1.586662982759243
0,0,-4.758279458991309
1,1,5.237638009164858
0,0,-1.4875704768285927
0,0,-0.5906097422176794
0,0,-1.8397285752791444
0,0,-0.6857273946544518
0,1,1.4454843523215128
0,1,0.45519201553054867
0,0,-0.28915659652256376
0,0,-2.9476509522529337
0,0,-1.3069135519353035
0,0,-0.4369596909617759
0,0,-2.785181731607487
0,0,-1.3574412590743257
0,0,-1.7949692046478487
0,0,-1.595663962766137
0,0,-2.0662437451620033
0,0,-3.462993884996803
0,0,-2.240504514880956
0,0,-3.691266604828446
0,0,-0.10010414526311018
0,0,-2.55493775283645
0,0,-0.16787151889693197
0,0,-2.130667669239644
0,0,-2.0218591342676495
0,0,-0.5560373687799747
0,0,-3.154709194374342
0,0,-2.897244433465376
0,0,-1.6908857582840315
0,0,-1.9851294438140705
0,0,-0.8261422976666359
0,0,-2.660198674113067
0,1,0.16883282416656842
0,0,-1.2055366317025724
0,0,-0.5568154275772026
0,0,-1.346183500174417
0,0,-0.967018049272085
0,0,-1.576618083606171
0,0,-3.6586976592428186
0,0,-8.25862677085385
0,0,-2.9845220202557705
0,0,-1.588326694097676
0,0,-1.5877792140533473
0,0,-1.4530009961894854
0,0,-2.068135289811809
0,0,-2.5771398707644266
1,1,2.092183679215513
0,0,-0.277260281394895
0,0,-2.857311954008079
0,0,-2.3735138327348158
0,1,0.7965919565755644
0,0,-2.5922088877178746
0,0,-3.209163083621039
0,0,-0.6202446435595963
0,0,-1.9728119900482566
0,1,0.4462986723682141
0,0,-4.778890060701301
0,0,-4.131609727881462
0,0,-0.006293038890203828
0,0,-0.1699620172271108
0,0,-3.2967175724666307
0,1,1.634721839468602
0,0,-0.8210378056334982
0,0,-0.9273999923853308
0,0,-3.1080781804467663
0,0,-2.787213407311608
0,0,-2.0916590466875555
0,0,-1.7587998099138473
0,0,-3.639953300953141
0,0,-3.685877007428222
0,0,-0.11381095322754131
0,0,-1.0160344277361866
0,0,-0.4083660266928517
0,0,-2.179687854469285
0,0,-0.5362604810064616
0,0,-4.12288439271437
0,0,-0.19682234608686167
0,0,-1.3157301236453436
0,0,-1.0358346047228635
0,0,-2.760700418917267
0,0,-4.241402919426333
0,0,-4.128759982516861
0,1,0.8238320960683709
0,0,-3.5255436286988893
0,0,-0.4206579522297864
0,0,-1.512029228298787
0,0,-2.455902386670147
0,0,-0.5094397302319926
0,1,2.104021917050772
0,0,-1.8487243861541474
0,0,-1.4249453335874236
0,0,-0.9853541504288413
0,0,-1.0854413746492857
0,0,-2.7743741377317077
0,0,-3.569607783310986
0,0,-1.928498150309231
0,0,-2.59514957246767
0,0,-2.8620980164785044
0,0,-1.710286961099957
0,1,0.7319763678362827
0,0,-1.6846110601894517
0,0,-0.8723903044721626
0,0,-0.161856889145912
0,0,-2.2938921584315914
0,1,0.3376052672248697
0,0,-0.7127172063754681
0,0,-0.4877383023432409
0,0,-0.8385706647277524
0,0,-3.044593569855672
0,0,-0.11914242714677048
0,0,-1.906045714066282
0,0,-1.4550147988311326
0,0,-4.193836795044243
0,0,-0.003799275945100433
0,0,-3.4913318823101838
0,0,-1.5910280388603681
0,0,-1.3559303703693026
0,0,-1.7796212004030023
0,0,-1.9245669025740098
0,0,-0.642291484521518
0,0,-1.9816231886325102
0,0,-1.800941390995232
0,0,-1.7632743225795457
0,0,-0.1390772100931814
0,0,-0.43415834955751875
0,1,0.26431201634121004
0,0,-1.9333625271365733
0,0,-0.5948260237550519
0,1,0.8957478220385529
1,1,1.9673492022585037
0,0,-2.0836397532808975
0,1,0.5980407620142123
0,0,-0.30027357657707654
0,0,-2.9741946847834386
0,0,-1.0707374986992233
0,0,-1.6578646985778356
0,0,-3.352255680062136
0,0,-0.9487203621863857
1,1,1.477962541028826
0,0,-0.9949485574773356
0,0,-1.1477774968258836
0,0,-1.006085651588441
0,0,-1.2123629534422324
0,0,-2.5047685017884422
0,0,-0.5198733473877033
0,1,0.5144927782599964
0,0,-3.190716243965078
0,0,-2.847530877366518
1,1,8.92329456694291
0,0,-0.29995878670789766
0,0,-1.5930585266687716
0,0,-0.7076883982675872
0,0,-0.06401608423717531
0,0,-3.4589453678828637
0,0,-0.3488059056387629
0,0,-0.7031574549524944
0,0,-2.33048389003984
0,0,-2.4600615637080163
0,0,-3.1329172307487614
0,1,0.5211473984390471
0,0,-1.0977638108940329
0,0,-2.5515600820476827
0,0,-1.6760508622565178
0,0,-3.2445832099966023
0,0,-4.5670538647969074
0,0,-2.0007814863058466
0,0,-4.9238108969831895
0,0,-0.2969482914505508
0,1,1.027681358176196
0,0,-1.826839658267719
0,0,-1.6098529147699903
0,0,-1.5675663330302678
0,0,-0.005463884829552956
0,0,-3.277054690700843
0,0,-4.262249410304743
0,0,-1.1786764691125533
0,0,-1.3629603276938047
0,0,-2.2894016929587755
0,0,-1.7092400643001582
0,0,-0.3388123142960455
0,0,-1.4729684951666542
0,0,-0.9245741688826008
0,0,-1.5416374863336393
0,0,-2.9676539868183216
0,0,-1.4337631077861
0,0,-0.8056944326528905
0,0,-1.3054617075407429
0,0,-1.346011987474995
0,1,0.022701923558370085
0,0,-0.6784432406618193
0,1,0.31817204702494406
0,0,-0.05122190799626791
0,0,-1.5906116669927175
0,0,-5.089338032973832
0,0,-3.1707475906794
0,0,-0.9258565452799935
0,0,-1.638536125781913
0,1,0.41192085805052603
0,0,-2.5130595683653167
0,0,-1.8789133843940173
0,0,-1.0903073473551697
0,0,-1.2180421747124253
0,0,-0.3840488173312646
0,0,-4.73102536446531
0,0,-3.7957728721551014
0,0,-3.287625482706664
0,1,0.8577179331230704
0,0,-0.1024009842603113
0,0,-0.6949996688172254
0,0,-3.057409135397855
0,0,-1.9895539008167809
0,0,-2.223327403277339
0,0,-0.02880975571255817
0,0,-1.2620682639973229
0,1,0.22188619963654732
0,0,-0.6702056059054812
0,0,-2.1100739947753664
0,0,-3.6971078793668166
0,0,-0.3239612662440834
0,0,-1.6342635020141882
0,0,-3.361396370625087
0,0,-0.24629326873322777
0,0,-1.9095708343242292
0,0,-0.7998095115406533
0,0,-4.294930674726941
0,0,-1.9524375259280249
0,0,-2.743047303278217
0,0,-0.5025057243878249
0,0,-0.5903334848574235
0,1,0.16304426269222838
0,1,1.3738685760311693
0,0,-1.8393148366907188
0,0,-3.119122930034952
0,0,-2.4581812690221128
0,0,-1.1823350977217724
0,0,-2.7006446866473706
0,0,-0.23373921558900346
0,0,-1.1963977244614097
0,0,-1.1391604057526394
0,0,-1.4263610170430727
0,0,-2.201231149701295
0,0,-2.8674262931294865
0,0,-0.37035756033179346
0,0,-0.097780902061958
0,0,-1.5350473876787654
0,0,-1.961964846483887
0,0,-0.5172613650522249
0,1,0.768488038485061
0,0,-1.5769438373232572
0,0,-2.459082323219114
0,0,-1.9599356629588907
0,0,-4.16786331473636
0,0,-1.0661773551214764
0,0,-2.4448219924953243
0,0,-4.468559135984961
0,0,-2.4528097708227885
0,1,0.4283534058334717
0,0,-3.4160171034971407
0,0,-1.011928350934054
0,0,-1.3521110685377549
0,0,-2.9684211137644905
0,0,-1.5557752626602785
0,0,-4.049816377416732
1,1,7.523721035491541
0,0,-0.7360408489425082
0,0,-1.625002799295919
0,1,0.8858222436838634
0,0,-0.2866872640203644
0,0,-2.1948438673656403
0,0,-3.440842237755864
0,1,0.018556781849038417
0,1,0.47054442265802576
0,0,-1.2543796690824238
0,0,-2.4570344736986556
0,0,-1.0276497562904947
0,0,-4.108491472636261
0,0,-2.951209480446548
0,0,-1.0214797097529598
0,0,-1.0447593433879465
0,0,-2.1944168424427715
1,0,-0.30595898016529266
0,0,-1.720755559448569
0,0,-0.18482091603750783
0,0,-5.8362243256253015
0,0,-3.2042512164396664
0,1,0.4253207839719424
0,0,-2.559212871222198
0,0,-1.6491492825065142
0,1,2.199711696742655
0,0,-1.710537297804029
0,0,-1.256828998707248
0,0,-3.1523819204077217
0,0,-1.1051645535272225
0,0,-3.890138423802638
0,0,-0.6982410874072373
0,0,-2.998695486555241
0,0,-2.392602496699268
0,0,-0.726689967467756
0,0,-2.986014961767224
0,0,-0.853530320582135
0,0,-0.8534580446049227
0,0,-4.4004278877805625
0,0,-0.8142972226924373
0,0,-1.7045227978666035
0,0,-1.725105558963649
0,0,-0.05657469668018633
0,0,-0.2814464404205177
0,0,-4.423091638899587
0,0,-2.7568618227296637
0,0,-0.6471549506813333
0,0,-6.84083267169357
0,0,-2.0452686860270854
0,0,-0.6490320710007998
0,0,-4.373731823717998
0,0,-2.935585181796369
0,1,0.5898770416919232
0,0,-1.6990551738991
0,0,-1.0462672892355274
0,0,-2.0185733457911565
0,0,-0.40926318821408136
0,0,-3.061908773274464
0,0,-1.6195769600095264
0,0,-0.27557334272725487
0,0,-2.733678806274746
0,1,2.2690555780268356
0,0,-5.754557989218743
0,0,-0.7673222047919649
0,0,-2.179001037074219
0,0,-1.4005273017680706
0,0,-2.6211494632605823
0,0,-0.31138797570978305
0,0,-4.379698765633287
0,1,0.10302364739643455
0,0,-3.235161520661294
0,0,-1.327586912364953
0,1,0.2097810804930571
0,0,-0.43951339504940123
0,0,-0.27472094975022787
0,0,-1.0713878952902691
0,0,-3.0734792457713165
0,0,-1.6779207764234885
0,0,-1.3801715218137836
0,0,-1.1518782749257102
0,1,0.05497528640822491
0,0,-0.3693343878661599
0,0,-1.4496430888540928
0,0,-1.5354750266327444
0,0,-0.8591807232430757
0,0,-0.4499860050718847
0,0,-1.8509054987579379
0,0,-1.8352270886167767
0,0,-4.898095395587231
0,1,0.30252533937966075
0,0,-0.5418691161731303
0,0,-3.1020023844416924
0,0,-2.2782479830473106
0,0,-2.58316597815235
0,0,-2.8610067657110125
0,0,-0.8997515675780343
0,0,-0.6093446474802671
0,0,-2.1670206808517447
0,0,-0.47650277818064746
0,0,-0.9125480603583802
0,0,-0.23204065819754915
0,1,0.09126702913620077
0,0,-5.105745324867638
0,0,-0.40842608471275055
0,0,-0.724955694972576
0,0,-1.1784096029541002
0,0,-1.6100765848569902
0,1,0.7210234508840667
0,1,0.5618445677044144
0,0,-2.8038630405769482
0,0,-1.2602649883381334
0,0,-2.6630260780530848
0,0,-1.7262361017999568
0,0,-1.365918014169038
0,1,0.3647837906573157
0,1,0.3512589571177305
0,0,-0.7814843263320277
0,0,-3.207201890670433
0,1,0.5961425557191475
0,0,-4.696094662174192
0,0,-2.70289268572027
0,0,-2.1610406854168422
0,0,-2.2036246430426703
0,0,-1.2109905599783635
0,0,-5.328254479721281
0,0,-2.411144574523691
0,0,-1.1024240206007072
1,1,0.4785687987463194
0,0,-0.6588623513709448
0,0,-2.3122985560718985
0,0,-3.914062017609953
0,0,-1.502417356592865
0,0,-1.796251057856721
0,0,-2.4677534739465186
1,1,1.9448244084593416
0,0,-1.2633934300623957
0,0,-1.231645364682526
0,0,-0.3504819717386787
0,0,-2.322538577323199
0,0,-1.8931212339086991
0,0,-1.345832307513968
0,0,-2.8584082400578237
1,1,0.7072462649048559
0,1,0.482539481439477
0,0,-2.2800612209612465
0,0,-2.3391109648239965
0,0,-1.8574589703810007
0,0,-2.049878077065661
0,0,-1.4310359839280729
0,0,-1.6727270679808195
0,0,-2.4320730125763377
0,0,-1.6732659930130407
0,0,-0.1932368378388165
0,0,-0.8177931796320894
0,0,-0.7933705242625033
0,0,-0.4945680268754804
0,0,-1.4250708509257766
0,1,0.27314084088788904
0,0,-3.630068441871066
0,0,-1.1254148666328008
0,0,-0.8364652661752722
0,1,0.2330847290696325
0,0,-4.559652446218873
0,0,-2.8539098866081316
0,0,-0.3531315961427297
0,0,-0.011904805512438221
0,0,-2.197963060342086
0,0,-2.078767512057813
0,1,0.127740168647831
0,0,-1.5655661396707625
0,0,-4.220730203349899
0,0,-1.0859852781322925
0,0,-1.610167167782698
0,0,-3.11994899536154
0,0,-0.5868200681634432
0,1,0.15797312794398954
0,0,-1.3213122258798273
0,0,-1.3245776674046303
0,0,-1.831470349538918
0,0,-0.39237972049732495
0,0,-3.168294029510827
0,0,-1.4768685778314712
0,0,-1.4110018950377543
0,0,-0.7950751017727589
0,0,-2.5513586185010593
0,1,2.3101287713403975
0,0,-1.124899557495492
0,0,-1.642329367600421
0,0,-0.08654977019959631
0,1,0.09259375028362404
0,0,-0.8815622883907511
0,0,-0.3595004533146111
0,0,-2.827622540430514
0,0,-3.071070276784395
0,0,-1.837574960567157
0,0,-1.8881976587708147
0,0,-2.0083344925191886
0,1,0.6391375200843799
0,0,-2.5733197716789147
0,0,-3.026952018206722
0,0,-2.822186232813285
0,0,-0.881306474619657
0,0,-0.7803840496043152
0,0,-2.326030030498888
1,0,-2.0159800842690707
0,0,-2.8852773078774376
0,0,-3.8110970207095756
0,0,-2.218262032105486
0,0,-1.4008468894483082
0,1,1.2355955635408424
0,0,-0.46017821634462364
0,0,-0.6629867871070145
0,0,-1.3855243361789011
0,1,2.2874953791222885
0,0,-2.016202850308013
0,0,-0.9027286286604205
0,0,-3.071801033649249
0,0,-2.8062227262588384
0,0,-1.1516407493684968
0,0,-3.537042775282793
0,0,-5.428202410840575
0,1,0.8530345751760176
0,0,-1.173140230609647
0,0,-2.1031323470239958
