y_test,y_pred,y_proba
0,0,0.004156151006278738
0,0,0.0016023039883451837
0,0,0.00359063092228216
0,0,0.0035986496499785655
0,0,0.0037740002054274958
0,0,0.02772959978717089
0,0,0.003522598630098185
0,0,0.0034668695752516463
0,0,0.0018738860325734465
0,0,0.003990563227828542
0,0,0.002807161773423484
0,0,0.00354057142801177
1,0,0.3002359385309661
0,0,0.0035045622428444296
0,0,0.003947202815713748
0,0,0.0024951852390086306
0,0,0.004704375073386727
0,0,0.0037593274445370506
0,0,0.0035457228613021215
0,0,0.003296645119512032
0,0,0.003506426785479183
0,0,0.0036604624785027884
0,0,0.0049177202892901
0,0,0.009301269767238777
0,0,0.003858603895142538
0,0,0.0031820675602014623
0,0,0.0035769230118753354
0,0,0.0017028193592728215
0,0,0.003498278282483162
0,0,0.0035363277464892564
0,0,0.002430203860642986
0,0,0.004034442934683044
0,0,0.001825908658339794
0,0,0.00032122474023259316
0,0,0.0019119799602420784
0,0,0.002268490264171374
0,0,0.003182765302880481
0,0,0.0020649235522426155
0,0,0.0017077868025426
0,0,0.0033794323066908233
0,0,0.003286218671156723
0,0,0.0034205961076948198
0,0,0.003411152205594296
0,0,0.00406780616930211
0,0,0.003563798366477161
0,0,0.007245110360198648
0,0,0.0035043762935347803
0,0,0.0034616321221447857
0,0,0.0035650954928090573
0,0,0.0011112130813561354
0,0,0.002761978325315903
0,0,0.005426738525829593
0,0,0.0034398517690730677
0,0,0.0033789759296171816
0,0,0.0022566822507160884
0,0,0.0033808198645273106
0,0,0.0028238721425375467
0,0,0.002687984557025286
0,0,0.0053456711335103805
0,0,0.0033918793689344585
0,0,0.0034102769713277876
0,0,0.004004978700475053
0,0,0.05475084684687756
0,0,0.003528511706694006
0,0,0.003833552670276636
0,0,0.003422574300405507
0,0,0.004131916524111185
0,0,0.0029365772675283243
0,0,0.0035592431483174587
0,1,0.9973686836916071
0,0,0.0036173162758077974
0,0,0.0008634833501784358
0,0,0.0035227499361275396
0,0,0.007162990037351347
0,0,0.004096870930153882
0,0,0.002887758055980066
0,0,0.0021703768522971663
0,0,0.003549353326996258
0,0,0.00385058410093147
0,0,0.0036126568143100266
0,0,0.003916938066076637
0,0,0.003500070080850321
0,0,0.003501449447918105
1,0,0.0033842414715859258
0,0,0.00360384381714932
0,0,0.002689317186458002
0,0,0.0032889169633657485
0,0,0.002467357828967539
0,0,0.0019579005762714453
0,0,0.002713282355701114
0,0,0.003238886580072202
0,0,0.004503182019113181
0,0,0.005029728795626858
0,0,0.003936239644884524
0,0,0.003377912649984968
0,0,0.0030403419692837876
0,0,0.003472910291745286
0,0,0.0033423731368029046
0,0,0.0033231878218820394
0,0,0.0027887639745157807
0,0,0.003287757862248781
0,0,0.0031600458481833506
0,0,0.0034270390919531176
0,0,0.003422663113303712
0,0,0.005623894150205964
0,0,0.003442892972380109
0,0,0.003847706898414734
0,0,0.004054610573296896
0,0,0.003604533700669335
0,0,0.003347483860689213
0,0,0.007460658984974006
0,0,0.0026209721748030367
0,0,0.0012282961155967444
0,0,0.0036024571222616915
0,0,0.0034945902737557244
0,0,0.0008547949387166944
0,0,0.0029290340242840935
0,0,0.0024246384947765
0,0,0.003582572108989014
0,0,0.0016078086278370678
0,0,0.003182553482642032
0,0,0.0008699718613918409
0,0,0.0034716636426299543
0,0,0.000992747685673441
1,1,0.9987636128253635
0,0,0.003475658448900532
0,0,0.0035476071191794484
0,0,0.0036251037832096844
0,0,0.0035995735182786626
0,0,0.003614392051756564
0,0,0.0007803479194803156
0,0,0.00351806458092261
0,0,0.003528356677479658
0,0,0.002249273964331795
0,0,0.0015825827618314277
0,0,0.0026337610136627273
0,0,0.00575961886706928
0,0,0.0034913318092612473
0,0,0.0009344971931982128
0,0,0.0035453211250558218
0,0,0.003543935328548529
0,0,0.00347003443406864
0,0,0.003382486292787623
0,0,0.0024954937300621896
0,0,0.003871722742073832
0,0,0.0038582459488828787
0,0,0.0026519504972573557
0,0,0.0017264467407145825
0,0,0.00204258783545368
0,0,0.0035006548684044744
0,0,0.001642899989812752
0,0,0.003436803330601292
0,0,0.0036305129581514313
0,0,0.003034533846794259
0,0,0.0026922072101813106
0,0,0.0029116061148621525
0,0,0.0044603291984067735
0,0,0.0033020330988706324
0,0,0.0040971341424689426
0,0,0.0006701538437729203
0,0,0.0005638032141710404
0,0,0.006092807274412404
0,0,0.018115397360794247
0,0,0.0034052609020530315
0,0,0.0022846142648031724
0,0,0.0022810182991435815
0,0,0.006423444191581739
0,0,0.0045937202802857745
0,0,0.0037395808052785684
0,0,0.0027162882308402994
0,0,0.003573762379676776
0,0,0.0033192503443844885
0,0,0.00427566609495724
0,0,0.001208894097456074
0,0,0.0028137348554526155
0,0,0.0006772255628993391
0,0,0.004307409127090029
0,0,0.002841656036276782
0,0,0.004071995126327093
0,0,0.00403050718527255
0,0,0.006361476404078558
1,0,0.00316478732226151
0,0,0.0028590773035985706
0,0,0.003562185934525773
0,0,0.003364645363646152
0,0,0.002781465511850838
0,0,0.006360365375381319
0,0,0.0034598057606154485
0,0,0.0045444833976730535
0,0,0.003047494373907802
0,0,0.0026697686670606497
0,0,0.0029092331834111073
0,0,0.01114292493387514
0,0,0.00797093875404451
0,0,0.0032191479071700074
0,0,0.0033732522973107582
0,0,0.0029019164542700223
0,0,0.003485067279892345
0,0,0.003247843383975866
0,0,0.0006263441446437842
0,0,0.003248765838722784
0,0,0.0033488147088511534
0,0,0.004213073718798917
0,0,0.0034395530165346106
0,0,0.0034507222204268346
0,0,0.0022391692570915946
0,0,0.0034526525980628038
0,0,0.0035467412585377936
0,0,0.0032131879912349432
0,0,0.002104526108608352
0,0,0.0033616762826254513
0,0,0.0034587289812705647
0,0,0.0014930187193066165
0,0,0.0032213390525853572
0,0,0.0036423470939158415
0,0,0.00044617328989884073
0,0,0.003575083791976685
0,0,0.003204285564830481
0,0,0.0032590415990887823
0,0,0.003412250103393476
0,0,0.0035200141919125485
0,0,0.005747278404015137
0,0,0.0017227456927050807
0,0,0.003300462504238182
0,0,0.00336208242027067
0,0,0.002187807898626516
0,0,0.0027948796196849623
0,0,0.0037532406302991446
0,0,0.0007927380729568766
0,0,0.004832132032800343
0,0,0.002704878471818251
0,0,0.0007710206848630461
0,0,0.006532218516667134
0,0,0.0033851743742595746
0,0,0.0035891357324013434
0,0,0.001822847139329941
0,0,0.013714689965449065
0,0,0.0030592870303039125
0,0,0.0034797026192715935
0,0,0.005689039842426863
0,0,0.0034484253741411943
0,0,0.0034883158606848798
0,0,0.003611896268258243
0,0,0.0033736275554941894
0,0,0.004064071177883345
0,0,0.0034007497253601203
0,0,0.0035602774604063495
0,0,0.0026457117674437325
0,0,0.003600913689800242
0,0,0.002160011240773185
0,0,0.003781560945283317
0,0,0.00019599859230532113
0,0,0.0010398595030624899
0,0,0.003997202269622306
0,0,0.0035882579117297708
0,0,0.00774738754070547
0,0,0.003343087422903259
0,0,0.0031999961655766206
0,0,0.004267399692229303
0,0,0.003599397622467004
0,0,0.0003027312396458011
0,0,0.0015298375674236626
0,0,0.0034614133724429953
0,0,0.0020573971960508343
0,0,0.003108218098281648
0,0,0.0032753809376227516
0,0,0.002642850238801441
0,0,0.0036010023837566526
0,0,0.0007616482526726896
0,0,0.003469181268012384
0,0,0.003584102814318871
0,0,0.0033783628296375798
0,0,0.0036140052138434364
0,0,0.003241784645012532
0,0,0.003580519273196299
0,0,0.00350693561831832
0,0,0.002478413595771887
0,0,0.002370150259250243
0,0,0.0032639050705389624
0,0,0.0036157955281349223
0,0,0.0025274270139222636
0,0,0.005304909979889742
0,0,0.003359554693658587
0,0,0.004220672148249109
0,0,0.0034200274401481024
0,0,0.002269333002123481
0,0,0.0034679281671941755
0,0,0.0041316352767394714
0,0,0.0033237396747495857
0,0,0.0014208654071702043
0,0,0.0029875230470820975
0,0,0.0025336654325708854
0,0,0.003573072896408189
0,0,0.0035236718647704388
0,0,0.00300244411127193
0,0,0.004721307446226732
0,0,0.004889627169294149
0,0,0.00358571931044825
0,0,0.0038924654204868336
0,0,0.003624519309727615
0,0,0.0034698398817291556
0,0,0.0029228259109210244
0,0,0.0030926753224788926
1,1,0.983067098171032
0,0,0.003202005575267908
0,0,0.003277483069190299
0,0,0.0014354720495995813
0,1,0.9979114264958269
0,0,0.0031772940625302603
0,0,0.004411850922712761
0,0,0.00274245710929947
0,0,0.0034504020827541776
0,0,0.0018509165026693699
0,0,0.004786078638523569
0,0,0.004089044081344827
0,0,0.002706641172311993
0,0,0.0035363183335964717
0,0,0.003557826880058483
0,0,0.0036937369094680577
0,0,0.00010406778978373165
0,0,0.0032940014054828183
0,0,0.002608421799387338
0,0,0.00225548751293202
0,0,0.0031304476669098682
1,1,0.980827233190294
0,0,0.003363641620469489
0,0,0.004310378400612194
0,0,0.004735704858230507
0,0,0.0017735942929431056
0,0,0.004544656769124106
0,0,0.002638590809274011
0,0,0.0030363223245825975
0,0,0.00416315231031059
0,0,0.005439415158137946
0,0,0.0018059092324227432
0,0,0.0033908836334162248
0,0,0.004443874219243854
0,0,0.003293093716602357
0,0,0.0033081592315568923
0,0,0.0034050722914528275
0,0,0.003434169326765724
0,0,0.0035829898674682665
0,0,0.0034024431646965045
0,0,0.002638018634522538
0,0,0.0043381739826019545
0,0,0.00292694676603345
0,0,0.004086979421236151
0,0,0.0033797299386131414
0,0,0.002363143834494082
0,0,0.0031430432125852054
0,0,0.0033266068656615496
0,0,0.003191741431358561
0,0,0.003342563188750592
0,0,0.0031124452916843873
0,0,0.008100133252118303
0,0,0.0010284562201404602
0,0,0.001134055340533286
0,0,0.0033165372575337903
0,0,0.0027115123934372343
0,0,0.0034373634834090174
0,0,0.003103439556143177
0,0,0.004236951856093815
0,0,0.003604726805509872
0,0,0.00345494217181156
0,0,0.0034472630191730515
0,0,0.021007889498575818
0,0,0.0008172145277420993
0,0,0.003491503560573562
0,0,0.006058332689540089
1,0,0.0001946253855554769
0,0,0.004004987052816848
0,0,0.003562837096338539
0,0,0.0034539452983409053
0,0,0.0024172265611176686
0,0,0.003043344990103983
0,0,0.0032077218453651253
0,0,0.003377781020005692
0,0,0.007071184312556955
0,0,0.004515727652996605
0,0,0.0031801682437932596
0,0,0.006000742117923405
0,0,0.0026499777419285
0,0,0.0043322951141942555
0,0,0.0030051253733961946
0,0,0.0033841482913446247
0,0,0.000589824508298396
0,0,0.003397685198978259
0,0,0.003465391225824253
0,0,0.0030934126055101696
0,0,0.0028601445517488396
0,0,0.0033333540213151447
0,0,0.0035132315552273007
0,0,0.004100954342074121
0,0,0.0013970310269362436
0,0,0.0033000041376237983
0,0,0.0025371940644269035
0,0,0.0015645423448294269
0,0,0.008076592438922687
0,0,0.0035604573386034057
0,0,0.0012663358749375848
0,0,0.0026892146969213575
0,0,0.003114984981800787
0,0,0.0028586059598855454
0,0,0.0036078526104247263
0,0,0.0034189283345888036
0,0,0.0003793358633510888
0,0,0.00415164713241144
0,0,0.00475752708598005
0,0,0.004057204966711947
0,0,0.003599538888309459
0,0,0.0031752360714536777
0,0,8.248774118878767e-05
0,0,0.0033863125924990206
0,0,0.0030667022291855145
0,0,0.017356940212042576
0,0,0.004182921895651772
0,0,0.004112396212625364
0,0,0.002766799827957645
0,0,0.0058105192277662305
0,0,0.0035782111954756704
0,0,0.0030793854281534
0,0,0.0034768238133701013
0,0,0.007590882014706704
0,0,0.003570078897485009
0,0,0.0033181830536391844
0,0,0.0050461993887299566
0,0,0.003583919975513494
0,0,0.0025151344046537355
0,0,0.06996618952522442
0,0,0.006737036580628707
0,0,0.0030235790382464626
0,0,0.003491554400421998
0,0,0.0021807196336402486
0,0,0.00717628107767247
0,0,0.0032731533239524144
0,0,0.0036087275602509046
0,0,0.004043649628295825
0,0,0.0033728326890611663
0,0,0.0035234778601436517
0,0,0.006482133003058711
0,0,0.0035893370756507805
0,0,0.003924434400721708
0,0,0.0038726560218396615
0,0,0.0032833331264877754
0,0,0.0029675439342882626
0,0,0.003103807294974608
0,0,0.001757752632474404
0,0,0.000914549737986666
0,0,0.00044941285486867406
0,0,0.0031718687741355087
0,0,0.0041154330530679155
0,0,0.0018243888981603067
1,1,0.9968385778102288
0,0,0.0039747347674862765
0,0,0.007793421318452718
0,0,0.0027364794815906575
0,0,0.0034359728429187867
0,0,0.0024985524285980514
0,0,0.0026149456275040023
0,0,0.003573492897852689
0,0,0.006689380232781975
1,1,0.9980263524749441
0,0,0.04015116281611651
0,0,0.0033981928408033176
0,0,0.003518238289086156
0,0,0.004874722236743816
0,0,0.003427090130384619
0,0,0.003290646335258912
0,0,0.014497131611897815
0,0,0.0029789529359794857
0,0,0.003097321843526828
1,1,0.9905663721073114
0,0,0.0029956151731770904
0,0,0.0033160375686737214
0,0,0.014963124372678426
0,0,0.007931869380003584
0,0,0.0033721756285727566
0,0,0.015302254356521963
0,0,0.0025988639167546825
0,0,0.003994397684658618
0,0,0.0034356116687793586
0,0,0.003369282650183505
0,0,0.00623751387922052
0,0,0.003660442268442588
0,0,0.003198286332528331
0,0,0.003447785886573757
0,0,0.00349792153353413
0,0,0.003439605243631331
0,0,0.0032755121592803475
0,0,0.0035713078199836397
0,0,0.0034664868160461655
0,1,0.8693783603083252
0,0,0.0032167468162345274
0,0,0.003447458330409577
0,0,0.003077527276689129
0,0,0.002887566469966706
0,0,0.004227890259676591
0,0,0.004284688695954728
0,0,0.0032513175456647184
0,0,0.0019831943608534467
0,0,0.0034833407480528563
0,0,0.0033787834711717637
0,0,0.0012689684229702926
0,0,0.0031937053536219115
0,0,0.003356091718500763
0,0,0.002812995430578594
0,0,0.003370472724185166
0,0,0.002940361498332515
0,0,0.003786973747724219
0,0,0.003959378961157479
0,0,0.0036220920754256552
0,0,0.000844813732713064
0,0,0.0032243187433608055
0,0,0.002138534712453173
0,0,0.001856509638255184
0,0,0.003932487609406955
0,0,0.0033593799493322504
0,0,0.0035194959464468784
0,0,0.002943335223787936
0,0,0.002939501094289377
0,0,0.0008342405766126483
0,0,0.0032889432459280075
0,0,0.003411286391047875
0,0,0.003359748708868757
0,0,0.0018276471842327024
0,0,0.00401512610851761
0,0,0.004702623560543393
0,0,0.004613883256791174
0,0,0.004130053394321962
0,0,0.0010469324268167737
0,0,0.004677343221115269
0,0,0.0034684035301082027
0,0,0.0035362958362846653
0,0,0.0022725290398439976
0,0,0.0028798683278710145
0,0,0.0036817180140300723
0,0,0.0033002231440149594
0,0,0.0032926343205382023
0,0,0.0029043812209117075
0,0,0.0037039261220884177
0,0,0.003310313731628312
0,0,0.0007354163674180807
0,0,0.0032771950812223714
0,0,0.003852171296113059
0,0,0.003362587161851686
0,0,0.0030626951317824407
0,0,0.0022007658515604952
0,0,0.00366353872358449
0,0,0.003480490526260259
0,0,0.003277649458956388
0,0,0.004199098523095692
0,0,0.0010793532729831063
0,0,0.007904846329465596
0,0,0.007377399039999697
0,0,0.0035797863599453467
0,0,0.003620778242497307
0,0,0.004082299283721878
0,0,0.004580834356032933
0,0,0.0026222203594199103
0,0,0.0103462967851225
0,0,0.006475518053999098
0,0,0.0028027225879314116
0,0,0.003586893338325952
0,0,0.002115929764306121
0,0,0.003479979759424836
0,0,0.0016260868514136415
0,0,0.0015736382070705402
0,0,0.0036036067642866714
0,0,0.00272325687230004
0,0,0.0030328029185862707
0,0,0.006497782574425444
0,0,0.003332808136702384
0,0,0.004266455962220897
0,0,0.0032693718322601823
0,0,0.0036051885355078057
0,0,0.0020494352123475424
0,0,0.01650420823439186
0,0,0.0030692105588857625
0,0,0.003019706616671787
0,0,0.00041589643782794395
0,0,0.004118006166980943
0,0,0.0013495051939562866
0,0,0.0031589887786195765
0,0,0.004228807603181724
0,0,0.0016357408464220324
0,0,0.010595431094987614
1,1,0.8678604657842459
0,0,0.00827232816868976
0,0,0.003062391790976625
0,0,0.003551620884926569
0,0,0.0018074813579659242
0,0,0.004406573634514999
0,0,0.0035272133044711596
0,0,0.004108206396661894
0,0,0.0028599170457670217
0,0,0.0031798292956617628
0,0,0.0037544374621118516
0,0,0.0023443958928266936
0,0,0.003527542247639865
0,0,0.0031336693341536773
0,0,0.004439760420943898
0,0,0.0035542261323458267
0,0,0.0042373300548962005
1,0,0.13711159799927602
0,0,0.003331869183651407
0,0,0.0012081822595513038
0,0,0.0041432630433499915
0,0,0.004636383612175322
0,0,0.005112384935281039
0,0,0.0016543465646108888
0,0,0.001386547045522722
0,0,0.00018713033395774986
0,0,0.00218502635738084
0,0,0.004173991283115833
0,0,0.0030349011471507274
0,0,0.003350160372906157
0,0,0.0034822080453642866
0,0,0.002237881772268429
0,0,0.00324294485406875
0,0,0.00798593805322705
0,0,0.004985155188080133
0,0,0.004186187193519208
0,0,0.0027311041794329193
0,0,0.003038919759824929
0,0,0.0035521951317068184
0,0,0.003037651365926747
0,0,0.0030528587921310295
0,0,0.002946549355174018
0,0,0.0024506163590708075
0,0,0.0025817499651970346
0,0,0.003552251615017748
0,0,0.0025771684496203253
0,0,0.0034094692524321707
0,0,0.003549077363726138
0,0,0.003994923880434147
0,0,0.003169964494332696
0,0,0.0036532881956637133
0,0,0.003938019809523922
0,0,0.0006840409905901552
0,0,0.0034684404546034132
0,0,0.0032186460738014688
0,0,0.0014608771225168204
0,0,0.0016693242998744395
0,0,0.0033549558243773504
0,0,0.005926801860611156
0,0,0.0007230062050707239
0,0,0.0027258876270526223
0,0,0.00017692429658275685
0,0,0.00357347506798422
0,0,0.0031307140836850994
0,0,0.0018294160641423027
0,0,0.0033648387619509834
0,0,0.004821525584278649
0,0,0.0033997691602214775
0,0,0.003261239188859882
0,0,0.0009920767364242915
0,0,0.003372934582534518
0,0,0.003355985028195339
0,0,0.002975018542074527
0,0,0.0016859838701049198
0,0,0.0032133251591543177
0,0,0.0051766550693138754
0,0,0.00391591356941377
0,0,0.0033892956837622127
0,0,0.003200144286801616
0,0,0.0035495247814390407
0,0,0.0043704051185345216
0,0,0.002225023792646543
0,0,0.0031195933855721774
0,0,0.0035512336357871746
0,0,0.002830155346744325
0,0,0.0015067164330982005
0,0,0.0036946813707594782
0,0,0.001304667517708211
0,0,0.003586641549451383
0,0,0.0010174039413056134
0,0,0.0018389645750413368
0,0,0.004939274581048136
0,0,0.0033788882542342205
0,0,0.0021619920604498423
0,0,0.005730635151938279
0,0,0.003850368952526085
0,0,0.0011412363245169263
0,0,0.003053858616843501
0,0,0.0009870324743129655
0,0,0.00333001694760536
0,0,0.00315576960663414
0,0,0.003120626772453478
0,0,0.0034965355821147052
0,0,0.0026900068931294137
0,0,0.003429405998386146
0,0,0.002006061560390783
0,0,0.003357716989152769
0,0,0.0021970738395562035
0,0,0.00223824807126081
0,0,0.0030965443345095872
0,0,0.0027964718288703443
0,0,0.00485169392923401
0,0,0.003324015864040913
0,0,0.00390880285438033
0,0,0.0005122160962515164
0,0,0.05208501105247022
0,0,0.0032707172154140484
0,0,0.004139516046869235
0,0,0.005898713924277813
0,0,0.0035370919164389235
0,0,0.003686213682942304
0,0,0.0038910275621661583
0,0,0.0033451907869310135
0,0,0.0031514948134870402
0,0,0.0035336168327749834
0,0,0.0032957746413424974
0,0,0.002033829937087259
1,0,0.010219856818928345
0,0,0.0030040699319928738
0,0,0.00355033010861878
0,0,0.003562248216064481
0,0,0.002793666525725381
0,0,0.0041948276739119895
0,0,0.0031424005768832747
1,1,0.9989040571687373
0,0,0.003485262444961429
0,0,0.003611730740670379
0,0,0.003350755361070979
0,0,0.004945043782956111
0,0,0.004647793961925727
0,0,0.0033046907224599967
0,0,0.0038511250184223135
1,1,0.998093249626417
0,0,0.0007426928301922936
0,0,0.003372976999763869
0,0,0.0023567297066233186
0,0,0.003220389247174052
0,0,0.003493076078512363
0,0,0.002596194657763583
0,0,0.0035120326665386823
0,0,0.0018545026405147429
0,0,0.003602085568382602
0,0,0.003464854717884174
0,0,0.0028949393644086985
0,0,0.0033778521945624375
0,0,0.003475722355910097
0,0,0.003325563532030824
0,0,0.002642240721925598
0,0,0.0034731439763475615
0,0,0.003465155485524044
0,0,0.003350603671545162
0,0,0.004123545838193283
0,0,0.003629281296400773
0,0,0.004704926488694042
0,0,0.004691603111046331
0,0,0.0018145780479187257
0,0,0.002143588580993086
0,0,0.0030221853170356227
0,0,0.0013712955850803813
0,0,0.0024757106775515243
0,0,0.006579221069714363
0,0,0.014005724021064796
0,0,0.002763976472595209
0,0,0.00311816234966374
0,0,0.0014906498375590492
0,0,0.0031038471516463403
0,0,0.0033500927718900565
0,0,0.003521663284507524
0,0,0.0015195073553831648
0,0,0.003262333354758324
0,0,0.0029676115975425734
0,0,0.0033988297971224934
0,0,0.0033143646969625022
0,0,0.0034689201216957033
0,0,0.0038821882895145846
0,0,0.002832501929105029
0,0,0.004961902062961656
0,0,0.003537128601957652
0,0,0.006315537624339564
0,0,0.002076557423857837
0,0,0.0017988854542076386
0,0,0.0019805156468190536
0,0,0.0032081583812028605
0,0,0.004961697970612642
0,0,0.0035184673185541834
0,0,0.003435601957872918
0,0,0.0034939565996220325
0,1,0.5488794896570203
0,0,0.002570001224311741
0,0,0.003953383502896756
0,0,0.007621264450319556
0,0,0.005595784939324667
0,0,0.003366893140542809
0,0,0.004601963401547745
1,0,0.001778706087332573
0,0,0.0028893450899436838
0,0,0.004184983876635988
0,0,0.003605957499436422
0,0,0.003933168070469109
0,0,0.0026364017566716915
0,0,0.003334585308657271
0,0,0.003481156256018256
0,0,0.0032909254815413386
0,0,0.00011173671264840036
0,0,0.0025491756769874417
0,0,0.0022603072630418965
0,0,0.0034369310497551443
0,0,0.00386097024166843
0,0,0.0030179372047768127
0,0,0.0034362296726389466
0,0,0.0035930347814862357
0,0,0.00502809755687583
0,0,0.0033326772389135205
0,0,0.003513927109297471
0,0,0.0032609928757609758
0,0,0.0033216116272650293
0,0,0.003563118024852398
1,1,0.9759423330743423
0,0,0.002970916213435754
0,0,0.00408630404606377
0,0,0.0016471064997001772
