y_test,y_pred,y_proba
0,0,0.036819868
0,0,0.0047945166
0,0,0.0041436474
0,0,0.009118474
0,0,0.00035644593
0,0,0.0006973306
0,0,0.020074015
0,0,0.00026466977
0,0,0.0012923736
0,0,0.041937716
0,0,0.008501229
1,1,0.9952166
0,0,0.029912507
0,0,0.017207349
0,0,0.3608379
0,1,0.9989328
0,0,0.008326883
0,0,0.11386303
0,0,0.096483216
0,0,0.0024847633
0,0,0.11396183
0,0,0.004959976
0,0,0.013626039
0,0,0.21489885
0,0,0.00029477524
0,0,9.8511686e-05
0,0,0.029799758
0,1,0.87022215
0,0,0.057360638
0,0,0.05288089
0,0,0.0512491
0,0,0.022079034
1,1,0.9952774
0,0,0.031136625
0,0,0.029235037
0,0,0.01307391
0,0,0.11770124
0,1,0.781103
0,1,0.52808803
0,0,0.0016187431
0,0,0.0061423085
0,0,0.030600319
0,0,0.15607929
0,0,0.012409945
0,0,0.22602956
0,0,0.024964966
0,0,0.014497604
0,0,0.016952856
0,0,0.0044480166
0,0,0.0016956475
0,0,0.0046597566
0,0,0.15452847
0,0,0.02835194
0,0,0.1470223
0,0,0.0009580444
0,0,0.003996875
0,0,0.18539871
0,0,0.039865278
0,0,0.021238672
0,0,0.30913898
0,0,0.04082704
0,0,0.026209993
0,0,0.0002920971
0,0,0.38252485
0,0,0.4716957
0,0,0.032408927
0,0,0.19788508
0,0,0.002506778
0,0,0.024266029
0,0,0.001937671
0,0,6.515001e-05
0,0,0.0125735365
0,0,0.0008349522
0,0,0.094345264
0,1,0.50870425
0,0,0.0017159577
0,0,0.046748403
1,1,0.974665
0,0,0.0029898894
0,0,0.0027564424
0,0,0.0013540953
0,0,0.07817012
0,0,0.015209283
0,0,0.099706866
0,0,0.087212816
0,0,0.023577238
0,0,0.41609976
0,0,0.015939275
0,0,0.0002888203
0,0,0.039799567
0,0,0.031205397
0,0,0.0023376846
0,1,0.9757565
0,1,0.6729172
0,0,0.01606216
0,0,0.001709888
0,0,0.024989469
0,0,0.045631286
0,0,0.0022174434
0,0,0.001077226
0,0,0.0028773972
0,0,0.13725269
0,0,0.015887145
0,0,0.07253858
0,0,0.27635798
0,1,0.9450038
0,0,0.00082521385
0,0,0.27901393
0,0,0.05717702
0,0,0.07341141
0,0,0.12145972
0,0,0.0013683321
0,0,0.0006708826
0,1,0.75981534
0,0,0.057046782
0,0,0.001848462
0,0,0.006975786
0,0,0.0013919862
0,0,0.021154275
0,1,0.9755933
0,0,0.009335084
0,0,0.18816593
0,0,0.0008473166
0,0,0.0013289119
0,0,0.00976192
0,0,0.0015383682
0,0,0.0006338762
0,0,0.0029664722
0,0,0.01662755
0,0,0.0010801496
0,1,0.80317086
0,0,0.0028342716
0,0,0.0029461433
0,0,0.092782274
0,0,0.0006723839
0,0,0.33786732
0,0,0.37153316
0,0,0.05812713
0,0,0.040129866
0,0,0.0048865555
0,0,0.34250864
0,0,0.1660498
0,0,0.010532872
0,0,0.0019327446
0,0,0.22353922
0,0,0.014925315
0,0,0.001067945
0,0,0.026454074
0,0,0.036195435
0,0,0.0074535073
0,0,0.16310199
0,0,0.0045027295
0,0,0.0029172988
0,0,0.034178454
0,0,0.26539537
0,0,0.49784544
0,1,0.62439376
0,0,0.04747789
0,0,0.0027748144
0,1,0.5792155
1,1,0.99794525
0,0,0.061816312
0,0,0.0804534
0,0,0.2580784
0,0,0.003233886
0,0,0.06868688
0,0,0.13350412
0,0,0.00044845112
0,0,0.007228078
1,1,0.9988086
0,1,0.5659589
0,0,0.014659784
0,0,0.0023139864
0,0,0.0038572666
0,0,0.007779778
0,0,0.00077789475
0,0,0.31903508
0,0,0.051766194
0,0,0.10232555
1,1,0.99807286
0,0,0.032106247
0,0,0.009093636
0,0,0.40471324
0,0,0.010042143
0,0,0.01781167
0,0,0.14896329
0,0,0.15719737
0,0,0.0034664809
0,0,0.019013919
0,0,0.009858101
0,1,0.9521358
0,0,0.02847738
0,0,0.025863972
0,0,0.010709236
0,0,0.010375449
0,0,0.0009216509
0,0,0.021370787
0,0,0.00032812127
0,0,0.00076360005
0,1,0.97372615
0,0,0.0020340038
0,0,0.0051186415
0,0,0.0412994
0,0,0.045857836
0,0,0.0022901325
0,0,0.0001353307
0,0,0.023108229
0,0,0.30329448
0,0,0.005027505
0,0,0.078835405
0,0,0.30915022
0,0,0.029129807
0,0,0.0027782563
0,0,0.2133764
0,0,0.0022049986
0,0,0.12557825
0,0,0.020380523
0,0,0.01851445
0,0,0.3563799
0,1,0.73748094
0,0,0.030546566
0,0,0.25993058
0,0,0.14652506
0,0,0.016835345
0,0,0.01061084
0,0,0.0030804456
0,0,0.031534318
0,0,0.054317314
0,0,0.44730195
0,0,0.009827276
0,0,0.02031468
0,0,0.0013488675
0,0,0.12946363
0,0,0.021072704
0,0,0.07067688
0,0,0.030859778
0,0,0.0020794165
0,0,0.36569506
0,0,0.18606709
0,0,0.27521995
0,0,0.0012071087
0,0,0.4591024
0,0,0.05364621
0,0,0.008805439
0,0,0.013384321
0,0,0.0029745377
0,0,0.045389984
0,0,0.0062226956
0,0,0.00014286781
0,1,0.5092388
0,0,0.018710567
0,0,0.021857359
0,0,0.003917137
0,0,0.24169898
0,0,0.09251011
0,0,0.025219627
0,0,0.010742285
0,0,0.014131579
0,0,0.01801958
0,0,0.28837174
0,0,0.10885696
0,0,0.07345178
0,0,0.0025875152
0,0,0.0006978691
0,0,0.012884958
0,0,0.007655547
0,0,0.1952876
0,0,0.10833028
0,0,0.002322641
0,0,0.104431406
0,0,0.0025248348
0,0,0.18168187
0,0,0.0052937334
0,0,0.17062683
0,0,0.2769974
0,0,0.0005873753
0,0,0.11852855
0,0,0.024811845
0,1,0.6058384
0,0,0.02678458
0,0,0.0013457643
0,0,0.004452975
0,0,0.0020440521
0,0,0.16973048
0,0,0.08467446
0,0,0.051486515
0,0,0.039903387
0,1,0.693405
0,0,0.0007376405
0,0,0.27265722
0,0,0.0033129342
0,0,0.0021456184
0,0,0.30368668
0,0,0.026511014
1,1,0.9992403
0,0,0.20853892
0,0,0.013192475
0,0,0.4977476
0,0,0.107776135
0,0,0.024735391
0,0,0.0007657559
0,0,0.20122199
0,0,0.24928412
0,0,0.0057284455
0,0,0.018392172
0,0,0.19181088
0,0,0.009263579
0,0,0.10571302
0,0,0.31025505
0,0,0.0011290465
0,0,0.0011180291
1,1,0.96420175
0,0,0.0036737989
0,0,0.1695193
0,0,0.009218913
0,0,0.010415659
0,0,0.014766408
0,0,0.21166134
0,0,0.39728975
0,1,0.9233619
0,0,0.21891671
0,0,0.005684856
0,0,0.060815644
0,0,0.020160763
0,0,0.0033405088
0,0,0.2089527
0,0,0.021514177
0,0,0.012068951
0,0,0.001349102
0,0,0.0010432797
0,0,0.23356618
0,0,0.020601029
0,0,0.007014336
0,0,0.11172624
0,0,0.050809357
0,0,0.011830723
0,0,0.121143654
0,0,0.107487306
0,0,0.0023891702
0,0,0.09788411
0,0,0.22094853
0,0,0.0031604895
0,0,0.005220012
0,0,0.013155864
0,0,0.030438192
0,0,0.017130155
0,0,0.4566143
0,0,0.00623319
0,0,0.0265054
0,0,0.26442802
0,0,0.2951833
0,0,0.0012672077
0,0,0.12769604
0,0,0.44071424
0,0,0.08778755
0,1,0.94029
0,0,0.0025967949
0,0,0.026922397
0,0,0.22314334
0,0,0.001584584
0,0,0.018128056
0,0,0.15723825
0,0,0.024743294
0,0,0.32385388
0,0,0.0015921254
0,0,0.0007182762
0,0,0.38850486
0,0,0.23043185
0,0,0.0059069428
0,0,0.16294225
0,0,0.029005311
0,0,0.0024699243
0,0,0.011285296
0,0,0.0050320127
0,0,0.22761354
0,0,0.3367652
0,0,0.029545661
0,0,0.008832093
0,0,0.16941573
0,0,0.16408959
0,0,0.014653895
0,0,0.43348026
0,0,0.0034213283
0,0,0.033704735
0,0,0.27049318
0,0,0.0015129455
0,0,0.0024560133
0,0,0.14938772
0,0,0.011405757
0,0,0.010502265
0,0,0.314848
0,0,0.17886327
0,0,0.41052222
0,0,0.03240598
0,0,0.44217706
0,0,0.0018697805
0,0,0.009730847
0,0,0.05069802
0,0,0.12160626
0,0,0.2622229
0,0,0.005213689
0,0,0.11315027
0,0,0.3029151
0,0,0.040274024
0,0,0.022897376
0,0,0.005928736
0,0,0.019518325
0,0,0.015941892
0,1,0.5531435
0,0,0.1004313
0,0,0.2282452
0,0,0.013230197
0,0,0.11245334
0,0,0.009881311
0,0,0.00041655722
0,0,0.005414655
0,0,0.0015290945
0,0,0.0058517386
0,0,0.006879157
0,0,0.0030987996
0,0,0.26219097
1,1,0.6416199
0,0,0.011427272
0,0,0.003195337
0,0,0.15821037
0,0,0.04276103
0,0,0.0033725486
0,0,0.04717272
1,1,0.9997435
0,0,0.0033635742
0,0,0.0019423012
0,0,0.0045304573
0,1,0.6292974
0,0,0.01517474
0,0,0.0016370392
0,0,0.03166737
1,1,0.9766285
0,1,0.5531798
0,0,0.013222373
0,0,0.123301625
0,0,0.06159897
0,0,0.0035743215
0,0,0.037846483
0,0,0.0045387894
0,0,0.17159235
0,0,0.0005172076
0,0,0.04789914
0,0,0.06296324
0,0,0.0022593387
0,0,0.0015975017
0,0,0.014648147
0,0,0.006591123
0,0,0.0032847777
0,0,0.009060597
0,0,0.060698625
0,0,0.0055350754
0,0,0.00020244654
0,0,0.0121601485
0,0,0.020861689
0,0,0.24624258
0,0,0.0056513967
0,0,0.015901653
0,0,0.2110368
0,0,0.12085921
0,0,0.011143015
0,0,0.022018244
0,0,0.07539615
0,0,0.035445284
0,0,0.42620564
0,0,0.3461984
0,0,0.00947455
0,0,0.0026839694
0,0,0.37714297
0,0,0.003233777
0,0,0.05358716
0,0,0.007343699
0,0,0.00610241
0,0,0.005839803
0,0,0.005987043
0,0,0.4667026
0,0,0.060740888
0,0,0.0068848007
0,1,0.8042626
0,0,0.13768685
0,0,0.23503335
0,1,0.56694573
0,0,0.04155616
0,0,0.004133167
0,0,0.0068049724
0,0,0.014579626
0,0,0.0043614586
0,1,0.9766716
0,0,0.083413444
0,0,0.011892537
0,0,0.009431856
0,0,0.42328322
0,0,0.0044171344
0,0,0.09231452
1,0,0.31202188
0,0,0.044201612
0,0,0.0012763749
0,0,0.00082941534
0,0,0.0077830586
0,0,0.07206618
0,0,0.0073725786
0,0,0.0036223878
0,0,0.022705317
0,1,0.913972
0,0,0.04678318
0,0,0.11063793
0,0,0.01785337
0,0,0.035950568
0,0,0.02571959
0,0,0.0017209641
0,0,0.00088175485
0,1,0.9212869
0,0,0.0016063016
0,0,0.0020304644
0,0,0.024484312
0,0,0.018824505
0,0,0.10231614
1,1,0.9881344
0,0,0.25336954
0,0,0.0075276406
0,0,0.3607704
0,0,0.006030792
0,0,0.19214116
0,0,0.05200587
0,0,0.2540215
0,0,0.27556768
0,0,0.02621484
0,0,0.00073412707
0,0,0.20878647
0,0,0.00040541956
0,0,0.22209354
0,1,0.70795375
0,0,0.079763494
0,0,0.009460777
0,0,0.007468147
0,0,0.33497065
0,0,0.18240824
0,0,0.11137023
0,0,0.009306786
0,1,0.7017945
0,0,0.00019452783
0,0,0.0009368486
0,0,0.024329392
0,0,0.0064670183
0,0,0.026925609
0,0,0.140414
0,0,0.014080927
0,0,0.0045027826
0,0,0.13103864
0,1,0.96683604
0,0,0.2976403
0,0,0.0091091385
0,0,0.16541825
0,0,0.016207889
0,0,0.28136575
0,0,0.05835906
0,0,0.056964625
0,0,0.008963842
0,0,0.000912782
0,0,0.24550715
0,0,0.001867535
0,0,0.49823102
0,0,0.014777859
1,1,0.9996569
1,1,0.9997489
0,0,0.002638682
0,0,0.040739134
0,0,9.958938e-05
0,0,0.035027064
0,0,0.0021160808
0,0,0.009502623
0,0,0.0060595293
0,0,0.0021820748
0,0,0.0038077557
0,0,0.22870217
0,0,0.0027844352
0,0,0.0023460134
0,0,0.13099287
0,0,0.07312
0,0,0.09031241
0,0,0.11532951
0,0,0.0019040757
0,0,0.0055202236
0,0,0.0006959271
0,0,0.005005233
0,0,0.021822704
0,0,0.0062026326
0,0,0.018933997
0,0,0.00097281777
0,0,0.0010839538
0,0,0.0055515175
0,0,0.0048210616
0,0,0.0031774156
0,0,0.012244776
0,0,0.0012296219
0,0,0.0020004495
0,0,0.0043848986
0,0,0.05072327
0,0,0.0025639322
0,0,0.2085939
0,0,0.39418507
0,0,0.04550917
0,0,0.076089405
0,0,0.010931108
0,0,0.0010245562
0,0,0.0012798321
0,1,0.57123244
0,0,0.037338454
0,0,0.47197202
0,0,0.014812501
0,0,0.07623574
0,1,0.8343261
0,0,0.00072192185
0,0,0.0025916535
0,0,0.0051534856
0,0,0.017772872
0,0,0.0034345863
0,0,0.45866317
0,0,0.22078007
0,0,0.27825198
0,0,0.01922995
0,0,0.020064924
0,0,0.05438996
0,0,0.00669268
0,1,0.72015935
0,0,0.0057305237
0,0,0.00055911724
0,0,0.10434203
0,0,0.01375187
0,0,0.040720753
0,0,0.010508102
0,0,0.09508058
0,0,0.005599581
0,0,0.0019266513
0,0,0.04916379
0,0,0.081351005
0,0,0.08954778
0,0,0.011872085
0,0,0.0007420315
0,1,0.5606343
0,0,0.0033289632
0,0,0.0015359854
0,0,0.0062377704
0,0,0.0045754756
0,0,0.0017810244
0,0,0.0013507688
0,0,0.0822272
0,0,0.011842692
0,0,0.02285775
0,0,0.09031744
0,0,0.0003784571
0,0,0.03171562
0,0,0.0063364203
0,0,0.00062787917
0,0,0.02847053
0,0,0.0016208105
0,0,0.054336917
0,0,0.028308349
0,0,0.0060020937
0,1,0.7770204
0,0,0.00030833718
0,0,0.21443671
0,0,0.07701321
0,0,0.0020518564
0,0,0.00025775415
0,0,0.01530014
0,0,0.07532016
0,0,0.059042346
0,0,0.011892761
0,1,0.554268
0,0,0.2206021
0,0,0.009148872
0,0,0.07739971
0,0,0.0032561293
0,0,0.0072595295
0,0,0.0243611
0,0,0.060866207
0,0,0.18359657
0,0,0.00037214742
0,0,0.0013368629
0,1,0.58634394
0,1,0.5783655
0,0,0.028921278
0,0,0.0002821204
0,0,0.047010846
0,0,0.016154783
0,0,0.004182637
0,0,0.029509984
0,0,0.2513355
0,0,0.004569004
0,0,0.13739125
0,0,0.033564832
0,0,0.006253794
0,0,0.0045448947
0,0,0.37291884
0,0,0.29911184
0,0,0.060847353
0,0,0.0006256135
0,0,0.0051520923
0,0,0.011616393
0,0,0.00017301888
0,0,0.03816931
0,0,0.016566837
0,1,0.6001646
0,0,0.05281499
0,0,0.019151337
0,0,0.005959385
0,0,0.2778183
0,0,5.701857e-05
0,1,0.5458353
0,0,0.0055270833
0,0,0.015522407
0,0,0.01138771
0,0,0.0015488944
0,0,0.0024787479
0,1,0.5250985
0,1,0.5823477
0,0,0.0004740818
0,0,0.08705147
0,0,0.088441275
0,0,0.0019167117
0,0,0.027407028
0,0,0.20449509
0,0,0.016202545
0,0,0.0924791
0,0,0.0077157184
0,0,0.0046785483
0,0,0.005990083
0,0,0.001172101
0,0,0.028885873
0,0,0.0033336924
0,0,0.026243338
0,0,0.22717151
0,0,0.017207092
0,0,0.03296919
0,0,0.0074966107
0,0,0.32371566
0,0,0.08567808
0,0,0.15575592
0,0,0.007959046
0,0,0.11629119
0,0,0.1104872
0,0,0.044113073
0,0,0.053754877
0,0,0.018060666
0,0,0.1836127
0,0,0.011870351
0,1,0.99953413
0,0,0.011987183
0,0,0.1179159
0,0,0.05571172
0,0,0.01527594
0,0,0.0051345155
0,0,0.011171186
0,0,0.042998347
0,0,0.11012729
0,0,0.0059800916
0,0,0.024323264
0,0,0.24231645
0,0,0.015039316
0,0,0.001177551
0,0,0.11449315
0,0,0.059469387
0,0,0.108420536
0,0,0.3912585
0,0,0.006343423
0,0,0.009440454
0,0,0.10105955
0,0,0.027632514
0,0,0.0031518557
0,0,0.0010014294
0,0,0.09167674
1,1,0.6124046
0,0,0.0014156259
0,0,0.019967454
0,0,0.117957145
0,0,0.19711496
0,0,0.019645382
0,0,0.04149105
0,0,0.0035305962
0,0,0.10813173
0,0,0.005177799
0,0,0.0064315726
0,1,0.9640733
0,0,0.30846623
0,0,0.0018543635
0,0,0.034377705
0,0,0.411805
0,0,0.022619242
0,0,0.097760394
0,0,0.0009950555
0,0,0.0003837598
0,0,0.0071870075
0,0,0.01314796
0,0,0.019247284
0,0,0.15968357
0,0,0.046978794
0,0,0.0010983623
0,0,0.00018502523
0,0,0.0017170142
0,0,0.009562989
0,0,0.066692986
0,0,0.03924229
0,0,0.00086452544
1,1,0.8061458
0,0,0.27879438
0,0,0.00014953381
0,0,0.0074687973
0,0,0.24797972
0,0,0.011703402
0,0,0.015865302
0,0,0.013222056
0,0,0.0049702
0,0,0.4148873
0,1,0.98310435
0,0,0.00022758087
0,0,0.0662413
0,0,0.05719801
0,0,0.0076108268
1,1,0.99353856
0,0,0.126027
0,1,0.69889444
0,0,0.007267125
0,0,0.005109379
0,0,0.0035131439
0,0,0.045851275
0,0,0.00958932
0,0,0.008173525
0,0,0.121371225
0,0,0.004288587
0,0,0.053606946
0,0,0.36771485
0,0,0.010072298
0,0,0.15253457
0,1,0.7514696
0,0,0.25741827
0,1,0.7701413
0,0,0.18171532
0,0,0.006491544
0,0,0.0002853601
0,0,0.02484509
1,1,0.9606256
0,0,0.018385379
0,0,0.002899596
0,0,0.25349596
0,0,0.03652817
0,0,0.0028609436
0,0,0.054463558
0,0,0.2407914
