y_test,y_pred,y_proba
0,0,0.0033333333333333335
0,0,0.06333333333333334
0,0,0.09666666666666666
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.14
0,0,0.04
0,0,0.06666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.02
0,1,0.9533333333333334
0,0,0.06666666666666667
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.12333333333333334
0,0,0.016666666666666666
0,0,0.0
0,0,0.15
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.11333333333333333
0,0,0.03489511952655615
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03
0,0,0.0033333333333333335
0,0,0.0
0,0,0.08333333333333333
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.05
0,0,0.04
0,0,0.0
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.016666666666666666
0,0,0.0
0,1,0.5766666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.056666666666666664
0,0,0.21333333333333335
0,0,0.02
0,0,0.04666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,1,0.67
0,0,0.03
0,0,0.006666666666666667
0,0,0.0
0,0,0.07
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.023333333333333334
0,0,0.11666666666666667
0,0,0.023333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.023333333333333334
1,0,0.0033333333333333335
0,0,0.24666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.023333333333333334
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.3416587301587301
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
1,0,0.49666666666666665
0,0,0.0
0,0,0.01
0,0,0.016666666666666666
0,0,0.043333333333333335
0,0,0.02
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.16333333333333333
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.03
0,0,0.043333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.023333333333333334
0,0,0.12666666666666668
0,0,0.01
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.06666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.21333333333333335
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.38333333333333336
0,0,0.0
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,1,0.8566666666666667
0,0,0.01
0,0,0.006666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.006666666666666667
0,0,0.01
0,0,0.02666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.01
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0
1,0,0.01
0,0,0.02
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.0
0,0,0.01
0,0,0.043333333333333335
0,0,0.01
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02
0,0,0.02666666666666667
0,0,0.0
0,0,0.07333333333333333
0,0,0.0
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.1
0,0,0.01
0,0,0.07
0,0,0.0
0,0,0.0033333333333333335
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05333333333333334
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.04666666666666667
1,1,0.9866666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.24
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.01
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.04666666666666667
0,0,0.016666666666666666
0,0,0.10333333333333333
0,0,0.4503333333333333
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.15333333333333332
0,0,0.02
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.04
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.16333333333333333
1,0,0.08
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.06333333333333334
0,0,0.006666666666666667
0,0,0.13
0,0,0.006666666666666667
0,0,0.01
0,0,0.0
0,0,0.25
0,0,0.23333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.05
0,0,0.22666666666666666
0,0,0.006666666666666667
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21
0,0,0.01
0,0,0.0
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.01
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.10333333333333333
0,0,0.36333333333333334
0,0,0.01
0,0,0.0
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.01
0,0,0.0
0,0,0.04666666666666667
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0033333333333333335
0,0,0.0
0,0,0.056666666666666664
0,0,0.0
0,0,0.08666666666666667
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.07666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.04666666666666667
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.11666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.02
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8366666666666667
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,1,0.92
0,0,0.0
0,0,0.04666666666666667
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.02
0,0,0.0
1,1,0.8166666666666667
0,0,0.013333333333333334
0,0,0.02666666666666667
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.23666666666666666
0,0,0.14666666666666667
0,0,0.01
0,0,0.0033333333333333335
0,0,0.06666666666666667
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.016666666666666666
0,0,0.04
0,0,0.0033333333333333335
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0033333333333333335
0,0,0.08333333333333333
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.04666666666666667
0,0,0.016666666666666666
0,0,0.01
0,0,0.043333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.11333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.02666666666666667
1,0,0.062040364144172376
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.04666666666666667
0,0,0.09333333333333334
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.15333333333333332
0,0,0.01
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.26
0,0,0.0
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.023333333333333334
0,0,0.02
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03666666666666667
0,0,0.06
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16333333333333333
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.04
0,0,0.21
0,0,0.11666666666666667
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.07
0,0,0.0033333333333333335
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.02
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.08666666666666667
1,1,0.9066666666666666
0,0,0.013333333333333334
0,0,0.056666666666666664
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.02666666666666667
1,1,0.9566666666666667
0,0,0.24
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.0033333333333333335
0,0,0.01
1,1,0.89
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.056666666666666664
0,0,0.0
0,0,0.11
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.19333333333333333
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.68
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.023333333333333334
0,0,0.03
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,0,0.056666666666666664
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.01
0,0,0.04666666666666667
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.03
0,0,0.03666666666666667
0,0,0.06333333333333334
0,0,0.0
0,0,0.043333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.09
0,0,0.06333333333333334
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.013333333333333334
0,0,0.10333333333333333
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.17333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.013333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01
0,0,0.05
1,1,0.6566666666666666
0,0,0.06666666666666667
0,0,0.0033333333333333335
0,0,0.15
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.1
0,0,0.03333333333333333
0,0,0.0033333333333333335
0,0,0.01
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.0033333333333333335
1,0,0.38666666666666666
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.023333333333333334
0,0,0.0
0,0,0.016666666666666666
0,0,0.05352386279591006
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.06
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.04666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.0
0,0,0.04
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.06666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.07333333333333333
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.05
0,0,0.056666666666666664
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.03
0,0,0.0
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.013333333333333334
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.023333333333333334
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.02
0,0,0.10333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.01
0,0,0.03333333333333333
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.13
0,0,0.043333333333333335
0,0,0.0033333333333333335
0,0,0.043333333333333335
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
1,0,0.23
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09333333333333334
0,0,0.016666666666666666
0,0,0.0
0,0,0.01
1,1,0.9
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.023333333333333334
0,0,0.02666666666666667
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.01
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.03
0,0,0.07333333333333333
0,0,0.006666666666666667
0,0,0.0
0,0,0.02
0,0,0.07
0,0,0.0
0,0,0.01
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.01
0,0,0.08333333333333333
0,0,0.016666666666666666
0,0,0.0
0,0,0.17
0,0,0.01
0,0,0.0033333333333333335
0,0,0.12333333333333334
0,0,0.0
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,1,0.5133333333333333
0,0,0.006666666666666667
0,0,0.01
0,0,0.03333333333333333
0,0,0.07
0,0,0.0
0,0,0.013333333333333334
1,0,0.02666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.24
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
1,1,0.77
0,0,0.13666666666666666
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.043333333333333335
0,0,0.08
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.02666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.01
0,0,0.03333333333333333
0,0,0.12722222222222224
0,0,0.016666666666666666
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.04666666666666667
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.1
0,0,0.0
1,1,0.9033333333333333
1,1,0.9633333333333334
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.0
0,0,0.01
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.03333333333333333
0,0,0.0
0,0,0.11333333333333333
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02
0,0,0.0
0,0,0.04666666666666667
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.056666666666666664
0,0,0.03333333333333333
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,1,0.7233333333333334
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.06
0,0,0.02
0,0,0.05
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03
0,0,0.0033333333333333335
0,0,0.06
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.05333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.023333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.15333333333333332
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.02
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.04
0,0,0.05
0,0,0.01
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.016666666666666666
0,0,0.0
0,0,0.056666666666666664
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.13
0,0,0.0033333333333333335
0,0,0.05333333333333334
0,0,0.02
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.04666666666666667
0,0,0.06666666666666667
0,0,0.023333333333333334
0,0,0.02
0,0,0.0
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.05333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.10666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.13333333333333333
0,0,0.0
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.07333333333333333
0,0,0.006666666666666667
0,1,0.9133333333333333
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.04
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.013333333333333334
0,0,0.09333333333333334
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.016666666666666666
1,0,0.41
0,0,0.0
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.15666666666666668
0,0,0.016666666666666666
0,0,0.0
0,0,0.08333333333333333
0,0,0.10666666666666667
0,0,0.08666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.01
0,0,0.023333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
