y_test,y_pred,y_proba
0,0,0.13150308550463866
0,0,0.09469524672464315
0,1,0.8174949874906267
0,0,0.03610153724547959
0,0,0.2158980696484082
0,0,0.05263742896445131
0,0,0.015417194827182878
0,0,0.07130624181938332
0,0,0.04166299609740043
0,0,0.057317607206911196
0,1,0.510225078619689
0,0,0.4056999946892007
0,0,0.13703112990173705
0,0,0.021547910808073525
0,0,0.02848292353674839
0,0,0.02938153767437295
0,0,0.05858943422067192
0,0,0.014048453157081609
0,0,0.056164319024399174
0,0,0.07960131680305266
0,0,0.030280377640615988
0,0,0.18437396396751318
0,0,0.020881321969272334
0,0,0.05729768204219603
0,0,0.032262654795354215
0,0,0.05070641636551824
1,0,0.05918053823992544
0,0,0.22764397307564818
0,0,0.032277843145076146
0,0,0.16650106759389685
0,0,0.1049806823056665
0,0,0.03230240894558689
0,1,0.651327428126353
0,0,0.037842822600247426
0,0,0.04502950551615741
0,0,0.025807426485044985
0,0,0.011896372686594657
0,0,0.041255694077955755
0,0,0.019011312874577264
0,0,0.11893158379264866
0,0,0.10390709505255949
0,0,0.02316330712690239
0,0,0.18017003434444162
0,0,0.011636882513956526
0,0,0.00828117446093111
0,0,0.05315166225614791
0,1,0.6582228448127235
0,0,0.01881267664369526
0,0,0.02407163362540852
0,0,0.18216116032421023
0,0,0.0342769919294706
0,0,0.03781808349632917
0,0,0.008955780080334114
1,0,0.4926924570109929
0,0,0.023522172892695974
0,0,0.041735065560114935
0,0,0.07759041982481381
0,0,0.05496726038141474
0,0,0.0491656125028359
0,0,0.018483460779268445
0,0,0.04387202512265706
0,0,0.024109331241571105
0,0,0.0029086251490990553
0,0,0.02070159668825882
0,0,0.02516752765113037
0,0,0.14024334218546292
0,0,0.05109542932718069
0,0,0.013364355605664251
0,0,0.062118498354267054
0,0,0.018809785524152953
0,0,0.017800766785096466
0,0,0.04297595594657425
0,0,0.02918533952483941
0,0,0.23058362834006163
0,1,0.5703928756649987
0,0,0.04721283676038769
0,0,0.060238358589755424
0,0,0.06318825361680995
0,0,0.24332705203278251
0,0,0.4745648286997249
0,0,0.02673559098910072
0,0,0.046999099583188916
0,0,0.03313163527768571
0,0,0.030907834738071217
0,0,0.04118235616244376
0,0,0.015997742517118725
0,0,0.15410488157849545
0,0,0.022656161614599594
0,0,0.020431818005741578
0,0,0.013683736842240326
0,1,0.9036383710326016
0,0,0.09513699849130812
0,0,0.03014502502536565
0,0,0.021046720859474496
0,0,0.028703894329379916
0,0,0.1473787709829286
0,0,0.01322023932648556
0,0,0.03642475625581888
0,0,0.05764640644569248
0,0,0.21174348118694888
0,0,0.13758226962288458
0,0,0.020393794429057352
0,0,0.030106416740855117
0,1,0.8772176196468386
0,0,0.018116766157205297
0,0,0.17239768217148904
0,0,0.028670361802936608
0,0,0.01703953332300973
0,0,0.08659296291438379
0,0,0.015049840258908665
0,1,0.6603592651318005
0,0,0.008555748629153143
0,0,0.4313026367221596
0,0,0.017998538525582572
0,0,0.07024595255753165
0,0,0.03139598568707115
0,0,0.046364532256858305
0,0,0.20062616634879615
0,0,0.01739313482295041
0,0,0.04360727010125231
0,0,0.07853596205792737
0,0,0.04701306906840326
0,0,0.017439779086185932
0,0,0.02302509012541298
1,0,0.023926815198647755
0,0,0.02910202317060834
0,0,0.06649685797802708
0,0,0.02179187677391723
0,0,0.1172891228731478
0,0,0.12129760382154997
0,0,0.11033396553456512
0,0,0.022905270197876665
0,0,0.021723206354310836
0,0,0.11904681938882802
0,0,0.046410432193041674
0,0,0.02277849765775349
0,0,0.060741735704642856
0,0,0.028931646181032493
0,0,0.03967153315613289
0,0,0.034490141385532795
0,0,0.04506698428150079
0,0,0.021763839877284863
0,0,0.034466731850163586
0,0,0.24541637100434952
0,0,0.03066602807920196
0,0,0.12828327253280333
0,0,0.027745071641256953
0,0,0.058507780762525385
0,0,0.02762505274697079
0,0,0.04482145111313441
0,0,0.022284377293336308
0,0,0.16584630873225953
0,0,0.06036703130438193
0,0,0.3870995173248532
0,0,0.00579681014173294
0,0,0.02224987814099497
0,0,0.17155667067961558
0,0,0.094206677903726
0,0,0.06993191116385322
0,0,0.012309631189403203
0,0,0.10790350155257625
0,0,0.0205926828637597
0,0,0.1648592297660464
0,0,0.02812425990027672
0,0,0.31914723429123176
1,1,0.9542817088023356
0,0,0.010715655610276237
0,0,0.016525713425919703
0,0,0.03246870723409464
0,0,0.01126302420517502
0,0,0.009609258441253866
0,0,0.10369129895032839
0,0,0.01846527942380891
0,0,0.020871216801435867
0,0,0.1589064559441551
0,0,0.16033109225151163
0,0,0.06569274078829031
0,0,0.1072927775774177
0,0,0.020331158120264536
0,0,0.15438519821200258
0,0,0.015896042318852326
0,0,0.017906744628568075
0,0,0.025248602619222113
0,0,0.0410796150332185
0,0,0.0978957282082717
0,0,0.053647195545216984
0,1,0.8913314685239951
0,0,0.036935482135056784
0,0,0.1310482002061955
0,0,0.13265063432409427
0,0,0.0180968020002855
0,0,0.08899873414025361
0,0,0.029959098168548227
0,0,0.007175014690402312
0,0,0.041523971296946814
0,0,0.08882020251153168
0,0,0.07530269217915478
0,0,0.037255375890241915
0,0,0.027124854259802877
0,0,0.02996292323492456
0,0,0.30122231194281623
0,0,0.16131250670229114
0,0,0.15195276291463433
0,1,0.8980660861888586
0,0,0.03055300213755822
0,0,0.03533593495193464
0,0,0.08248678868189227
0,0,0.21578726250862446
0,0,0.038510883590659975
0,0,0.024833191726248597
0,0,0.08396109933817766
0,0,0.014787113056768733
0,0,0.031184364077983414
0,0,0.008348903551628426
0,0,0.2962327225643271
0,0,0.12382975968015093
0,0,0.07727254365093074
0,0,0.1626363894476926
0,0,0.0970777493733761
0,0,0.04952737902743862
0,0,0.03639870467070597
0,0,0.17575006530049264
1,0,0.1905390666235699
0,0,0.1012715103977151
0,0,0.01661012004472494
0,0,0.021497388507030896
0,0,0.058245152413633094
0,0,0.022042902149131093
0,0,0.027054870538717028
0,0,0.3806614650811547
0,0,0.08097023959172557
0,0,0.09360380162711174
0,0,0.07693719586865107
0,1,0.693529207449448
0,1,0.6246099338143921
0,0,0.050993792112995866
0,0,0.03214699753490873
0,0,0.0421368114520014
0,0,0.022133028956553155
0,0,0.00986889097465985
0,0,0.05047185424455293
0,0,0.05280739941163748
0,0,0.26056688048106
0,1,0.7720850926082884
0,0,0.028991239209538937
0,0,0.07827624638961585
0,0,0.21202699967971833
0,0,0.02438659050500697
0,0,0.017470061696437878
0,0,0.0918313671142215
0,0,0.08137790476202365
0,0,0.03826764821765978
0,0,0.028070464914545738
0,1,0.5841267371101757
0,0,0.04319613439489652
0,0,0.00562859973160712
0,0,0.22511317486820365
0,0,0.08460997537472102
0,0,0.057586075115336324
0,0,0.04378296502268345
0,0,0.06290093405572177
0,0,0.00886685610519652
0,0,0.020499098949068144
0,0,0.3366305548626135
0,0,0.009476018387486955
0,0,0.04275884637937149
0,0,0.07692785103498721
0,0,0.10101595285507592
0,0,0.04793606707067673
0,0,0.28965378269589714
0,0,0.028080765899722863
0,0,0.02433588519565673
0,0,0.2189310294425002
0,0,0.04420139440501388
0,0,0.03742220147851086
0,0,0.010780673561125324
0,0,0.4006598291943983
0,1,0.7163904802228952
0,0,0.10754551826620867
0,0,0.01355461878179732
0,0,0.1159550816354171
0,0,0.029834748270447787
0,0,0.01878082286683773
0,0,0.00604099222798886
0,0,0.039977668866183265
0,0,0.010374636672693088
0,0,0.024459972763584935
0,0,0.04903646979593863
0,0,0.16222080965069793
0,0,0.008883584378756935
0,0,0.2802618710228461
0,0,0.02410544786242447
0,1,0.5896198828830603
0,0,0.02548697748212211
0,0,0.01898259176430042
0,0,0.012406541512086783
0,0,0.10746452518040475
0,0,0.04516000452067901
0,0,0.1576767873545814
0,0,0.06323927445486668
0,0,0.0066356542874731455
0,1,0.5034937746060913
0,0,0.32738766322135254
0,0,0.028725713728450054
0,0,0.1266175521862342
0,0,0.051065885122358136
0,0,0.034907332148461145
0,0,0.03551852609373122
0,0,0.008494363805452014
0,0,0.2578229311380578
0,0,0.021382883721718544
0,0,0.00919814909389868
0,0,0.014523609523955825
0,0,0.007527970168999779
0,0,0.052932360693869265
0,0,0.010981639303517277
0,0,0.02053652712316783
0,0,0.11813954596986419
0,0,0.06907106373911842
0,0,0.057037760706292684
0,0,0.008511923517790653
0,0,0.12599090061524854
0,0,0.05723155036001563
0,0,0.03182169063024
0,0,0.10545671511721211
0,0,0.033015518448578696
0,0,0.07842232888034567
0,0,0.027867279075346855
0,0,0.021917064590707323
0,0,0.0480151660639247
0,0,0.17436677904857426
0,0,0.11481571116838565
0,0,0.1559837036805809
0,0,0.051021665805546075
0,0,0.015879304418776177
0,0,0.09505751901473554
0,0,0.03344605275430518
0,0,0.027565807495690743
0,0,0.012613439143298082
0,0,0.03067888768202627
0,0,0.007902009064549909
0,0,0.02792779016348075
0,0,0.059508906703663315
0,0,0.07495516301699752
1,1,0.912579696971919
0,0,0.0303670356948874
0,0,0.03533578379993274
0,0,0.07940682242633043
0,1,0.9615264698723198
0,0,0.06197119633504211
0,0,0.2645922430132683
0,0,0.10360870950660193
0,0,0.02914118725072727
0,0,0.27331095174853837
0,0,0.03212599297614832
0,0,0.014857936715083227
0,0,0.04068323672340897
0,0,0.019923438403646035
0,0,0.01720792841013173
0,0,0.1270292445326675
0,1,0.6205677382928274
0,0,0.06436043136717472
0,0,0.10107611542797725
0,0,0.17426628650162754
0,0,0.05152020976414351
1,1,0.8909915272485321
0,0,0.08791059374495146
0,0,0.05214588148382379
0,0,0.11007942839803507
0,0,0.20612381179721526
0,0,0.4722154080051194
0,0,0.48181774240761677
0,0,0.09282104431112018
0,0,0.015702946360337627
0,0,0.10279459425750824
0,0,0.14785057131773613
0,0,0.024869513933886044
0,0,0.0333007476803104
0,0,0.023014667989846877
0,0,0.03426790315380131
0,0,0.016972220643647146
0,0,0.02891978346271191
0,0,0.011699900410683478
0,0,0.033189854333742184
0,0,0.2142525098168074
0,0,0.05013467772817114
0,0,0.08986337818667539
0,0,0.031427925448093016
0,0,0.0373223033600718
0,0,0.1450631124471084
0,0,0.02663787548350636
0,0,0.02286048188728887
0,0,0.17149032118003477
0,0,0.07850128400173056
0,0,0.04901957667373023
0,0,0.029518246714437545
0,0,0.2143095272641572
0,0,0.13490672240277723
0,0,0.09317362829540934
0,0,0.14494808858034605
0,0,0.03096600032171289
0,0,0.052942223903193725
0,0,0.012513148755740144
0,0,0.010839784408818338
0,0,0.0154982323825205
0,0,0.0317124736173459
0,0,0.10284402677252259
0,0,0.16398128856690178
0,0,0.02433536734288252
0,0,0.02911812432964276
1,1,0.6615927401229061
0,0,0.03873560298139733
0,0,0.01309431269119606
0,0,0.03009565229155568
0,0,0.18893990653410167
0,0,0.07417939188668865
0,0,0.02278691230482327
0,0,0.09682595266245766
0,0,0.149511478868459
0,0,0.2798707536938061
0,0,0.05172022188873333
0,0,0.010446139968672802
0,0,0.11020097388316441
0,0,0.2135668254044288
0,0,0.09694775850058371
0,0,0.44902227795720523
0,0,0.11156319331490129
0,0,0.019182879255235652
0,0,0.028017801334868978
0,0,0.05359355403628042
0,0,0.06535519325050355
0,0,0.046377529477049824
0,0,0.022121548071374366
0,0,0.02728290428811812
0,0,0.29753214803721334
0,0,0.03368544815756997
0,0,0.08928750872697758
0,0,0.06297447182624435
0,0,0.4781400116383055
0,0,0.015909776366066688
0,0,0.24607181660462318
0,0,0.0806214899752368
0,0,0.0710240142654408
0,0,0.051136270922505424
0,0,0.008736311537946694
0,0,0.035963719338788495
0,0,0.21501186063710429
0,0,0.03469069076373188
0,0,0.03906781637237647
0,0,0.02725537416947125
0,0,0.009835243122275412
0,0,0.04576026038876954
0,1,0.598168009025073
0,0,0.029491694725565017
0,0,0.09725183014347633
0,0,0.06858703293892933
0,0,0.01958438253812872
0,0,0.017047570122213227
0,0,0.13839963335278524
0,0,0.025808275806810253
0,0,0.010715801387983654
0,0,0.06659163278632141
0,0,0.02721699941988955
0,0,0.2752724467324351
0,0,0.012000005257120458
0,0,0.047671173837591445
0,0,0.05946859520849901
0,0,0.012891302723517172
0,0,0.2510172044635781
0,0,0.21568203924374327
0,0,0.46166024165710157
0,0,0.045257537567437674
0,0,0.020242948191624643
0,0,0.06512787968108488
0,0,0.04191067570777798
0,0,0.0445827457995836
0,0,0.007890360088835735
0,0,0.24918745993009342
0,0,0.024240957554700366
0,0,0.0207079163623013
0,0,0.022077026641097137
0,0,0.04960294440432077
0,0,0.042934756211049585
0,0,0.09855358694696915
0,0,0.05083282929167821
0,0,0.10235802099291007
0,0,0.040112160636460406
0,0,0.10342751487491132
0,0,0.12303374465931245
0,0,0.3899988247135702
0,0,0.012361701277776567
0,0,0.025688833024987506
0,0,0.3466675039919526
1,1,0.915867200431237
0,0,0.04987384612889299
0,0,0.11165536078613678
0,0,0.06290628380946386
0,0,0.030227192444168712
0,0,0.10175557032175343
0,0,0.16241645993375853
0,0,0.01460620079385762
0,0,0.03139616920388922
1,1,0.9340221647303373
0,1,0.501126197016479
0,0,0.020916705955244818
0,0,0.019830877162374774
0,0,0.02455153263427092
0,0,0.025636874402376695
0,0,0.05454338177000749
0,0,0.4136229755979001
0,0,0.037539230976260406
0,0,0.036550850998606645
1,1,0.9527329297250403
0,0,0.06014199072235872
0,0,0.040066727566748776
0,0,0.12111935063123537
0,0,0.2769444429972473
0,0,0.02061726742569169
0,0,0.1066622783018785
0,0,0.05168268399601625
0,0,0.039418160950450004
0,0,0.009946192544576914
0,0,0.03128545507902301
0,0,0.42944978003442213
0,0,0.049944010795344676
0,0,0.03615228227744789
0,0,0.018915295546890046
0,0,0.0955009339415032
0,0,0.032689304826858195
0,0,0.030265611310978813
0,0,0.015060676130073242
0,0,0.029082357463881513
0,1,0.7484707457326184
0,0,0.06404053725374455
0,0,0.02616524035467299
0,0,0.035097481043675036
0,0,0.14361760156305567
0,0,0.013107808151637878
0,0,0.009346928613760295
0,0,0.031655237490064075
0,0,0.07884344600574297
0,0,0.2708808771156509
0,0,0.02425272544157609
0,0,0.20622714371608392
0,0,0.03264569836315929
0,0,0.04232772500420909
0,0,0.10701482967747253
0,0,0.04097357270366353
0,0,0.032034554555804146
0,0,0.04373799458956501
0,0,0.024341437133821257
0,0,0.04871150069582512
0,0,0.3523222613267154
0,0,0.026151736547292602
0,0,0.1810782997592298
0,0,0.1466567241065811
0,0,0.029842424718005946
0,0,0.03175619361100667
0,0,0.018668345256622663
0,0,0.06949270576374852
0,0,0.040774699014924025
0,0,0.3162531993521291
0,0,0.04313668081900013
0,0,0.011748103532339816
0,0,0.04363645336976566
0,0,0.17629745934687627
0,0,0.09741994665768702
0,0,0.039294091276953304
0,0,0.016712202201787332
0,0,0.02484783960828081
0,0,0.39374458527394746
0,0,0.059700854677537746
0,0,0.3409546113660744
0,0,0.01875101780234517
0,0,0.0611814462543517
0,0,0.05166605792607587
0,0,0.07245372774396983
0,0,0.0368778395901434
0,0,0.05141744812114821
0,0,0.05815771720376754
0,0,0.07283717005078637
0,0,0.05244523781922858
0,0,0.13155530910386315
0,0,0.03344190329349295
0,0,0.033476666738667525
0,0,0.03991393404821443
0,0,0.02891465111013796
0,0,0.1331091010056605
0,0,0.30339429063059725
0,0,0.014251451459905903
0,0,0.039274045644366484
0,0,0.07941007359905901
0,0,0.22881604544952408
0,0,0.06807805403116282
0,0,0.14764115910634776
0,0,0.010988629193185736
0,0,0.007849405213832076
0,0,0.01662138813895522
0,0,0.05013347747676401
0,0,0.08145020535407375
0,0,0.10270832086077718
0,0,0.053671487797869226
0,0,0.08273486779840843
0,0,0.010098452781029929
0,0,0.12065134820000334
0,0,0.021343709336520068
0,0,0.18035761619755952
0,0,0.2257628998641622
0,0,0.010319037466718537
0,0,0.07863995562022927
0,0,0.06350435808043385
0,0,0.43947182751714253
0,0,0.014803114767800774
0,0,0.009876374006698644
0,0,0.05298237421520495
0,0,0.0082272802813076
0,0,0.0684361842559444
0,0,0.0687953236688287
0,0,0.023295527304438367
0,0,0.0461763863315393
0,0,0.42212374498558103
0,0,0.028007565563813407
0,0,0.2231930286513944
0,0,0.0712590322826978
0,0,0.013187736834971016
0,0,0.089241066745583
0,0,0.02995790769303668
1,1,0.9717508060805189
0,0,0.16695922938702445
0,0,0.07372536786864618
0,1,0.7084010136489598
0,0,0.37610804192480507
0,0,0.04713006180441044
0,0,0.020578591804071962
0,0,0.10374087942090505
0,0,0.13587784730757477
0,0,0.06492895750570163
0,0,0.05052495139594866
0,0,0.057473362597250575
0,0,0.09280578305519076
0,0,0.026477345171366008
0,0,0.1748972875826998
0,0,0.01637578280440543
0,0,0.013525526402980624
1,0,0.4188562417485279
0,0,0.04471908844288959
0,0,0.3268924821504551
0,0,0.014084502826790772
0,0,0.040670245721474485
0,0,0.07038051434717393
0,0,0.11906662930819217
0,0,0.132600342821546
0,1,0.6460039059430559
0,0,0.05696620689036988
0,0,0.01501871711652052
0,0,0.016775346572072403
0,0,0.020796257278427058
0,0,0.02354709198283705
0,0,0.14134196611485508
0,0,0.0349710295172414
0,0,0.02132583438758919
0,0,0.01680188652871726
0,0,0.019570182216001774
0,0,0.17867406397332095
0,0,0.06794413407440052
0,0,0.00907244640310201
0,0,0.11717868737074935
0,0,0.0267817946053766
0,0,0.09434668629686795
0,0,0.3765272608489989
0,0,0.035742702592912866
0,0,0.015024153945236282
0,0,0.048984984289859174
0,0,0.08638257672610404
0,0,0.014467950327973801
0,0,0.03709423729192182
0,0,0.0568792488826885
0,0,0.04837531201656874
0,0,0.028774112004718584
0,0,0.23471216427985983
0,0,0.02175904261079119
0,0,0.032220475922464305
0,0,0.11183811081389004
0,0,0.09026771191475742
0,0,0.04444038108574506
0,0,0.10203370366231501
0,0,0.22815649087029705
0,0,0.03455499604813439
0,0,0.43783278160644695
0,0,0.01184051854907836
0,0,0.045237929871619946
0,0,0.05511910866264446
0,0,0.042591790334216936
0,0,0.01154223267976109
0,0,0.08664510217879871
0,0,0.028057340032747912
0,0,0.2242694121131121
0,0,0.04140588657667337
0,0,0.0449975533947596
0,0,0.18685613071100216
0,0,0.08562513794589949
0,0,0.059571101592302785
0,0,0.12299816207566383
0,0,0.016229851958538478
0,0,0.0379064204408781
0,0,0.054652600023652166
0,0,0.011994797400887089
0,0,0.2890944034079352
0,0,0.22914021477609964
0,0,0.0435991057239255
0,0,0.006862802617494746
0,0,0.07746060139034387
0,0,0.22603030337680766
0,0,0.06319718088529398
0,0,0.11570029162568148
0,0,0.008977693773895717
0,1,0.5858152339180415
0,0,0.24123181131575733
0,0,0.021123435287147184
0,0,0.03942959890655228
0,0,0.06851239657014994
0,0,0.018720782342281157
0,0,0.048336783357588606
0,0,0.1674768053485066
0,0,0.02806951205978842
0,0,0.19830912439066967
0,0,0.09119226440587531
0,1,0.5049514812225356
0,0,0.07909720656544697
0,0,0.013303268547635392
0,0,0.0888255695262034
0,0,0.045086098806076065
0,0,0.04293816954364025
0,0,0.0389527237587085
0,0,0.35700189608866345
0,0,0.18663654579938477
0,0,0.033404401288588265
0,0,0.10566080389838521
0,0,0.024203556318125433
0,0,0.025458480423009272
0,0,0.03395201789725956
0,0,0.33474572343035763
0,0,0.13569357372476226
0,0,0.09731531051789666
0,0,0.00935916807423598
0,0,0.2072270242330271
0,0,0.007464185116841429
0,0,0.08266526670073793
0,0,0.04974828987799676
0,0,0.04552957825527979
0,0,0.06915002016754954
0,0,0.011813617079314628
0,0,0.0507907935955006
0,0,0.20270432051027243
1,0,0.25385110436831254
0,0,0.0854077594262971
0,0,0.014250286468174621
0,0,0.06254068215512139
0,0,0.08055758411968816
0,0,0.015558913758775014
0,0,0.01732234928818594
1,1,0.9783241544580851
0,0,0.02308819943500192
0,0,0.007470803725799931
0,0,0.04084887289211451
0,0,0.043877873158334496
0,0,0.03333360689728547
0,0,0.05135204796624356
0,0,0.020969558611265388
1,1,0.6128589652255214
0,0,0.23657584887576963
0,0,0.026414244481747715
0,0,0.05995922234606168
0,0,0.06995993002726375
0,0,0.021720464657110108
0,0,0.12274575549318952
0,0,0.017828424205337853
0,0,0.11488629642126452
0,0,0.01061614922789545
0,0,0.13502353124565797
0,0,0.03710767934775718
0,0,0.03983311355041422
0,0,0.0267054916584007
0,0,0.031505846323225103
0,0,0.15441986131939925
0,0,0.02489470317927795
0,0,0.018579767474285917
0,0,0.051720989693318085
0,0,0.021167638969129595
0,0,0.00733939685536359
0,0,0.031230288370604948
0,0,0.1878526826779571
0,0,0.19578012669827563
0,0,0.2578945728981112
0,0,0.07670099147461998
0,0,0.2115441409052461
0,0,0.039022994606134384
0,0,0.03450564392495097
0,0,0.06439153302413629
0,0,0.04373383411838236
0,0,0.03622200038385785
0,0,0.05997746615729177
0,0,0.22062605902113983
0,0,0.03457523773635053
0,0,0.018877845523122057
0,0,0.11382728881885897
0,0,0.05560802629827979
0,0,0.037059128090959
0,0,0.03025169102720855
0,0,0.12739008403371696
0,0,0.022198229910628437
0,0,0.050124485036991795
0,1,0.5262254759513709
0,0,0.02579026009564262
0,0,0.011320089098020248
0,0,0.4474367158484387
0,0,0.1865200200708411
0,0,0.04802318368621258
0,0,0.4055691826912867
0,0,0.014424845103445876
0,0,0.015526826316790308
0,0,0.014012410005737346
0,0,0.01566112954336686
0,0,0.020582867802762063
0,1,0.6581529071135962
0,0,0.0689923013208095
0,0,0.03361585713963726
0,0,0.0477024447562648
0,0,0.1654793939743608
0,0,0.038643336799133815
0,0,0.022018125620511142
1,0,0.03755896576370836
0,0,0.06222817234190161
0,0,0.01941066626485202
0,0,0.009687922034217446
0,0,0.12464371848530041
0,0,0.07113774149320563
0,0,0.039554423997428464
0,0,0.023331766546680448
0,0,0.0262485486186295
0,1,0.6127313490873594
0,0,0.12016915871180817
0,0,0.26314505704349034
0,0,0.011253613609078547
0,0,0.014200439686952475
0,0,0.06473887690038203
0,0,0.032139995496814386
0,0,0.011378061410032768
0,1,0.6581529071135962
0,0,0.04726436079154485
0,0,0.020796402701661144
0,0,0.02842800037174485
0,0,0.026706584723936364
0,0,0.05121823317818177
1,1,0.7636750753039053
0,1,0.5280965280624804
0,0,0.023043995557368843
0,0,0.17875037958435602
0,0,0.04015242686089702
0,0,0.21634288273902763
0,0,0.04137965809212652
0,0,0.09458697794662714
0,0,0.07986386538609604
0,0,0.02817687736130973
0,0,0.008436800610091838
0,0,0.14444469485048972
0,0,0.013362278995286664
0,0,0.07461422863837303
0,0,0.3416244681311507
0,0,0.08226241678152714
0,0,0.036452821400813726
0,0,0.013791340510620781
0,0,0.07903437023405885
0,0,0.07620538113997845
0,0,0.3007910872785077
0,0,0.043787605119185266
0,0,0.27200271625253103
0,0,0.01057450200435829
0,0,0.026229097325699963
0,0,0.03433055038076056
0,0,0.04546147634920126
0,0,0.07509380301779688
0,0,0.03360480588386175
0,0,0.03704202523645286
0,0,0.08442684619911432
0,0,0.10171104361526817
0,1,0.6226839973691091
0,0,0.11453339122698022
0,0,0.02622868491759089
0,0,0.11110405622460738
0,0,0.023913993036123238
0,0,0.15128505561323183
0,0,0.042424524632762174
0,0,0.05695355817533485
0,0,0.05596346943086751
0,0,0.017583119459168146
0,0,0.0341864940759185
