y_test,y_pred,y_proba
0,0,0.4743362915728188
0,0,0.47022392008644354
0,1,0.5139425070202579
0,0,0.45725361323684055
0,0,0.4992403628917221
0,0,0.46883424743026647
0,0,0.47661717571000833
0,0,0.48706037927601237
0,0,0.4789177444580875
0,1,0.5085928526433697
0,0,0.4601766641205248
0,1,0.50404287889536
0,0,0.46078562614866947
0,0,0.48820785413156204
0,0,0.4752107734784567
0,0,0.4767146573037505
0,0,0.49336322468484306
0,0,0.47550043904250283
0,0,0.47561773885135444
0,0,0.47518621287692836
0,0,0.4788671524723646
0,0,0.46633662034599327
0,0,0.4709375554564155
1,0,0.4711793709034802
0,0,0.4752256225655549
0,0,0.485510382688614
0,0,0.46814537776983506
0,0,0.4862759360989379
0,0,0.49086619762242917
0,0,0.49393246834772686
0,0,0.46936181557739826
0,0,0.4889484888371254
0,0,0.4891889398500235
0,0,0.4855332299629614
0,0,0.4780420437342941
0,0,0.4805118935945856
0,0,0.4666358865886112
0,0,0.4849308063119932
0,0,0.4728922759036736
0,0,0.4822949157641187
0,0,0.4732253454651866
0,0,0.4794381764719402
0,0,0.4954533289457189
0,0,0.486275803704338
0,0,0.49600629665797097
0,0,0.48498857281509666
0,0,0.47876559726779466
0,0,0.48831826027457015
0,0,0.4817149740318298
0,0,0.46682538192458606
0,0,0.4910771382297793
0,0,0.4873239197832669
0,1,0.508068648209884
0,0,0.4708540969082075
0,0,0.47300351888560843
0,0,0.49086180573128196
0,0,0.4822593782870731
0,0,0.4839150704122318
0,0,0.466779649442655
0,0,0.48899674719199654
0,0,0.48180610136034646
0,0,0.48598393185692607
0,0,0.4807621665226023
0,1,0.5006746052941238
1,1,0.5263252256228427
0,0,0.4673530724455279
0,0,0.4708470184584134
0,0,0.47756609940963207
0,0,0.4660079407251095
0,0,0.4697511291587724
0,0,0.48398647704659825
0,0,0.4503686824350727
0,0,0.46275794386480607
0,0,0.4932735719930952
0,0,0.49336322468484306
0,0,0.47944152724991745
0,1,0.5020179974997961
0,0,0.4716649642985791
0,0,0.4908423763276389
0,0,0.47409801048286276
0,0,0.46718534100053694
0,0,0.47272811108477364
0,0,0.4698371147069468
0,0,0.4913884188697418
0,0,0.48479865801676086
0,1,0.5206730505527623
0,0,0.4774803456566726
0,0,0.4843288925080804
0,0,0.48537734900357815
0,0,0.46452334039178483
0,0,0.49308630545596377
0,0,0.4695329768344824
0,0,0.45301511538050765
0,0,0.47595706987556147
0,0,0.4794636201016038
0,0,0.4715161786148746
0,0,0.4805217845435821
0,0,0.47674454367103164
0,0,0.482720676260474
0,0,0.49822813398719734
0,0,0.4902947854292686
0,0,0.4902709651618482
0,1,0.513811423039092
0,0,0.4746298580007828
0,0,0.4834767108245713
0,0,0.4755024337165731
0,0,0.4829980758711363
0,0,0.4707201155887375
0,0,0.4698930972460744
0,0,0.48958172359316326
0,0,0.4604933589118137
0,0,0.4691394802506078
0,0,0.4670319645846537
0,0,0.499295425370755
0,0,0.48380216079515237
0,0,0.48873884291387426
0,0,0.48817267312282014
0,0,0.49558900869060796
0,0,0.47585766998325574
0,0,0.4885851565720136
0,0,0.4917389192220457
1,1,0.5035501361361631
0,0,0.4932527931122629
0,0,0.48162447424063953
0,0,0.4662344658651246
0,0,0.4856039228543228
0,0,0.47032573185511145
0,0,0.47644814580516626
0,1,0.5001656916073247
0,0,0.49109039876761706
0,0,0.4868794224954239
0,0,0.4902259264238052
0,1,0.5136704325528914
0,1,0.5151188032907154
0,0,0.4874651983345443
0,0,0.4827435844664828
0,0,0.48570436342592715
0,0,0.4832647066103359
0,0,0.47010036231167746
0,0,0.4846991221500654
0,0,0.48277927038838275
0,0,0.4960878058798331
0,1,0.519130681006422
0,0,0.4740499516153454
0,0,0.4778466863805293
0,0,0.4889091457096402
0,0,0.481026463175552
0,0,0.46452334039178483
0,0,0.48806133001594376
0,0,0.4840807620594269
0,0,0.4809601652782257
0,0,0.4770286337360226
0,1,0.5042306174876603
0,0,0.4804757578437959
0,0,0.4583673660608624
0,0,0.4921403211703396
0,0,0.4868328142090686
0,0,0.4851255736775286
0,0,0.47855799777234476
0,0,0.4774774033866135
0,0,0.4683645794664976
0,0,0.4722643559429217
0,0,0.4960878058798331
0,0,0.47615964336500194
0,0,0.4844038514586314
0,0,0.4879179420751903
0,0,0.4921950198926808
0,0,0.4830890973008057
0,0,0.4966593908753735
0,0,0.4655386500531935
0,0,0.46149786529714426
0,0,0.49514621853955526
0,0,0.4741948858180479
0,0,0.48558806120390824
0,0,0.4740517731588195
0,0,0.49710563566631977
0,1,0.5093990020514003
0,0,0.48928178694198415
0,0,0.47625415154702666
0,0,0.4862193853305945
0,0,0.47829174719085016
0,0,0.4739942643865307
0,0,0.45986357136698514
0,0,0.4809823408821411
0,0,0.4722757904759062
0,0,0.48236122460223896
0,0,0.48629998287500714
0,0,0.49176568849391583
0,0,0.4699862405970662
0,1,0.5012295068069276
0,0,0.4743644782437388
0,1,0.502781545958705
0,0,0.47727666411607883
0,0,0.47176629358652056
0,0,0.4868205541383034
0,0,0.49006349978879904
0,0,0.47956503142051593
0,0,0.49563066517686855
0,0,0.48615305647559365
0,0,0.466033988871794
0,1,0.5064707177409823
0,1,0.5008624877469465
0,0,0.4745410719121535
0,0,0.4918052816636495
0,0,0.48105022708598255
0,0,0.4755142673382991
0,0,0.4813035407091889
0,0,0.46801668816470254
0,0,0.49743579920479913
0,0,0.47268031738778776
0,0,0.46690736959172824
0,0,0.4663453750787935
0,0,0.46299335755581394
0,0,0.479853909290477
0,0,0.47148606528710096
0,0,0.467474844248209
0,0,0.4920148439962158
0,0,0.4811737660276637
0,0,0.4846620235605144
0,0,0.48313859939745923
0,0,0.49266895426801055
0,0,0.4787550054069024
0,0,0.48863524206538395
0,0,0.48114997058583087
0,0,0.47104389650232115
0,0,0.4836625215283127
0,0,0.47696698449624636
0,0,0.46999164292609635
0,0,0.4838913037802163
0,1,0.5000319213259653
0,0,0.4966593908753735
0,0,0.49264189591503277
0,0,0.4798237829982032
0,0,0.47774715720523775
0,0,0.4893481938749317
0,0,0.47474569131693534
0,0,0.4652218943370667
0,0,0.4579975230052929
0,0,0.4744750963081391
0,0,0.4530543199258378
0,0,0.46951667077293957
0,0,0.479235252945553
0,0,0.48981242096672506
1,1,0.5208763695236777
0,0,0.47959056310740283
0,0,0.48206594624264393
0,0,0.4849089852222705
0,1,0.5215569431295733
0,0,0.49322844580406205
0,1,0.5016310742006657
0,0,0.4904305240346911
0,0,0.48377218717306164
0,0,0.49714256572822174
0,0,0.46795395729103556
0,0,0.4643946262645582
0,0,0.48249995782184923
0,0,0.46903643040690524
0,0,0.4682219857649175
0,0,0.48504824187435225
0,1,0.5038519453606611
0,0,0.4868109542219349
0,0,0.4834831030612646
0,0,0.49344322548939235
0,0,0.4755477780657365
1,1,0.529397063752771
0,0,0.49308979592260166
0,0,0.4837215271963097
0,0,0.4972374437460176
0,0,0.49562696289951813
0,0,0.49739445848992153
0,0,0.49358395489395623
0,0,0.48063590764740405
0,0,0.4678075378614947
0,0,0.4821362554860516
0,0,0.4914385010188136
0,0,0.47722490336223544
0,0,0.4816348916504928
0,0,0.47909929423811415
0,0,0.4860954205273619
0,0,0.47097796379286816
0,0,0.4705114701840836
0,0,0.47086590012267415
0,0,0.47953526394299095
0,0,0.497329205014573
0,0,0.48798423240463434
0,0,0.48407710600653286
0,0,0.48916701102286203
0,0,0.4830238732703313
0,0,0.49455661954497043
0,0,0.46948269846304896
0,0,0.47480431374485194
0,0,0.49688729978193324
0,0,0.48217599523767174
0,0,0.485884966766071
0,0,0.4879662256411341
0,0,0.485929946386307
0,0,0.4932330505687532
0,0,0.4896206083729322
0,0,0.4925148089034518
0,0,0.48141437326395203
0,0,0.4815028500134156
0,0,0.46457783667889907
0,0,0.455162923489807
0,0,0.46696579415822986
0,0,0.47121616754292983
0,0,0.4940586009108834
0,0,0.49488478026506727
0,0,0.4814760559506096
0,0,0.4713010186596874
1,1,0.5052624027992522
0,0,0.47059739720421456
0,0,0.4649452104586074
0,0,0.4703773033792527
0,0,0.4840390831712043
0,0,0.48066694804041116
0,0,0.4703973874394091
0,0,0.4945755073840755
0,0,0.4828097163382811
0,1,0.5008978148479717
0,0,0.4809071699724249
0,0,0.4611237150708489
0,0,0.4890984590773447
0,0,0.4857591982362796
0,0,0.4799190124681566
0,1,0.50041828171277
0,0,0.49447140772153825
0,0,0.4804220860778165
0,0,0.47527315320899516
0,0,0.485354411751453
0,0,0.48325957051660534
0,0,0.48241599794594514
0,0,0.4806834032831763
0,0,0.4721562960316488
0,0,0.49856170095248536
0,0,0.48074839042470835
0,0,0.4914385010188136
0,0,0.4897309253512274
0,1,0.5040177125186845
0,0,0.4718127023054902
0,0,0.49318866144979423
0,0,0.4766440305629464
0,0,0.4864740345406828
0,0,0.4861089536895215
0,0,0.4776513351399584
0,0,0.4676976589346966
0,0,0.4959815468454579
0,0,0.4730084206924542
0,0,0.4792075101015805
0,0,0.4719138692660099
0,0,0.470008688640351
0,0,0.492986288536917
0,1,0.5041920519779691
0,0,0.4748585878319821
0,0,0.4966480549012135
0,0,0.47977703999901755
0,0,0.4682303383948326
0,0,0.46918379376530217
0,0,0.47527097490696346
0,0,0.46568478022071064
0,0,0.4612275495229679
0,0,0.4819556992398865
0,0,0.4738507721797764
0,0,0.49394146559212987
0,0,0.47272309094248427
0,0,0.48169339017187324
0,0,0.48294011922103236
0,0,0.482413934607799
0,0,0.49611344949663067
0,0,0.48897692237178475
0,1,0.5114286503485606
0,0,0.4864979542279237
0,0,0.47233744696555946
0,0,0.4879425754826448
0,0,0.4830437064292321
0,0,0.47996245413566135
0,0,0.46584517307319745
0,0,0.4903178765448097
0,0,0.47373588059180577
0,0,0.48203055938705386
0,0,0.47069762412453653
0,0,0.4815895511357655
0,0,0.4802255639110738
0,0,0.4865969663914709
0,0,0.4790455273516766
0,0,0.4947420023752248
0,0,0.4825060862757374
0,0,0.490144625533374
0,0,0.49498366246433806
0,0,0.4983268303947743
0,0,0.47158738693872304
0,0,0.46365692896754107
0,0,0.495629959663585
1,1,0.514169158936375
0,0,0.4846425227395555
0,0,0.4784992187991656
0,0,0.4852988018446403
0,0,0.4734774875545375
0,0,0.4863940560702821
0,0,0.4838560896745864
0,0,0.47310328169761207
0,0,0.46806517728546937
1,1,0.5191187677041672
0,1,0.5056884020969356
0,0,0.48017765639823307
0,0,0.47601940815921834
0,0,0.46555757940877
0,0,0.4758598133605448
0,0,0.4804331436104602
0,1,0.5032974074425776
0,0,0.47625415154702666
0,0,0.4793564045148275
1,1,0.516839489787485
0,0,0.48878443261802706
0,0,0.47386339456189985
0,0,0.49104697301974937
0,0,0.4946518249377068
0,0,0.47150612713903556
0,0,0.48934186899385246
0,0,0.4826003944832858
0,0,0.4731900698263569
0,0,0.46372300428999663
0,0,0.47688862521430314
0,0,0.49904000222534617
0,0,0.4864576712253739
0,0,0.4771349815056106
0,0,0.47541554886362425
0,0,0.4915978405980874
0,0,0.46648551258099874
0,0,0.48407668197338977
0,0,0.46162931782382377
0,0,0.4811668231245857
0,1,0.5048192409876682
0,0,0.47469642603007667
0,0,0.4779649886033053
0,0,0.47248404087775786
0,0,0.4920148439962158
0,0,0.48570145321146546
0,0,0.46965515362057736
0,0,0.46525622744073586
0,0,0.48674885659374384
0,0,0.4924985369487216
0,0,0.4707136330512044
0,0,0.4988326601754973
0,0,0.4772965677624726
0,0,0.47407592599040643
0,0,0.4851443507801774
0,0,0.4845728084553722
0,0,0.4793227130163346
0,0,0.4795645191212045
0,0,0.47032051395072405
0,0,0.49369491491650375
0,0,0.49134159999599725
0,0,0.4829520208889254
0,0,0.4974172455029746
0,0,0.4925800340457402
0,0,0.47465364214896505
0,0,0.47100618284214996
0,0,0.462511445252941
0,0,0.492986288536917
0,0,0.4740286703263458
0,0,0.4979049630365425
0,0,0.481897018513372
0,0,0.4684387871902029
0,0,0.48277224301278615
0,0,0.49228767348390967
0,0,0.4871945554800414
0,0,0.488695510106623
0,0,0.470095174783026
0,0,0.4754646966862187
0,1,0.5007470072875518
0,0,0.48659707428928917
0,0,0.49647197195995485
0,0,0.47554350526322686
0,0,0.48458857991278786
0,0,0.4912618917661106
0,0,0.48457517205216294
0,0,0.4801455091878124
0,0,0.47900188241345487
0,0,0.4795167704443091
0,0,0.4845312525578511
0,0,0.47455970369469097
0,0,0.49264668883929696
0,0,0.479810180851445
0,0,0.4734356260109365
0,0,0.48253453487501535
0,0,0.4769239018293396
0,0,0.4966419206850351
0,0,0.48801989655485484
0,0,0.46451145938213767
0,0,0.47705085221916943
0,0,0.4765336697132342
0,0,0.49704579483903255
0,0,0.4780603775454192
0,0,0.4903579192644292
0,0,0.46858091163012683
0,0,0.4488358167225863
0,0,0.4763777718242786
0,0,0.4836210150350078
0,0,0.4879823324428841
0,0,0.48230122067781706
0,0,0.48002479186405683
0,0,0.48590622761317886
0,0,0.46832751647046283
0,0,0.48914218509260426
0,0,0.4735769148505281
0,0,0.4946592445855025
0,0,0.49984021737240586
0,0,0.4642908620554455
0,0,0.48446050163778476
0,0,0.4911371491876138
0,1,0.5008836445346118
0,0,0.47134556396476385
0,0,0.4643023661650562
0,0,0.4882530769564231
0,0,0.46369962985057156
0,0,0.49365334412491707
0,0,0.4813700417797151
0,0,0.4742079917948262
0,0,0.4789479483156787
0,0,0.49802529291043207
0,0,0.48279659801684394
0,0,0.4985223520035679
0,0,0.49339779951480034
0,0,0.4717087488498685
0,0,0.48512091772236116
0,0,0.4676550527948831
1,1,0.5196753185414303
0,0,0.4918540269039297
0,0,0.4895764636093348
0,1,0.5052933291880798
0,1,0.5029724850727106
0,0,0.4821151162271605
0,0,0.4713919677445404
0,0,0.4879626891730697
0,0,0.4893306598027575
0,0,0.47838461812270583
0,0,0.4822095051215649
0,0,0.4812915902538031
0,0,0.487145089291633
0,0,0.47221263474381514
0,0,0.495126942702198
0,0,0.4791991528920432
0,0,0.46981693274268926
1,1,0.5009240468280165
0,0,0.4847497114986427
0,0,0.49963214396556427
0,0,0.47263502341410085
0,0,0.4843383237335778
0,0,0.4938237195118698
0,0,0.49037902896883606
0,0,0.4935016310845936
0,1,0.506752954985514
0,0,0.4921902965055005
0,0,0.4780030665430432
0,0,0.4735500316252064
0,0,0.4776913532369166
0,0,0.46905976680017597
0,0,0.4924566360929308
0,0,0.4688433902223716
0,0,0.4735769148505281
0,0,0.47461526714488994
0,0,0.4561067300437468
0,0,0.4946553056372401
0,0,0.48598393185692607
0,0,0.4639948442374924
0,0,0.49119535669771475
0,0,0.4692143889858117
0,0,0.47528412841371587
0,0,0.49815011811930154
0,0,0.48608183709476366
0,0,0.45875161498747397
0,0,0.4795225481203865
0,0,0.48800747535130895
0,0,0.4518810937001607
0,0,0.4792017914356079
0,0,0.4839150704122318
0,0,0.4783656290845853
0,0,0.48459540478312
0,0,0.4991956779559779
0,0,0.4772389278056972
0,0,0.4776913532369166
0,0,0.4856972777441205
0,0,0.4916500835916309
0,0,0.47611628063383904
0,0,0.49300073124780136
0,1,0.5031662706230785
0,0,0.4809927082175819
0,0,0.49521276294601413
0,0,0.4589052127956225
0,0,0.4825060862757374
0,0,0.4815317061153042
0,0,0.4807621665226023
0,0,0.4660054117081749
0,0,0.49487262167628865
0,0,0.4721729900145325
0,0,0.4945482825833184
0,0,0.48661059912664983
0,0,0.47840706732608745
0,0,0.4937347251239887
0,0,0.4867111885474907
0,0,0.4900942185432884
0,0,0.48771099700409953
0,0,0.47340785788440803
0,0,0.48752097027764757
0,0,0.48412279534328023
0,0,0.4686777302620104
0,0,0.49046801705502135
0,0,0.49275752749869095
0,0,0.48451797426659093
0,0,0.46878414857424444
0,0,0.49218408269750613
0,0,0.49324887621387353
0,0,0.49030899461329547
0,0,0.49182254554926247
0,0,0.45983597108971946
0,1,0.50802410627054
0,0,0.49564920615082525
0,0,0.46283544347812783
0,0,0.4769761981881177
0,0,0.4941437659294422
0,0,0.47845733143761643
0,0,0.486573994488714
0,0,0.4924566360929308
0,0,0.47617802731227843
0,0,0.4942477079503517
0,0,0.4864770402994539
0,0,0.49725198094293216
0,0,0.4882070675428928
0,0,0.47710407332854143
0,0,0.49016573986505374
0,0,0.46743219309932976
0,0,0.4816233731285748
0,0,0.47965853994462365
0,1,0.5008836445346118
0,0,0.4957495578754623
0,0,0.47625415154702666
0,0,0.4933402566569388
0,0,0.47651069171832966
0,0,0.46787825821917545
0,0,0.47711257924295514
0,0,0.49971936204243733
0,0,0.48525043502868115
0,0,0.4829329488890112
0,0,0.4726489217619935
0,0,0.4974316191035342
0,0,0.46118027425569313
0,0,0.4793204907474597
0,0,0.4898340927938552
0,0,0.4798420989684953
0,0,0.4839150704122318
0,0,0.473428606956892
0,0,0.48516178664091897
0,0,0.4941418412987502
1,0,0.49352994291386626
0,0,0.48378262575734104
0,0,0.46471456248129195
0,0,0.4839638182277973
0,0,0.4806733962585637
0,0,0.47441338256827964
0,0,0.47749349812657454
1,1,0.5254526377879746
0,0,0.47848069740746835
0,0,0.47598791749856395
0,0,0.48612469468086195
0,0,0.47773979775421965
0,0,0.47226794273728706
0,0,0.4813932778155608
0,0,0.4748585878319821
1,1,0.502865396502587
0,0,0.49633446025754774
0,0,0.4728337202421239
0,0,0.46972009232060713
0,0,0.48198312256422216
0,0,0.4759656959799353
0,0,0.48765281510371444
0,0,0.4792492453530868
0,0,0.4815551664334705
0,0,0.4643499825256285
0,0,0.48696045780999475
0,0,0.4751059628758255
0,0,0.47577042171629663
0,0,0.4764652968345787
0,0,0.48152946612313535
0,0,0.4859643122107515
0,0,0.4653720907203637
0,0,0.48162447424063953
0,0,0.4839150704122318
0,0,0.4811734339238093
0,0,0.46815913809926957
0,0,0.4879956864320582
0,0,0.49158341565778857
0,0,0.49211406450205936
0,0,0.4983972469572946
0,0,0.4810672160289282
0,0,0.4824854289503398
0,0,0.4805217845435821
0,0,0.4724638202705203
0,0,0.4892071359542471
0,0,0.4818838566133685
0,0,0.47536438067505987
0,0,0.4823566031885705
0,0,0.48419546048041046
0,0,0.4704877342710925
0,0,0.47532697840365357
0,0,0.4839188409021522
0,0,0.48356731862473945
0,0,0.4780045296411586
0,0,0.4755130077581919
0,0,0.48156351998476055
0,0,0.48273381345412386
0,0,0.49283201562941203
0,1,0.5015497234084361
0,0,0.4716808768675137
0,0,0.4712879909204537
0,0,0.4858996969647163
0,0,0.4906318896499122
0,0,0.4833190791533272
0,1,0.5060882079773349
0,0,0.474979198995435
0,0,0.458508273705416
0,0,0.4768406640901142
0,0,0.4713999865438794
0,0,0.47785746132296913
0,1,0.5039686874490185
0,0,0.4752234524318474
0,0,0.46149677519418597
0,0,0.48177680948103746
0,0,0.4997289885154397
0,0,0.48268557616392554
0,0,0.4743086599183769
1,0,0.4785269933496229
0,0,0.4707195512932669
0,0,0.46790557668883737
0,0,0.4694233766666403
0,0,0.48723398037494625
0,0,0.4858821507187512
0,0,0.4894021192702205
0,0,0.46949063495847404
0,0,0.47279599371701486
0,1,0.506752954985514
0,0,0.48291983094132057
0,0,0.49815011811930154
0,0,0.45491325504885133
0,0,0.46909449755450344
0,0,0.4864740345406828
0,0,0.47427701119920984
0,0,0.46167402699793425
0,1,0.5039686874490185
0,0,0.4814585835702372
0,0,0.47213974060114633
0,0,0.474979198995435
0,0,0.4766333417266073
0,0,0.4853383883239939
1,1,0.504112265400304
0,0,0.4945470305044418
0,0,0.47923364122242307
0,0,0.4923984322113015
0,0,0.48268557616392554
0,0,0.4884833102153672
0,0,0.47754641669666803
0,0,0.4990556856984161
0,0,0.48867646833602607
0,0,0.47760650385822934
0,0,0.4670319645846537
0,0,0.4880245288772178
0,0,0.4682989026945757
0,0,0.4859658410226564
0,0,0.49449234022366495
0,0,0.4776242033247536
0,0,0.4679269932843415
0,0,0.46690736959172824
0,0,0.4905936573480313
0,0,0.4855919755621752
0,0,0.4974114949101659
0,0,0.48158616874404814
0,0,0.4956604618865796
0,0,0.46604394869525567
0,0,0.47180337307558035
0,0,0.48835944243772683
0,0,0.4856316450306028
0,0,0.4843432697230065
0,0,0.4584822971958736
0,0,0.4829584685455512
0,0,0.47966688543745517
0,0,0.4843009301525347
0,1,0.5041920519779691
0,0,0.48835157571492577
0,0,0.48119451225981075
0,0,0.4909148110750299
0,0,0.47728736231507163
0,0,0.49216428183476113
0,0,0.4824428513330447
0,0,0.48436356056106494
0,0,0.48626600866921565
0,0,0.4737336914811972
0,0,0.47736937250313555
0,0,0.4918610375665821
0,0,0.49976060395731453
0,0,0.474979198995435
1,1,0.5182667745949626
1,1,0.5298549101160575
