y_test,y_pred,y_proba
0,0,0.011090908741360402
0,0,0.09421325647210128
0,0,0.22872039252515527
0,0,0.2731458105329942
0,0,0.31116327850189485
0,0,0.11073931381445028
0,0,0.3648468681405131
0,0,0.05964681502982548
0,0,0.05976808667810123
0,0,0.1974892944417182
0,1,0.90457982795313
0,0,0.020375928440153537
0,0,0.08155581674667808
0,0,0.39035053838850026
0,0,0.13765482089107436
0,0,0.08894802514164876
0,0,0.03801173059473751
1,0,0.4743956643361996
0,0,0.0033429773139260974
0,0,0.11589772748553227
0,0,0.05546380621295642
0,0,0.0317259714369155
0,0,0.026866197829619104
0,0,0.027403254469247504
0,0,0.23862905707191193
0,0,0.014067817246441948
0,0,0.016609936337430103
0,0,0.00346801341072672
0,0,0.47052276191265235
0,1,0.527791705860625
0,0,0.3511903683859431
0,0,0.09328068803240745
0,0,0.3508189318233659
0,0,0.08549445479153064
0,0,0.014268202764362489
0,0,0.07269320827786048
0,0,0.11879855731920409
0,0,0.44572106886420987
0,0,0.07137241536300364
0,0,0.3979302800180236
0,1,0.54277733049227
0,0,0.4095896427781544
0,0,0.4379410470957335
0,1,0.7485701591191906
0,0,0.03912877775840296
0,0,0.3154147796674158
0,0,0.3083485275710531
0,0,0.1040214343556748
0,0,0.029222676864753824
0,0,0.06189111085817097
0,1,0.5202602174526886
0,0,0.11457469265682821
0,0,0.02809858210363742
0,0,0.01720599320783377
0,1,0.6972926266359827
0,0,0.28974260251433587
0,0,0.04781890302007918
0,0,0.04480085745659392
0,0,0.21305750895572978
0,0,0.3861926778204325
0,0,0.11273857610819125
0,0,0.12216774849135145
0,0,0.05052048489982995
0,0,0.3719905106686846
0,0,0.2713796047275954
0,0,0.029404015281088304
0,0,0.001803041066178978
0,1,0.9997897682546409
0,0,0.00021291802850163192
0,0,0.11990261676260981
0,0,0.0032495127121277036
0,0,0.016363092976443314
0,0,0.20368924506839833
0,0,0.0636852462239418
0,1,0.981334480950664
0,0,0.00016552061383870616
0,0,0.4956252673847747
0,0,0.0013694347008586637
0,0,0.24284721668856063
0,0,0.0373916247732815
0,0,0.07432526434784588
0,1,0.5608090288581097
0,0,0.010958899192846058
0,0,0.057572497174501705
0,0,0.248563350815631
0,0,0.1387943504573126
0,0,0.0031074520936058754
0,0,0.01772088777165044
1,0,0.09080350274238666
0,0,0.08491739162327194
0,0,0.027900658827612074
0,0,0.038622629685050314
0,0,0.3226701823044688
0,0,0.3222250264994322
0,0,0.09285794781105948
0,0,0.13465776014407843
0,0,0.38158222524674673
0,0,0.31795356727618196
0,0,0.003174084259354621
0,0,0.2559121058242809
0,0,0.2677011853828019
0,0,0.010005896485516738
0,0,0.2135892557322002
0,0,0.012165437723432967
0,0,0.28382532298929347
0,0,0.027700085458760966
0,0,0.17397475350949307
0,1,0.5581894597367205
0,0,0.28663642273405865
0,0,0.1928801779384476
0,0,0.1310775175605234
0,0,0.3836539100795873
0,0,0.193236056211629
0,0,0.1243375297441066
0,0,0.06285332581945698
0,0,0.2613513509399786
0,0,0.10755753804586009
0,1,0.5695367550800602
0,0,0.08622544549598897
0,0,0.01045820448542677
0,0,0.4299784734386028
0,0,0.04059799423891405
0,0,0.24499192681008536
0,0,0.0461816044636973
0,0,0.01710137003198512
0,0,0.17295403796727668
0,0,0.44796009752027816
0,0,0.05185405282412038
0,0,0.43029026733203607
1,1,0.9854830097676237
0,0,0.02109847919400511
0,0,0.014948529628064049
0,0,0.1760540528292112
0,0,0.018616042797208316
0,0,0.03262643051303168
0,0,0.16136834631489738
0,0,0.0005816179140616745
0,0,0.0004112345410487172
0,1,0.6944273352710337
0,0,0.49217029123042905
0,0,0.025473729315489437
0,1,0.9999801328397423
0,0,0.06289581803950903
0,0,0.1336628190400371
0,0,0.00702292912531788
0,0,0.004925174897666005
0,0,0.042110378910949174
0,0,0.034882274590249486
0,0,0.28842874583603256
0,0,0.3820107837783869
0,1,0.9999989725363653
0,0,0.24670537627096362
0,0,0.06275530734491995
0,0,0.02072511755938339
0,0,0.0013284102636429132
0,0,0.23131727087963136
0,0,0.08237650586983455
0,0,0.00013189184195404856
0,0,0.07917751583535514
0,0,0.043524585712120006
0,0,0.42531773947944335
0,0,0.13758127252774074
0,0,0.05757066823114976
0,0,0.09404794654185847
0,1,0.7458609732961095
0,0,0.3382157168730863
0,0,0.1712999922022381
0,1,0.9352650189614055
0,0,0.00226767856867501
0,0,0.24384315002906967
0,0,0.22230844139656822
0,1,0.5754632663466809
0,0,0.3058133660626742
0,0,0.14354486832508537
0,0,0.22949927584689025
0,0,0.00890128542140913
0,0,0.1851724833214866
0,0,0.0026279891013538475
0,0,0.3348498315495119
0,0,0.377026954893625
0,0,0.15023829191815605
0,0,0.13502719554614717
0,0,0.13988199973801363
0,0,0.028120966625636443
0,0,0.11153321807131153
0,0,0.3576080982646586
1,0,0.45490170750435754
0,0,0.32356604037052883
0,0,0.04280012739278285
0,0,0.0029774456313951233
0,0,0.2889511561299179
0,0,0.12955389452960833
0,0,0.022009234859466775
0,1,0.6996311301280197
0,0,0.23439563715818204
0,0,0.16635033031668547
0,0,0.1986703085176335
0,1,0.9057098295767423
0,1,0.999649800123646
0,0,0.46837310066419247
0,0,0.09942381379556299
0,0,0.22897524164031716
0,0,0.18734964333652285
0,0,0.015860212117239723
0,0,0.12221711633156612
0,0,0.0988503614496917
0,0,0.4238492464695252
0,1,0.8605773896897413
0,0,0.11432662041278084
0,0,0.2654904533509453
0,1,0.6646541247014914
0,0,0.08169527993666181
0,0,0.0018463133225417433
0,0,0.349533511880839
0,0,0.03997165559908275
0,0,0.27546118563169136
0,0,0.03094558804798604
0,0,0.43227957765862113
0,0,0.015176989460078116
0,0,0.0017096447339803977
0,0,0.44572146159214204
0,0,0.22221957466636602
0,0,0.3385722375535401
0,0,0.0492319433503439
0,0,0.15546181097351533
0,0,0.033549721231698824
0,0,0.012898462991636139
0,0,0.48206658399619495
0,0,0.05752723827318029
0,0,0.06479207206999657
0,1,0.5299556416014338
0,1,0.5042318015112852
0,0,0.058824358766726065
0,1,0.588530935497724
0,0,0.08950671920283237
0,0,0.042354772850314595
0,0,0.4130386125638742
0,0,0.019345214117806646
0,0,0.23596993720350262
0,0,0.04355660775982126
0,1,0.7517053130669685
0,1,0.70747275330279
0,0,0.28294292464926535
0,0,0.028739539822850175
0,0,0.15176889584301045
0,0,0.09445384349705581
0,0,0.02719832050213533
0,0,0.013803095467354932
0,0,0.32256557155253945
0,0,0.02532566560150438
0,0,0.2537591004193916
0,0,0.35027303707888774
0,0,0.4452737558525619
0,0,0.03607676391891207
0,1,0.7257000533099285
0,0,0.05506734871558843
0,1,0.9139689204077867
0,0,0.09470336995664166
0,0,0.07473741792462062
0,0,0.03381292141335014
0,0,0.16649810017750113
0,0,0.2674849734228248
0,0,0.1775956866437123
0,0,0.35405820658250603
0,0,0.035064373889409715
0,1,0.6787113121916496
0,1,0.6496251977537576
0,0,0.029391817572164195
0,1,0.632139996664811
0,0,0.11743873751934061
0,0,0.07674719650659191
0,0,0.2330069303583469
0,0,0.0008211696279219996
0,1,0.6261141057457328
0,0,0.01850959705892251
0,0,0.011414932046487315
0,0,0.02609219079532563
0,0,0.033112987740378304
0,0,0.09818702045811559
0,0,0.061299626966047044
0,0,0.0028587839608153207
0,0,0.4137340757301423
0,0,0.21982096454247013
0,0,0.10275579517096627
0,0,0.02144985880493266
0,0,0.4551081596976741
0,0,0.2892124864566013
0,0,0.09460012125059636
0,0,0.003670048585848399
0,0,0.34846709849306745
0,1,0.6409420552000935
0,0,0.02115595948669279
0,0,0.08933025093253062
0,0,0.013156734696149147
0,0,0.3039271637119009
0,0,0.16634605078971262
0,1,0.530288894269533
0,0,0.06776567921112368
0,0,0.0909840215870359
0,0,0.097059067851425
0,0,0.011190960807176612
0,0,0.029574726201562946
0,0,0.00037464207741276067
0,0,0.006998524784439882
0,0,0.00024463450930188374
0,0,0.0609055903100207
0,0,0.06789371114179775
0,1,0.5286503421141002
1,1,0.953199732023855
0,0,0.05845155245380587
0,0,0.06461579179371027
0,0,0.18419874767430908
0,1,0.8543790746809421
0,0,0.17668476275452646
0,0,0.2204387688786056
0,1,0.6131854694104668
0,0,0.20364671922927047
0,1,0.5450220317432899
0,0,0.037556256063839305
0,0,0.04510510720866175
0,0,0.1526120427946544
0,0,0.008773462504899838
0,0,0.1203492268007086
0,0,0.4224095739196913
0,1,0.8718749055048102
0,0,0.465698828387303
0,0,0.39163302001011846
0,0,0.14156570987772985
0,0,0.0031923029295694684
1,1,0.9959797347097044
0,0,0.14148121254633383
0,0,0.3024850105114363
0,0,0.10536101206940794
0,0,0.39164758926505044
0,1,0.8989391212446834
0,1,0.5877256008825854
0,0,0.39457927804108345
0,0,0.026158432166451993
0,0,0.20893179430453857
0,0,0.3401383816840699
0,0,0.034230497050898125
0,0,0.16532719447727848
0,0,0.13065535856637708
0,0,0.15043111344039828
0,0,0.06515116907395038
0,0,0.011863999195611367
0,0,0.04982462534839417
0,0,0.011074070465470895
0,0,0.4162229352110222
0,0,0.04970422733381565
0,0,0.440360759355253
0,0,0.08094725615245271
0,0,0.05129007808634775
0,0,0.41154303069607956
0,0,0.02173283040354582
0,0,0.026858462742012954
0,0,0.1671150558024248
0,0,0.08564911394561114
0,0,0.2578107393708716
0,0,0.010124012485547132
0,1,0.6074412118737433
0,0,0.18747720331865086
0,0,0.3774549897308793
0,0,0.21953031966263867
0,0,0.12782987102873083
0,0,0.12677741661909198
0,0,0.008586078196540968
0,0,4.3595776840168024e-05
0,0,0.03392173785047838
0,0,0.11049710093827798
0,0,0.12184142145515589
0,0,0.17382907362351982
0,0,0.1026147957362297
0,0,0.033459986434166054
1,1,0.882542076480263
0,0,0.2466451073510248
0,0,0.02004197075267923
0,0,0.03582169738349721
0,1,0.7423121249796679
0,0,0.05033308209408024
0,0,0.01928584076127224
0,0,0.3959476060146815
0,0,0.09473244474459033
0,1,0.6005266836432461
0,0,0.002737247920263004
0,0,0.004298184656264427
0,0,0.44697001904611866
0,0,0.36628768685317115
0,0,0.015927889657600197
0,1,0.9002123051643784
0,0,0.3644428154021508
0,0,0.1892573516777764
0,0,0.020778389597889996
0,0,0.023807174246314813
0,0,0.06701490206905632
0,0,0.053105116946345565
0,0,0.009218447679578412
0,0,0.0048395902421556275
0,1,0.5740029047177143
0,0,0.1922014553383518
0,0,0.27095689386030436
0,0,0.0675161930000894
0,0,0.37006910725057474
0,0,0.007962974052271086
0,0,0.4222708215523356
0,0,0.17603039740492568
0,0,0.2273602561372082
0,0,0.03914349964261943
0,0,0.004074107125822477
0,0,0.0042340954568696075
0,1,0.7349694165732475
0,0,0.006993067735316537
0,0,0.43172915574122206
0,0,0.1775424140737171
0,0,0.042680948520045496
0,0,0.43791551492883757
0,1,0.8807415918485588
0,0,0.07328544898791059
0,0,0.09101646959903166
0,0,0.15842689077547537
0,0,0.20894945100386036
0,0,0.0245122696759897
0,0,0.01185355211454675
0,0,0.08302485483978024
0,0,0.043197998797097494
0,0,0.02936994512280807
0,0,0.04049665032334789
0,1,0.7749981795204279
0,0,0.09491701928261978
0,0,0.30190655568245234
0,0,0.4913732518131618
0,0,0.06981096685395147
0,1,0.6550428868927891
0,0,0.3341649830018773
0,0,0.3508983255315134
0,0,0.2793682445220545
0,0,0.020111252355227274
0,0,0.36109703807627136
0,0,0.1079569844772772
0,0,0.12539676708851136
0,0,0.008595964590766976
0,0,0.4798422661780405
0,0,0.021486378945114914
0,0,0.07870050546190743
0,0,0.15692011634909434
0,0,0.09527477076545937
0,0,0.08205171040747004
0,0,0.37531007764888846
0,0,0.10731368209900415
0,0,0.12009028818908804
0,0,0.09412323156186668
0,0,0.4638244494818606
0,0,0.32351917531968627
0,1,0.6984417976232649
0,0,0.06773986283021145
0,0,0.13494009768321985
0,1,0.78222289789477
1,1,0.9273746905494566
0,0,0.09443042001046605
0,0,0.4978584761501091
0,0,0.3149517007298749
0,0,0.019975950634633435
0,0,0.17047506840961751
0,0,0.11091897517079459
0,0,0.009047611708555319
0,0,0.3820773206492797
1,1,0.8975778607423323
0,0,0.2143727130838051
0,0,0.1756790850376038
0,0,0.22453426145008878
0,0,0.12048325252015711
0,0,0.04853806626056371
0,0,0.3701227363723917
0,1,0.7221984165163381
0,0,0.020258817168647907
0,0,0.03796147083788801
1,1,0.9999784905326704
0,0,0.4974389932014536
0,0,0.13112899611998355
0,0,0.31804008615471013
0,0,0.4492078502356386
0,0,0.011938484470498171
0,0,0.4276881861066713
0,0,0.3023700378057156
0,0,0.016253229009561426
0,0,0.046806653752662276
0,0,0.020247521622220866
0,1,0.5250706817022667
0,0,0.24603151125772926
0,0,0.03954604263546978
0,0,0.08130180714997252
0,0,0.024016639610749593
0,0,0.004000854078638967
0,0,0.06541004972668331
0,0,0.0020444209549448592
0,0,0.42198976620162404
0,1,0.8460913151806952
0,0,0.0661278120566943
0,0,0.11506180408292488
0,0,0.15228486246057807
0,1,0.5399609392355028
0,0,0.021440976460448142
0,0,0.00488813599923701
0,0,0.21219539138379095
0,0,0.23239817170891178
0,0,0.05760043095288968
0,0,0.13255234610411187
0,0,0.3532035047701366
0,0,0.1815601467155127
0,0,0.2562303607746307
0,0,0.18132947477716552
0,0,0.014625667884301748
0,0,0.19601717973721106
0,0,0.21135594462013388
0,0,0.18085147271329413
0,0,0.14399234332342464
0,1,0.5264334052449965
0,0,0.4074561293787323
0,1,0.6072174300302948
0,1,0.5587117709147829
0,0,0.12287761008082579
0,0,0.0016667843759658688
0,0,0.032801522883493105
0,0,0.34339097665880597
0,0,0.11563146066708761
0,1,0.6712622269924634
0,0,0.03608032656643497
0,0,0.09757479964032685
0,0,0.11590158258342442
0,0,0.17311294476616568
0,0,0.4239744143711776
0,0,0.002162932413005955
0,0,0.008403038274042379
0,0,0.0176695133095785
0,1,0.66799192348495
0,0,0.4374735961142154
0,0,0.33178309914587095
0,0,0.01373777330620002
0,0,0.06559733176031231
0,0,0.082004004662568
0,1,0.6600147300071026
0,0,0.1733626883148545
0,1,0.5445861334484977
0,0,0.22660314879118262
0,0,0.11061864425093784
0,0,0.010164422982958445
0,0,0.34708196881507847
0,0,0.09880515433969864
0,0,0.02214282943701155
0,0,0.4335806963292854
0,0,0.07789503839986647
0,0,0.237503046296564
0,0,0.006515023735920838
0,0,0.09024681653131879
0,0,0.03815946370223368
0,0,0.31008676598415563
0,0,0.33893858754782114
0,1,0.5099751989085803
0,1,0.847307304271653
0,0,0.07533041499165825
0,0,0.027375078059413038
0,0,0.05026192046447087
0,0,0.13517037341877983
0,0,0.05225612011705785
0,0,0.4639953877343722
0,0,0.109170566731018
0,0,0.1960521058420072
0,0,0.08955240636846161
0,0,0.061510135302281874
0,0,0.019279234387180967
0,0,0.4686461750555216
0,1,0.5003531318739272
0,0,0.07749208698024117
0,0,0.09347036263918196
0,0,0.4298089165802687
0,1,0.7796330346135967
0,0,0.13092466794693522
0,0,0.049447930786999994
0,0,0.06402663831970667
0,0,0.0037927131829217204
0,0,0.14614800200318678
0,0,0.01965922723538987
0,0,0.0037637127750865195
0,0,0.04628951379941534
0,1,0.6679831242473608
0,0,0.009214100026328267
0,0,0.24260007481995813
0,0,0.19915567355481636
0,0,0.022262282592028265
0,0,0.09305224467452784
0,0,0.007467968732523459
1,1,0.999842676110258
0,0,0.33456080451907705
0,0,0.16847419906140274
0,1,0.7960590913931777
0,1,0.5328825404323208
0,0,0.09445983228457318
0,0,0.00980464001831141
0,1,0.5584628896949876
0,1,0.6780719931574484
0,0,0.21817140541743565
0,0,0.06908383469300956
0,0,0.20011985052053882
0,0,0.000983738892914032
0,0,0.04897677526207651
0,0,0.19378283524330286
0,0,0.24867487049098516
0,0,0.057099600551005804
1,0,0.46202977872407974
0,0,0.1304504343364269
0,1,0.5168809022606727
0,0,0.0011520010308987971
0,0,0.030130133155695873
0,1,0.6888659379214318
0,0,0.0566906344385921
0,0,0.13261132282713484
0,1,0.8959996257158285
0,0,0.11490743816932114
0,0,0.15794868382761948
0,0,0.024275479885047746
0,0,0.2025503513812988
0,0,0.006971031658087363
0,0,0.3512100188912384
0,0,0.01659445557827963
0,0,0.0177476146189011
0,0,0.2505992616738993
0,0,0.012243493745200206
0,0,0.31051439177825185
0,0,0.2311760864401518
0,0,0.0025557945850462386
0,0,0.2502737268986355
0,0,0.12388974688177185
0,0,0.056043881645995726
0,1,0.5791250618243607
0,1,0.5039759859273129
0,0,0.0066734692051577515
0,0,0.028265548161882186
0,0,0.4045293601033873
0,0,0.0002865991364773724
0,0,0.09155502794562215
0,0,0.3415543002682312
0,0,0.005838915115348673
0,0,0.02229639263706233
0,1,0.6775918213458207
0,0,0.07469111330920976
0,0,0.19862950945715294
0,0,0.08293520917972622
0,0,0.3430911699210664
0,0,0.024703032207754057
0,0,0.17887252963304492
0,0,0.4230909165595418
0,0,0.030793880412414695
0,1,0.9112792510933917
0,0,0.0005414207348016323
0,0,0.27907985559936094
0,0,0.030604943564599217
0,0,0.0650891238948349
0,0,0.040541517382561086
0,0,0.4814493239016402
0,0,0.0024466254126624927
0,1,0.5132153358451145
0,0,0.017068481229543846
0,0,0.12496218767181425
0,1,0.5332881101903063
0,0,0.49535792276465335
0,0,0.39600865437506294
0,0,0.26375711999015383
0,0,0.02495039658503268
0,0,0.15855883592363268
0,0,0.21537458777810764
0,0,0.2035904369097588
0,0,0.4602953267283944
0,0,0.44449494212371055
0,0,0.06777729971001276
0,0,0.10892083490809826
0,0,0.2950444010474665
0,0,0.43010435566004157
0,0,0.07269161774309957
0,0,0.14040660713334452
0,0,0.003445564994539455
0,1,0.6711482500106006
0,0,0.37348062950582733
0,0,0.026252292998298607
0,0,0.046920915102342704
0,0,0.04103124772894886
0,0,0.025447836174557745
0,0,0.2862883550085161
0,0,0.36682996334768386
0,0,0.049515940458548555
0,0,0.41764815879248246
0,0,0.28262045986467177
0,0,0.4998353203308677
0,1,0.580502425944274
0,0,0.0026437763659972156
0,0,0.44788090775308453
0,0,0.28579804977344714
0,0,0.14255399305170433
0,0,0.118941873268576
0,1,0.7585024634111328
0,1,0.6200281340082497
0,0,0.027168199833325673
0,0,0.16770310647975536
0,0,0.04087027966483002
0,0,0.13672265304416148
0,0,0.08139528414597094
0,1,0.5459879869490942
0,1,0.5989527990071882
0,0,0.25455220909737813
0,0,0.014163435493064777
0,1,0.611487522623551
0,0,0.0032855108213451613
0,0,0.04388071673049171
0,0,0.09975511993088207
0,0,0.04085017047313869
0,0,0.17842058459352864
0,0,0.00136431059579431
0,0,0.02968837824051871
0,0,0.20853369764475746
1,1,0.7823127836513366
0,0,0.3421684330601383
0,0,0.038305867263782316
0,0,0.01577234680512609
0,0,0.1899138965037766
0,0,0.13440361186377398
0,0,0.037875994467787236
1,1,0.9283553507217757
0,0,0.13373570980488111
0,0,0.21013034346544568
0,0,0.34612427412192465
0,0,0.08682706979394623
0,0,0.05149992098511936
0,0,0.1296726822383962
0,0,0.0194985679156262
1,1,0.7677358737153035
0,1,0.5382185463780234
0,0,0.028474495146805
0,0,0.08122658426591875
0,0,0.09387258228796956
0,0,0.06456039867961127
0,0,0.1346715591280421
0,0,0.10800423757049119
0,0,0.04420751923617688
0,0,0.06140016710635696
0,1,0.5483070865534543
0,0,0.19898894208802445
0,0,0.30869703910375573
0,0,0.3348455384313775
0,0,0.12191973419907909
0,1,0.6806247868110198
0,0,0.01432205209121916
0,0,0.17054935356618248
0,0,0.261555867180492
0,0,0.456225558244038
0,0,0.0036645083969431003
0,0,0.07686171247652757
0,0,0.4652915335843959
0,1,0.5275059381684316
0,0,0.07332917429166573
0,0,0.03907001541132408
0,1,0.6090981182491433
0,0,0.11815691062196479
0,0,0.006371812185386341
0,0,0.15886218975748012
0,0,0.14640177605032567
0,0,0.030290342409352272
0,0,0.3589610512277607
0,1,0.5143866346597971
0,0,0.2080410461586576
0,0,0.18254868353569897
0,0,0.14120032790948345
0,0,0.3846836025472787
0,0,0.02117539991261663
0,0,0.16190302799075929
0,0,0.08786611592165953
0,0,0.2730639194987956
0,0,0.008022035633573506
0,1,0.9211402988102778
0,0,0.1314880085823428
0,0,0.08921956161376539
0,0,0.43123114451462846
0,0,0.4785137680891494
0,0,0.2753447918983797
0,0,0.46266940794491024
0,0,0.023063393771702478
0,0,0.018365662094923036
0,0,0.05927913827336886
0,0,0.09285890023639752
0,0,0.15243881489465577
0,1,0.7430446051521469
0,0,0.033930523977149206
0,0,0.0222843932691806
0,0,0.10315272415325441
0,0,0.2504880572177873
0,0,0.2542825342175393
0,0,0.034808264615085426
1,0,0.09045353746928499
0,0,0.029196227630983732
0,0,0.00423398437875585
0,0,0.059801454984997025
0,0,0.17503159601195856
0,1,0.7705042864868076
0,0,0.3762731452162697
0,0,0.20346962122549025
0,0,0.18313328981077745
0,1,0.9113190032884095
0,0,0.08617183972400916
0,0,0.31007536059896657
0,0,0.03168459308385883
0,0,0.018976926948238916
0,0,0.23603335145128798
0,0,0.01425559306649442
0,0,0.0007803531651765761
0,1,0.816605047209609
0,0,0.20824912337926307
0,0,0.05750597738517944
0,0,0.025153618750189236
0,0,0.14273024577224663
0,0,0.08936591538107219
1,1,0.8403162040296128
0,0,0.22044058825546406
0,0,0.11309800550428835
0,0,0.34713856907806556
0,0,0.326378590053577
0,0,0.1993894213358795
0,0,0.19319962154842843
0,0,0.23488220453397277
0,0,0.16970163446362302
0,0,0.17367133487944042
0,0,0.0020620279824751626
0,0,0.06121568456322489
0,0,0.007817680463308335
0,0,0.1357992664208663
0,0,0.39564406444400474
0,0,0.3262025254191228
0,0,0.0020564311328689984
0,0,0.006913530087653113
0,0,0.2855435224837001
0,0,0.18645851202503874
0,1,0.5764605700333447
0,0,0.0821071081734523
0,0,0.49265691626045205
0,0,0.006376637333939038
0,0,0.30355618133672313
0,0,0.31506625403335947
0,0,0.45391769019461
0,0,0.03557422354068222
0,0,0.143973603965805
0,0,0.052030301133077245
0,0,0.12487031857680281
0,0,0.17522254410233723
0,1,0.916227046003018
0,0,0.2046911383966606
0,0,0.03213061514167471
0,0,0.197470239305489
0,0,0.0228420822157424
0,0,0.3407188635465679
0,0,0.08615909282396343
0,0,0.0962506823336271
0,0,0.1441282156687937
0,0,0.10848189735783813
0,0,0.07323615059137589
