y_test,y_pred,y_proba
0,0,0.223069737996606
0,0,0.3005932893626164
0,0,0.020453699861257037
0,0,0.01106415759041702
0,0,0.08388338748812092
0,0,0.11640695708804509
0,0,0.0640160926026155
0,0,0.027732733855502723
0,0,0.055671023074472144
0,0,0.12987413645734325
0,0,0.12139352348342429
0,0,0.06421009070336087
0,0,0.030443922394629053
0,0,0.018024360557350804
0,0,0.408493216084735
0,0,0.23180140526770335
0,0,0.3179963116263051
0,0,0.016992334750695278
0,0,0.016857937587921874
0,0,0.01786009695776572
0,0,0.11713232198655525
0,1,0.9711986272092593
0,0,0.44912377213750543
0,0,0.17561798114998314
0,0,0.06320635079930197
0,0,0.012390106149035343
0,0,0.07290888481806572
0,0,0.01400042878532855
0,0,0.01703359499588106
0,0,0.13645548715198788
0,0,0.020133275631462062
0,0,0.03183082837693741
0,0,0.14733506905782126
0,0,0.12808702048219767
0,0,0.032811643231763755
0,0,0.015380227376279365
0,0,0.3384839078944797
0,0,0.4196150753243919
0,0,0.01733400471571569
0,0,0.16302568767304437
0,0,0.02237601103724697
0,0,0.029098693673178546
0,0,0.07614484761437072
0,0,0.10340929951358828
0,0,0.24479457312490382
0,0,0.33473307712313555
0,1,0.5093297405868532
0,0,0.015919149763647212
0,0,0.007414617297721485
0,0,0.028198389895583816
0,0,0.05904450162881084
0,0,0.18691671662679535
0,0,0.05450755041560847
0,0,0.05338258702183188
0,0,0.08713453605265947
0,0,0.1430698961346993
0,0,0.08821568857458247
0,0,0.04981715334214762
0,0,0.26731355574136056
0,0,0.05943375169869719
0,0,0.011121004912745593
0,0,0.12441815204632918
0,0,0.33799525558597326
0,0,0.06029246931990495
0,0,0.18140343293174163
0,0,0.04815555667494296
0,0,0.08696212747554483
0,0,0.07095521885203747
0,1,0.5152290860964064
0,0,0.31973535844073875
0,0,0.020701349713550494
0,0,0.13851187822467223
0,1,0.7144256469734128
0,0,0.0626768979144431
0,0,0.02440032334597614
0,0,0.13793713706954333
0,0,0.2716365181605199
0,0,0.10586307911770336
0,1,0.5810218003198074
0,0,0.07712202475913854
0,0,0.358231891771902
0,0,0.032754877282432364
0,0,0.025938318443414116
0,0,0.02847254508667783
0,0,0.07011301873822438
0,0,0.03301771956907799
0,1,0.606086327191009
0,0,0.3578736301026361
0,0,0.09554446606556788
0,0,0.013718261262490199
0,0,0.16704038947816638
0,0,0.13668073460971628
0,0,0.05438471112544727
0,0,0.012310132965898493
0,0,0.09405789026556237
0,0,0.1434642830326424
0,0,0.048419857659559945
0,0,0.09431151216571114
0,0,0.039469546851240114
0,0,0.08214970103431747
0,0,0.022747813967170117
0,0,0.03184517877625091
1,0,0.14235316428674313
0,0,0.3306204594698781
0,0,0.12987238508078242
0,0,0.2512933337001571
0,0,0.262056069993234
0,0,0.10105292306734735
0,1,0.5145814295095251
0,0,0.02184949600293348
0,0,0.13641578013236827
0,0,0.01520905910416615
0,0,0.007662427142651686
0,0,0.04515631685001901
0,0,0.08257723513324418
0,0,0.1706924647752143
0,0,0.14835679118481812
0,0,0.047967540313784224
0,0,0.18167230082831823
0,0,0.023761232514594003
0,0,0.022683087046344114
0,0,0.08688031889928871
0,1,0.6375096210806813
0,0,0.013062868361282932
0,0,0.035209150124028865
0,0,0.19083723290423682
0,0,0.060643937606848324
0,0,0.04225536954599265
0,0,0.015655836891690544
1,0,0.48236270711573087
0,0,0.008955050068874024
0,0,0.055877597681882406
0,0,0.04768474201259008
0,0,0.04556441060611008
0,0,0.028677270110818335
0,0,0.015295571749505318
0,0,0.09416702739818966
0,0,0.012725716162671019
0,0,0.006506187162176386
0,0,0.014723203366328513
0,0,0.2018967631879276
0,0,0.2360116826820293
0,0,0.1340952659043746
0,0,0.035548347879357234
0,0,0.13764581005921098
0,0,0.03476808010522787
0,0,0.010689656516486318
0,0,0.03855638807481158
0,0,0.0526612989480145
0,0,0.23876823240142384
0,0,0.22725509700933413
0,0,0.1483810389261371
0,0,0.2043385630273418
0,0,0.15759263213165478
0,0,0.23042269970950535
0,0,0.4543783292729719
0,0,0.02528812291583456
0,0,0.12080462641686825
0,0,0.11382672094957959
0,0,0.04830975636458201
0,0,0.030135011009065862
0,0,0.025962951125096567
0,0,0.24478836634372803
0,0,0.04574361809047594
0,0,0.016176800036459663
0,0,0.010296576683358032
0,1,0.5903103325561948
0,0,0.12829320033521466
0,0,0.035987976015148276
0,0,0.021949192772022803
0,0,0.0805871344283699
0,0,0.17785714960112034
0,0,0.041986271811558944
0,0,0.052864168249056785
0,0,0.039388963781840806
0,0,0.21124466395187783
0,0,0.14298729145016
0,0,0.016599269903381886
0,0,0.013969819269011365
0,1,0.7656691293004932
0,0,0.006109894728568976
0,0,0.11410009964469962
0,0,0.010639958171688104
0,0,0.014467542099817682
0,0,0.10342740266092737
0,0,0.026245028827616822
0,1,0.8505645820274882
0,0,0.0029070897476639497
0,0,0.30897596803564475
0,0,0.006455991075480412
0,0,0.12103105641536409
0,0,0.02626253682011755
0,0,0.040229932201568064
0,0,0.26047839840230197
0,0,0.009450678005265488
0,0,0.037059922425251336
0,0,0.11236643762451946
0,0,0.06526913984190529
0,0,0.006849077059930603
0,0,0.013581992632354474
1,0,0.038243439313678136
0,0,0.044673138264626766
0,0,0.03146583893521305
0,0,0.023471502152989182
0,0,0.1466531017258722
0,0,0.14784087677366073
0,0,0.06773063778187487
0,0,0.05252101011398503
0,0,0.14110181053368584
0,0,0.15900012888833667
0,0,0.0198615054841321
0,0,0.0928968678273448
0,0,0.10948097369581493
0,0,0.012979180888849744
0,0,0.0844202629627777
0,0,0.015551859702988587
0,0,0.10963076909026476
0,0,0.016487975112015277
0,0,0.07281382845321889
0,0,0.27786861024702336
0,0,0.10576748360442019
0,0,0.14038781682375032
0,0,0.05294086306726012
0,0,0.1540538969473709
0,0,0.07695370298619993
0,0,0.05971966028574701
0,0,0.028379234370931095
0,0,0.18239921989074603
0,0,0.05930818978341401
0,0,0.3422120908016378
0,0,0.030674085212573973
0,0,0.010902694208807247
0,0,0.21384504803940615
0,0,0.04493489071421335
0,0,0.10497461265797953
0,0,0.0194970785510335
0,0,0.04166829052818712
0,0,0.06451557361034546
0,0,0.21093977576210818
0,0,0.026659437574799032
0,0,0.2631458338744226
1,1,0.9765882395233199
0,0,0.010604711601427114
0,0,0.010491414351327917
0,0,0.07284092002110194
0,0,0.009959689000794445
0,0,0.01407856298476185
0,0,0.10168654842174192
0,0,0.006348965779290194
0,0,0.007094150447494861
0,0,0.2911112637383963
0,0,0.2175004611606469
0,0,0.030388823367926584
0,0,0.38242430347238665
0,0,0.027742325386591188
0,0,0.09601600575067988
0,0,0.007639657148056735
0,0,0.007610639842078027
0,0,0.022452993843390428
0,0,0.025320629874489325
0,0,0.13544149134810143
0,0,0.1485526597745346
0,1,0.7171101470201201
0,0,0.0945469528020068
0,0,0.06460116918370516
0,0,0.051125250627825886
0,0,0.006475070754642803
0,0,0.11677200167329499
0,0,0.03744520134612759
0,0,0.0024356355107854537
0,0,0.040233829044100645
0,0,0.0441149294078839
0,0,0.17020681055286604
0,0,0.06494554947266089
0,0,0.028231840830317545
0,0,0.044670289925594346
0,0,0.3590277617463086
0,0,0.16650940785845916
0,0,0.14108425170562414
0,1,0.7297770350500881
0,0,0.010940226902077743
0,0,0.0930596949936681
0,0,0.1015984100261535
0,0,0.3204168429517685
0,0,0.12144141655111139
0,0,0.05945935335044466
0,0,0.10448679172835597
0,0,0.007896132826059289
0,0,0.07211894913315667
0,0,0.006992297550994091
0,0,0.22702751803794632
0,0,0.16695223819125862
0,0,0.07917027852302892
0,0,0.10922119499794658
0,0,0.07898658303712991
0,0,0.03254944855102502
0,0,0.052643974247339166
0,0,0.23111938785505046
1,0,0.23848025804264247
0,0,0.14161251692274798
0,0,0.019803415812502598
0,0,0.008158278046142007
0,0,0.11573210284785033
0,0,0.06719893222624647
0,0,0.016354701799394602
0,0,0.3967641984030581
0,0,0.11178862558330253
0,0,0.0899847106479324
0,0,0.09186916812876152
0,1,0.6297463456753968
0,1,0.6147532446460127
0,0,0.17312229759239608
0,0,0.043856937110157236
0,0,0.09037068436410618
0,0,0.06982755743102532
0,0,0.008576367697299858
0,0,0.05756299019203968
0,0,0.050552586953776395
0,0,0.24147204231686173
0,1,0.6142208274326766
0,0,0.04777261987410659
0,0,0.1179222332468537
0,0,0.2922270414604033
0,0,0.03536062348055626
0,0,0.0064387916729932064
0,0,0.1537882929983535
0,0,0.04044985345370213
0,0,0.1045762779497837
0,0,0.019672017654177257
0,0,0.38880210492293227
0,0,0.022791041284991546
0,0,0.0024460814885291725
0,0,0.2336115454867819
0,0,0.10560985001369567
0,0,0.13205277088962547
0,0,0.031004969457675783
0,0,0.07945424834307903
0,0,0.014138859112298447
0,0,0.021132520646901427
0,0,0.27956571295293614
0,0,0.022334418886889085
0,0,0.03585030614978935
0,0,0.20229449754547368
0,0,0.20174925145545372
0,0,0.03892014194580093
0,0,0.2927282393978737
0,0,0.04586249503418508
0,0,0.02223021934865711
0,0,0.21065654733545813
0,0,0.034515536174273505
0,0,0.0911307128940045
0,0,0.018112427106982194
0,0,0.4241217140871223
0,1,0.5779544111752284
0,0,0.13349614763849135
0,0,0.014098052868215832
0,0,0.10257465915947585
0,0,0.041429530589167866
0,0,0.01532638112299102
0,0,0.006614695898447931
0,0,0.1208477468062409
0,0,0.015233434091399156
0,0,0.09273969106099217
0,0,0.13643650229160878
0,0,0.20583152183441997
0,0,0.014986782765889668
0,0,0.3586539747775916
0,0,0.03305759885933763
0,1,0.5011962677636156
0,0,0.04339678247958793
0,0,0.03457333656297368
0,0,0.015406487641812308
0,0,0.1146542084526353
0,0,0.10421499264783461
0,0,0.15509082466609792
0,0,0.14576582701245758
0,0,0.013900009392294287
0,0,0.39406836226591363
0,0,0.35233762032503674
0,0,0.019372510433538083
0,0,0.2529191829503484
0,0,0.056168207547232916
0,0,0.04055150955168435
0,0,0.08950848548402605
0,0,0.003105177811124671
0,0,0.2979790122945969
0,0,0.013297493593547018
0,0,0.006871027046795331
0,0,0.013538600106427151
0,0,0.013546985969792695
0,0,0.050373127050661624
0,0,0.024093755423188108
0,0,0.007798437027994383
0,0,0.1772912072333355
0,0,0.09629734276052952
0,0,0.05326451862575299
0,0,0.009987260774241105
0,0,0.19703302010430757
0,0,0.12548134560553897
0,0,0.04214060396027878
0,0,0.04637558790102017
0,0,0.12716087231388204
0,0,0.24312146136014637
0,0,0.016341079520679883
0,0,0.040415771841079313
0,0,0.02039063358669128
0,0,0.1660979809201584
0,0,0.09705392065269942
0,0,0.26542419931670463
0,0,0.042929115005556594
0,0,0.035621108668604025
0,0,0.06403886228872017
0,0,0.0215456711871606
0,0,0.025713511232417895
0,0,0.004329360406903614
0,0,0.015892470822155384
0,0,0.0027155478579505977
0,0,0.029611126824500483
0,0,0.04246753928182035
0,0,0.20120183504369926
1,1,0.8985931429985913
0,0,0.029606196049564423
0,0,0.03331719186454767
0,0,0.09120185670021318
0,1,0.9253018481844206
0,0,0.07955198636318953
0,0,0.18167700396395794
0,0,0.2422647263056896
0,0,0.07759596882666592
0,0,0.2761109944972761
0,0,0.02989408301332921
0,0,0.023321014641248323
0,0,0.07109842650602112
0,0,0.009565633636181958
0,0,0.04585238507028011
0,0,0.1898129394841196
0,0,0.49748088126587914
0,0,0.18001975325149255
0,0,0.16423637847936523
0,0,0.10527733212645246
0,0,0.01823750423123766
1,1,0.9023237539860789
0,0,0.07979726876376177
0,0,0.12487696399842002
0,0,0.08181348015581434
0,0,0.1992571336874219
0,1,0.5203848430832676
0,0,0.39651444776340067
0,0,0.1624667741174012
0,0,0.01728712617559654
0,0,0.11724212952068226
0,0,0.16266298433393533
0,0,0.01970000366159472
0,0,0.08287598071919629
0,0,0.05122334218540799
0,0,0.06156633886473319
0,0,0.027374463239199176
0,0,0.013594594219441092
0,0,0.020508175253025885
0,0,0.014754641599737694
0,0,0.2201584816759432
0,0,0.03994630168732893
0,0,0.18340804584730944
0,0,0.040791727200181906
0,0,0.029537460482139854
0,0,0.19220204771439597
0,0,0.016123568629017395
0,0,0.016572981543100607
0,0,0.1328684589941532
0,0,0.058050132649113906
0,0,0.10227677201486729
0,0,0.02988075306666156
0,0,0.2772502463793002
0,0,0.11412797524047602
0,0,0.16020953934209622
0,0,0.1314928027476616
0,0,0.05293195711681458
0,0,0.0599065468407619
0,0,0.010366408984093705
0,0,0.003627793395219502
0,0,0.016473323410999628
0,0,0.0474031915185413
0,0,0.11822848274255948
0,0,0.1159367873968072
0,0,0.04231672102637074
0,0,0.034192703587936274
1,1,0.5339780291794444
0,0,0.09846023677747405
0,0,0.011045427814625098
0,0,0.021972449891684297
0,0,0.31375067717125654
0,0,0.041504157993589634
0,0,0.017357584355365174
0,0,0.1709245195590464
0,0,0.10141464120434977
0,0,0.3301324791123507
0,0,0.01815248993633211
0,0,0.014914774874979076
0,0,0.18572366430976103
0,0,0.20661817075253333
0,0,0.03762521605272797
0,1,0.5164115277071946
0,0,0.16200200290568403
0,0,0.06948007697767068
0,0,0.016265396977586322
0,0,0.025800242760865077
0,0,0.04412336510651996
0,0,0.033160882141131796
0,0,0.010446665250317594
0,0,0.014040831510091249
0,0,0.2905116842516426
0,0,0.07529563449864059
0,0,0.12008146752909399
0,0,0.04349688827544459
0,0,0.36606970629629343
0,0,0.007957583472779257
0,0,0.22611421271898627
0,0,0.08555062912672083
0,0,0.102794756800883
0,0,0.033426590188374954
0,0,0.004270139554589724
0,0,0.0133992715985527
0,0,0.3199937590701173
0,0,0.02056125283301614
0,0,0.16359899070453285
0,0,0.07159926274772944
0,0,0.01750539721410697
0,0,0.16122525843920235
0,0,0.4929698669578773
0,0,0.034259047904491864
0,0,0.07275609991416933
0,0,0.10900464123813491
0,0,0.0795112778473297
0,0,0.017186613266067644
0,0,0.05008439515577733
0,0,0.046277710215530156
0,0,0.017971266728360382
0,0,0.0319871926363765
0,0,0.022571216581079148
0,0,0.416756875417621
0,0,0.03563900817991341
0,0,0.1165259098400146
0,0,0.19694728234055361
0,0,0.027567423192489546
0,0,0.3220200304521224
0,0,0.2699490074152069
0,0,0.30418618906287165
0,0,0.10820859402983073
0,0,0.013451400182283973
0,0,0.15207497258578542
0,0,0.07328922006168506
0,0,0.05665983762936499
0,0,0.00549544155986757
0,0,0.26634324203604465
0,0,0.015242445499938426
0,0,0.033136140608069575
0,0,0.07299904766339715
0,0,0.051625905056593376
0,0,0.04499548887283988
0,0,0.1712878881986192
0,0,0.052715503796894124
0,0,0.07414943639399936
0,0,0.044745130732775695
0,0,0.19241732145225732
0,0,0.15218430665966623
0,0,0.36948020744561166
0,0,0.02670052136932934
0,0,0.05687631023606912
0,0,0.40629680062890755
1,1,0.9244139636602312
0,0,0.05476808871311969
0,0,0.22650461231208197
0,0,0.13595266151311292
0,0,0.016734381026267384
0,0,0.09074354624379032
0,0,0.09777847836818437
0,0,0.00788460416747098
0,0,0.1511578299510563
1,1,0.9305333418242232
0,0,0.33516630336676134
0,0,0.06553193033094953
0,0,0.08145504620415452
0,0,0.055011595051476014
0,0,0.024724980220980134
0,0,0.14155537271413307
0,0,0.43860713070474605
0,0,0.019266016048302772
0,0,0.028170773945498218
1,1,0.9409038067525702
0,0,0.18586032797460414
0,0,0.057065241228910775
0,0,0.19971981226198185
0,0,0.26871743107762863
0,0,0.010851917298729953
0,0,0.2181168214695166
0,0,0.12135090726724394
0,0,0.02189046332000381
0,0,0.018917615432413062
0,0,0.017177658900414627
0,0,0.39484015391222965
0,0,0.10199184068435797
0,0,0.025232774970972555
0,0,0.03340570089895419
0,0,0.0431725245174176
0,0,0.012230052968499055
0,0,0.03189188701255404
0,0,0.0057016990283393675
0,0,0.1503573745551685
0,1,0.7581873536377713
0,0,0.043389449770146284
0,0,0.04707568147919929
0,0,0.062460781168084366
0,0,0.23119284693285283
0,0,0.014849594870695338
0,0,0.008078354870999102
0,0,0.08128354295795168
0,0,0.1104138725715516
0,0,0.11949376935618021
0,0,0.05560169051522932
0,0,0.18981021616207353
0,0,0.07140194835955734
0,0,0.09951936192627993
0,0,0.10611476815154601
0,0,0.018533080195988427
0,0,0.07935057809767174
0,0,0.08836464640323295
0,0,0.07173096994903846
0,0,0.08423461467308324
0,0,0.31625188885723726
0,0,0.14453595530867497
0,0,0.27276524326317486
0,0,0.23512283167378797
0,0,0.05424001159961058
0,0,0.011140992662324179
0,0,0.017156622713371924
0,0,0.1376278941408515
0,0,0.052135386560670544
0,0,0.3358384754481975
0,0,0.02640566912847837
0,0,0.03644096772422222
0,0,0.053179345317730026
0,0,0.1164701347043473
0,0,0.18046478700962154
0,0,0.023819007896653085
0,0,0.015038413491943238
0,0,0.017505784305953103
0,0,0.3639121695862991
0,0,0.18239148359725102
0,0,0.25091257017064844
0,0,0.01082959703618173
0,0,0.05892625933822134
0,0,0.044556687529547966
0,0,0.24748948591702416
0,0,0.07008017596833263
0,0,0.1986678605232153
0,0,0.09492028866498338
0,0,0.06448527143390807
0,0,0.020869886934062342
0,0,0.15954575930631387
0,0,0.04408235254439719
0,0,0.02187316539189303
0,0,0.1578315434591666
0,0,0.04560322983666815
0,0,0.12353738243407482
0,0,0.11663643812217268
0,0,0.034832755997074895
0,0,0.025811169782200053
0,0,0.13649894652773822
0,0,0.1892515443324484
0,0,0.21601775097991438
0,0,0.35498282112600027
0,0,0.028773014728281327
0,0,0.011741494424415038
0,0,0.025627769534475365
0,0,0.06843461696518129
0,0,0.05123544182371054
0,0,0.21890123619838311
0,0,0.06761401817629574
0,0,0.09626232454680521
0,0,0.033216953049830515
0,0,0.06405382783409508
0,0,0.01354098124123368
0,0,0.21633459708436034
0,0,0.24870534391269647
0,0,0.029270374815653238
0,0,0.06070343941980374
0,0,0.16443775822023418
0,0,0.46636828737691305
0,0,0.048575927571578664
0,0,0.023108101597899545
0,0,0.03900300417830387
0,0,0.00400666448807644
0,0,0.07152806208637706
0,0,0.06615151696807287
0,0,0.009019746693174962
0,0,0.030821966710318213
0,0,0.3733689564109806
0,0,0.01574055519671389
0,0,0.1585977011571175
0,0,0.09013823527917138
0,0,0.015150006475666425
0,0,0.06409777047337029
0,0,0.03580862547518671
1,1,0.8938644940635924
0,0,0.2005066779687005
0,0,0.08073318897668297
0,1,0.5548200350140459
0,0,0.3096635274523753
0,0,0.0538632980296612
0,0,0.010127743940794458
0,0,0.23740125637196421
0,0,0.2846499468216744
0,0,0.09436678764104577
0,0,0.04320292869631941
0,0,0.0891977377059298
0,0,0.034596507316034926
0,0,0.02848470681114751
0,0,0.1495600409420009
0,0,0.08835021776513019
0,0,0.02687504231799548
1,0,0.4336286734908692
0,0,0.05838984092643882
0,0,0.28125779480370927
0,0,0.00841216795256319
0,0,0.03026679295905679
0,0,0.26308215075620195
0,0,0.05858575458226142
0,0,0.09507055521622694
0,1,0.5292281186971274
0,0,0.060624548353230334
0,0,0.060989133648046666
0,0,0.01368360881904005
0,0,0.07444886955324194
0,0,0.010172707880308137
0,0,0.1708506616686978
0,0,0.017188495031840344
0,0,0.029691149668830092
0,0,0.0958003827342055
0,0,0.013937891987067326
0,0,0.17639615191719094
0,0,0.09970674017151744
0,0,0.0038760803293827494
0,0,0.1291508047564616
0,0,0.05022384716238282
0,0,0.05013018931428789
0,0,0.3318841075577865
0,0,0.17990622950674193
0,0,0.007232541050131345
0,0,0.025750177483913787
0,0,0.17697064560983045
0,0,0.004918183154817058
0,0,0.046216421745847995
0,0,0.13281118305030656
0,0,0.021404742377305806
0,0,0.02035683488059364
0,0,0.30410132854189353
0,0,0.03215005197333365
0,0,0.07694999512653908
0,0,0.06492443999787208
0,0,0.14778629394527462
0,0,0.02304780443116637
0,0,0.11363541109845332
0,0,0.21708246914327964
0,0,0.021782958820183027
0,0,0.4563706775666129
0,0,0.004127313094626664
0,0,0.10810592849032696
0,0,0.028574684075747894
0,0,0.03589363807635061
0,0,0.024027916687440726
0,0,0.19936480869347964
0,0,0.010167988481803468
0,0,0.24582824931940886
0,0,0.01949145593540574
0,0,0.05665324702219129
0,0,0.2633814136337695
0,0,0.19366102023685094
0,0,0.15185991865578857
0,0,0.14891842735527255
0,0,0.017060082847857053
0,0,0.06548841878817026
0,0,0.09000906260058661
0,0,0.0718617447702153
0,0,0.27646324337877654
0,0,0.2412117189666034
0,0,0.03712546847797942
0,0,0.038594545841864336
0,0,0.13083500081260346
0,0,0.21871155301228307
0,0,0.04862959954279785
0,0,0.09203563291967533
0,0,0.004141086256145058
0,0,0.41898782797621403
0,0,0.21490414694052826
0,0,0.022458576095148595
0,0,0.02878350466963166
0,0,0.0365145480996996
0,0,0.024722872838946298
0,0,0.11487504612203492
0,0,0.17810225623206347
0,0,0.03252848417277899
0,0,0.2086524277277174
0,0,0.12793757475684903
0,0,0.3749289338511344
0,0,0.219866544169907
0,0,0.0053156816378775356
0,0,0.17890215909309595
0,0,0.11696138285984108
0,0,0.06516405419844819
0,0,0.05263153234242817
0,0,0.3818347864999321
0,0,0.28222155993587816
0,0,0.02019086704063798
0,0,0.09112130345938019
0,0,0.028357945327651818
0,0,0.05406037782239025
0,0,0.04178243401441017
0,0,0.2969112367931506
0,0,0.30821545757731683
0,0,0.13062250653842492
0,0,0.011174201189100253
0,0,0.29623818228552606
0,0,0.0035832319793955305
0,0,0.04551532781040988
0,0,0.05316780326962628
0,0,0.028793249576139494
0,0,0.0825235349203594
0,0,0.004392642558369646
0,0,0.026826390612006437
0,0,0.14707933938500997
1,0,0.40872129600654966
0,0,0.14252539749547846
0,0,0.01751871791065231
0,0,0.03610434298674916
0,0,0.0901571602078216
0,0,0.05332084187418299
0,0,0.018399447918657726
1,1,0.968893168393287
0,0,0.05227463641329435
0,0,0.0725337157304152
0,0,0.12899104900467973
0,0,0.08356831431742691
0,0,0.034944509294134944
0,0,0.06034157673487992
0,0,0.016822708842297196
1,1,0.7668649463136082
0,0,0.2649314650845977
0,0,0.018296246542850905
0,0,0.047061935537326814
0,0,0.057944170771744435
0,0,0.02876028777890713
0,0,0.08580577154041054
0,0,0.041944220591943006
0,0,0.0530312718858138
0,0,0.02400543877808414
0,0,0.23444353926637074
0,0,0.07869887381192721
0,0,0.11617671755138999
0,0,0.12051701002992606
0,0,0.051141860174101404
0,0,0.278348216043473
0,0,0.01307225175683237
0,0,0.0630430403468228
0,0,0.10775895229127003
0,0,0.16246439907105586
0,0,0.0036679684174355637
0,0,0.04269733361571084
0,0,0.231048072087451
0,0,0.24776202162223573
0,0,0.11040791572992564
0,0,0.03859033562864802
0,0,0.2735474197181298
0,0,0.05239330174269972
0,0,0.026959152036779104
0,0,0.10441790759387214
0,0,0.06337853672290268
0,0,0.02217078093107004
0,0,0.14631283912835083
0,0,0.26833756456031227
0,0,0.08087209463166938
0,0,0.06714217635294034
0,0,0.0916758722427808
0,0,0.1467638762818528
0,0,0.01941150933452521
0,0,0.06405157300598928
0,0,0.07508539998512549
0,0,0.098420716469808
0,0,0.022715506890188433
0,1,0.522455258253883
0,0,0.06242608955932847
0,0,0.03351321690392855
0,0,0.362889286787689
0,0,0.22501126271999683
0,0,0.10778932519486407
0,0,0.32274619687873235
0,0,0.01249607962504945
0,0,0.01796416280390445
0,0,0.0244305160930354
0,0,0.03617334325992146
0,0,0.05767389423247261
0,1,0.6570658374219144
0,0,0.0343076084326529
0,0,0.021966750136272622
0,0,0.06695172296983974
0,0,0.17532248373071602
0,0,0.09764195700555771
0,0,0.02894213007853219
1,0,0.046004167744331116
0,0,0.03047479999096178
0,0,0.011214883547869288
0,0,0.02316312567307149
0,0,0.10655843816575299
0,0,0.2805473426600044
0,0,0.1386091897378994
0,0,0.07560046259072357
0,0,0.06979394614313565
0,1,0.5113501174585896
0,0,0.06878033281193911
0,0,0.19774013921415232
0,0,0.014312735564312458
0,0,0.014392455545063798
0,0,0.10025740945055667
0,0,0.0154651961877696
0,0,0.004052804858403115
0,1,0.5715859847744017
0,0,0.08517116139026931
0,0,0.026100793362280193
0,0,0.01786053970731136
0,0,0.05647894349872767
0,0,0.05352804951975132
1,1,0.7979970931111727
0,0,0.2795123721059815
0,0,0.048714000353885734
0,0,0.1852963162208072
0,0,0.12217700563815802
0,0,0.16191076802496904
0,0,0.07819309321351832
0,0,0.11315639416019996
0,0,0.08985516661657302
0,0,0.06728273741358338
0,0,0.003499609530855667
0,0,0.0752201264712382
0,0,0.007059986486198333
0,0,0.08680449835307978
0,0,0.2590895108583851
0,0,0.14282164740021666
0,0,0.012836417511227575
0,0,0.006901623532757965
0,0,0.12152596423925298
0,0,0.10088796438833907
0,0,0.3057505524372841
0,0,0.04196490443087919
0,0,0.2582198775043277
0,0,0.005650379779432443
0,0,0.11326175955414103
0,0,0.11646560147137335
0,0,0.16645972218127042
0,0,0.0368893421861597
0,0,0.06585946994988891
0,0,0.03302410878984337
0,0,0.0730990549253057
0,0,0.0956445292392018
0,1,0.5496370144573757
0,0,0.10974150987454694
0,0,0.0194531000197552
0,0,0.10285809851003212
0,0,0.015585358417288545
0,0,0.1740013063865999
0,0,0.04286120581890854
0,0,0.05440141350298732
0,0,0.0733638950332204
0,0,0.04202167227233542
0,0,0.045807548222431466
